Price,Predicted Price
73.83,69.41
73.88,69.34
73.94,69.33
74.11,68.88
70.47,66.92
70.28,66.61
71.04,65.8
70.09,65.52
69.15,65.24
68.21,65.01
68.03,64.83
68.78,64.7
69.42,64.76
70.31,65.94
69.51,65.93
68.7,66.05
67.9,66.03
70.77,68.49
71.13,69.88
71.59,69.33
68.65,68.16
69.51,68.54
70.35,68.94
71.19,69.33
69.88,68.88
68.8,68.54
68.95,68.67
68.49,68.64
68.66,68.89
68.85,69.19
69.0,69.49
69.17,70.42
66.93,69.28
66.81,67.7
67.61,68.65
67.49,68.27
67.36,68.07
67.25,67.76
67.04,68.8
65.07,69.09
65.43,67.9
65.94,69.28
66.12,68.96
66.31,68.51
66.51,68.36
67.32,70.66
67.84,70.6
69.13,69.75
69.7,70.14
69.8,70.0
69.88,70.0
69.97,70.01
68.54,69.27
69.68,68.8
70.25,68.77
69.83,69.47
69.84,69.6
69.83,69.7
69.82,69.92
69.83,70.6
68.69,70.33
67.81,69.6
67.74,69.82
67.67,70.14
67.6,70.53
67.55,70.66
69.29,71.91
70.36,71.28
68.6,70.54
68.97,71.16
68.94,71.44
68.9,71.93
68.86,72.32
69.87,73.21
71.07,72.95
70.76,73.09
70.8,73.46
71.61,73.84
72.42,74.15
73.23,74.57
73.4,72.41
72.22,71.43
72.18,72.18
73.17,72.38
73.9,72.61
74.63,73.07
75.37,73.46
75.17,72.91
76.4,72.29
74.44,72.01
74.26,72.03
74.26,72.16
74.27,72.38
74.27,72.45
74.95,72.64
73.18,72.88
70.96,72.57
71.41,72.9
71.54,72.76
71.7,72.8
71.84,72.69
71.93,71.75
69.63,71.26
68.62,71.46
69.16,71.67
69.19,72.05
69.22,72.68
69.24,73.17
66.49,71.42
66.55,72.28
67.25,71.83
67.58,72.34
67.39,72.35
67.19,72.39
67.0,72.47
66.18,72.37
65.31,72.96
63.67,72.09
63.13,71.94
63.12,72.05
63.12,71.79
63.12,71.77
62.16,71.95
61.69,71.09
60.71,69.24
60.19,69.56
60.09,69.01
59.96,68.56
59.85,68.19
55.63,67.39
56.15,67.61
56.45,67.31
56.49,66.83
56.71,66.52
56.94,66.3
57.16,66.2
53.4,63.55
54.41,64.17
53.83,62.81
53.23,62.68
52.64,62.4
52.05,62.01
51.47,61.76
51.31,61.97
50.06,60.49
51.45,59.09
50.78,58.7
51.52,58.67
52.25,58.87
52.97,58.91
53.2,58.95
52.64,58.02
51.53,57.63
52.76,58.26
52.19,57.94
51.63,57.62
51.06,57.36
51.65,56.51
51.04,56.67
52.68,56.74
51.25,56.19
50.77,55.87
50.29,55.7
49.8,55.45
46.13,53.36
47.95,54.14
45.64,52.91
45.39,52.8
45.51,52.5
45.64,52.15
45.78,51.86
45.91,50.6
46.04,50.56
44.47,50.24
45.15,50.1
45.38,50.12
45.61,50.19
45.85,50.25
46.08,49.97
46.31,49.81
46.92,49.39
47.76,49.84
47.93,49.55
48.09,49.27
48.28,49.21
49.58,49.1
52.19,49.77
52.42,50.73
51.45,49.94
51.06,49.74
50.7,49.41
50.32,49.06
51.81,48.24
52.09,49.15
51.83,49.1
53.61,49.72
53.35,49.56
53.1,49.45
52.84,49.43
52.59,49.68
52.44,49.4
52.95,49.53
53.52,49.48
52.95,49.27
52.36,48.97
51.79,48.76
53.07,49.15
54.17,50.24
53.84,50.32
55.29,50.76
55.04,50.8
54.81,51.14
54.57,51.42
53.69,51.72
53.94,52.14
52.68,52.15
52.75,51.54
52.64,51.62
52.54,51.55
52.43,51.43
53.14,51.86
53.84,52.3
54.4,52.27
55.57,52.93
55.72,53.12
55.86,53.25
55.98,53.11
56.12,53.58
56.9,54.46
56.96,54.72
57.0,54.62
56.45,54.32
55.88,53.96
55.31,53.79
55.4,55.72
56.92,56.52
57.21,56.61
55.76,56.7
56.04,56.56
56.32,56.19
56.59,55.92
56.55,56.27
56.22,56.15
56.6,56.09
55.77,56.0
56.11,56.0
56.45,56.09
56.79,56.19
56.89,56.65
58.27,57.62
58.59,57.66
58.51,58.87
58.71,58.5
58.9,58.11
59.09,57.76
59.12,57.95
