Price,Predicted Price
54.35,53.95
54.32,53.75
54.55,54.36
55.63,54.35
56.19,54.4
56.78,54.61
57.34,54.83
57.19,55.11
56.82,55.03
57.16,55.29
56.76,55.15
56.76,55.31
56.76,55.39
56.77,55.57
55.68,55.21
55.29,55.05
55.14,55.05
56.21,54.75
56.21,54.6
56.21,54.41
56.21,54.28
56.84,54.55
57.88,54.82
58.41,54.75
58.94,54.86
58.66,54.64
58.38,54.79
58.1,54.78
57.96,54.99
57.25,54.8
57.39,54.81
58.35,55.59
58.06,55.59
57.77,55.59
57.47,55.67
57.66,55.33
55.79,54.92
56.5,55.12
57.15,55.33
57.38,55.32
57.61,55.17
57.84,55.3
57.11,55.0
56.6,54.56
57.0,54.42
57.29,55.09
57.26,55.23
57.21,55.4
57.17,55.48
57.49,55.84
58.1,56.53
58.34,57.03
58.25,57.32
58.58,57.6
58.89,57.86
59.21,58.18
59.55,58.53
59.66,58.74
59.84,58.88
60.46,59.98
60.44,59.82
60.43,59.61
60.4,59.48
60.37,59.08
61.61,58.82
61.98,59.52
61.49,59.9
61.57,59.94
61.65,60.05
61.73,60.16
62.92,60.0
63.6,59.63
63.81,59.85
64.22,60.12
64.12,60.06
64.03,59.9
63.92,59.86
63.82,59.83
63.92,59.95
63.96,60.45
63.38,60.48
63.47,60.78
63.56,60.79
63.66,60.92
64.45,60.87
65.69,61.31
65.61,61.77
66.26,62.47
66.08,62.31
65.9,62.17
65.71,62.16
64.64,61.65
64.82,61.61
65.92,62.11
65.5,61.88
65.06,61.95
64.61,61.83
64.18,61.9
63.48,62.41
61.91,61.85
61.3,61.45
59.21,61.37
59.27,61.14
59.34,61.31
59.41,61.36
59.34,61.54
60.7,62.36
61.47,62.58
61.89,62.79
61.9,62.72
61.9,62.59
61.91,62.46
61.9,63.22
61.73,64.48
62.72,64.4
63.53,64.97
63.62,64.93
63.71,64.79
63.81,64.63
62.93,63.97
61.43,63.51
60.98,63.55
61.19,62.97
61.62,62.81
62.06,62.62
62.49,62.43
62.54,62.19
61.08,61.71
60.13,61.09
62.02,60.46
61.8,60.43
61.57,60.36
61.35,60.28
60.69,59.96
60.89,61.31
61.16,61.55
62.3,61.82
62.2,61.82
62.1,61.91
62.01,62.11
63.37,62.93
65.1,64.47
64.25,65.02
65.8,65.87
65.7,65.92
65.59,65.97
65.49,66.08
65.21,65.81
64.3,65.12
64.87,65.31
64.42,64.73
63.96,64.83
63.5,64.94
63.05,64.94
63.4,64.57
63.35,64.24
63.53,64.17
62.03,64.31
62.5,64.65
62.95,64.91
63.4,65.35
65.48,65.22
66.81,66.33
67.07,67.11
67.35,67.65
66.98,67.65
66.59,67.78
66.23,67.83
66.51,68.13
68.44,69.05
68.3,68.56
68.26,69.06
68.04,69.14
67.82,69.27
67.61,69.41
67.66,69.04
68.01,68.33
68.17,67.84
68.11,67.64
68.25,67.61
68.42,67.42
68.56,67.12
67.28,67.45
67.91,67.76
68.46,66.93
69.71,67.16
70.05,67.33
70.4,67.47
70.74,67.86
68.83,68.21
71.16,69.0
71.35,69.21
70.69,69.25
70.81,69.26
70.9,69.24
71.01,69.36
71.34,70.21
71.43,70.74
71.47,70.78
71.22,70.51
71.56,70.44
71.92,70.44
72.26,70.44
72.09,70.33
71.85,70.46
70.77,70.19
67.92,69.84
67.64,69.68
67.36,69.47
67.08,69.35
66.81,71.01
68.25,72.69
66.98,71.47
65.8,71.01
65.45,71.0
65.12,70.87
64.76,70.81
65.52,70.78
64.75,71.79
65.96,72.23
65.77,71.83
65.88,71.9
65.99,72.03
66.1,72.13
66.38,71.99
66.63,71.27
66.91,71.96
65.01,71.33
65.31,71.45
65.61,71.65
65.91,71.61
65.09,70.9
65.91,71.21
65.69,71.08
69.02,71.26
69.32,71.08
69.61,71.09
69.92,71.11
75.23,72.8
77.41,74.29
73.45,73.01
74.14,72.04
74.05,72.25
73.98,72.74
73.89,73.05
74.19,72.44
73.62,72.12
73.05,72.04
73.79,71.67
73.83,71.77
73.88,71.91
73.94,72.05
74.11,71.71
70.47,69.71
70.28,69.3
71.04,68.92
