Price,Predicted Price
59.4,58.44
59.29,57.97
60.18,57.88
60.66,58.1
61.11,58.36
61.6,58.61
62.53,59.12
62.46,59.16
62.12,58.55
63.09,58.75
63.52,59.18
63.95,59.61
64.37,60.06
64.05,60.07
64.62,61.29
63.61,61.55
63.86,62.03
63.71,62.09
63.57,62.1
63.42,62.09
64.0,62.3
63.74,62.37
64.02,63.09
64.42,62.69
64.84,62.72
65.24,62.75
65.66,62.71
66.24,62.93
65.95,62.56
65.23,61.82
63.28,61.13
63.32,61.51
63.36,61.85
63.39,62.17
63.83,62.44
63.56,62.73
61.75,61.71
61.98,60.69
62.09,61.09
62.18,61.46
62.3,61.77
61.41,61.23
62.13,61.36
61.58,61.6
61.64,62.05
61.42,62.04
61.2,61.98
60.97,61.88
61.82,62.41
62.03,62.23
62.93,63.08
62.77,63.3
62.9,63.46
63.01,63.72
63.12,63.93
63.02,64.59
61.43,63.95
57.65,63.32
58.4,63.51
58.53,63.81
58.66,64.11
58.78,64.44
58.91,64.97
58.85,65.26
56.47,64.13
53.49,63.64
53.41,63.92
53.32,64.25
53.25,64.54
53.5,63.75
51.57,63.74
52.58,63.26
53.95,63.95
53.73,63.79
53.54,63.6
53.33,63.34
53.3,63.54
51.13,63.21
52.38,63.56
52.47,63.83
52.3,63.4
52.12,62.98
51.94,62.44
53.86,62.35
53.74,61.27
56.88,60.14
57.35,60.05
57.48,60.02
57.6,59.88
57.73,59.72
57.63,59.88
59.17,59.9
59.18,58.89
58.2,57.62
58.43,57.61
58.67,57.58
58.92,57.57
56.0,56.91
57.05,56.83
57.13,55.27
57.19,56.04
57.23,55.73
57.3,55.45
57.35,55.17
57.57,54.77
60.29,54.45
59.93,54.29
59.99,54.24
59.76,54.37
59.54,54.56
59.29,54.66
57.44,55.16
56.51,53.6
55.09,53.35
55.42,53.71
55.57,54.18
55.72,54.67
55.87,55.21
56.59,55.42
55.9,54.84
55.89,54.83
56.05,54.19
56.31,54.39
56.58,54.65
56.85,54.96
58.04,55.41
58.53,55.85
53.63,55.89
55.67,56.38
55.32,56.26
54.98,56.12
54.63,56.03
53.61,55.85
51.13,56.35
52.6,57.47
54.4,58.06
54.6,58.04
54.79,57.96
54.98,57.93
57.05,57.42
55.16,56.33
54.52,56.47
54.83,56.4
55.3,56.96
55.77,57.56
56.24,58.22
56.19,56.99
55.65,57.54
55.34,57.51
54.08,56.74
53.9,56.47
53.71,56.27
53.54,56.18
54.99,55.64
55.76,56.71
56.67,55.78
55.07,55.7
54.78,55.08
54.49,54.48
54.2,53.99
53.91,53.28
56.22,53.59
56.33,53.88
56.45,54.91
56.93,54.98
57.4,55.07
57.88,55.18
57.38,55.41
55.67,54.39
55.14,53.21
54.76,53.83
57.53,54.65
60.32,55.49
63.1,56.27
59.26,55.0
58.19,54.42
58.19,54.14
57.93,54.68
58.17,54.59
58.43,54.54
58.69,54.49
57.22,55.08
56.38,55.33
56.24,54.75
55.95,54.88
55.32,54.28
54.71,53.69
54.09,53.15
53.61,53.32
52.67,52.76
52.41,52.22
52.83,53.23
52.82,53.06
52.79,52.91
52.76,52.8
52.63,53.75
52.62,53.18
53.57,53.46
54.76,53.49
54.37,53.83
53.98,54.16
53.57,54.51
52.81,54.0
53.42,54.36
53.9,54.86
53.76,54.9
53.59,54.99
53.44,55.13
53.27,55.3
54.21,55.52
55.9,57.03
56.11,58.25
56.52,57.7
56.21,57.76
55.91,57.82
55.6,57.81
55.34,56.96
54.84,57.18
54.02,57.16
56.05,57.32
56.15,57.55
56.24,57.76
56.33,57.55
57.04,57.85
56.15,58.24
56.91,58.9
57.02,59.23
56.93,59.48
56.84,59.76
56.77,60.08
56.67,59.38
56.88,58.95
56.57,58.96
57.54,59.18
57.3,58.77
57.06,58.25
56.82,57.74
54.93,56.27
56.72,56.44
58.36,56.99
57.68,56.29
57.71,55.85
57.75,55.32
57.79,54.88
58.25,54.62
58.12,54.46
58.12,54.4
58.12,54.82
57.4,54.27
56.69,53.75
55.97,52.32
56.16,52.44
58.46,53.9
58.41,54.4
59.2,55.5
59.13,54.81
