Price,Predicted Price
58.27,56.49
58.59,56.2
58.51,56.12
58.71,56.19
58.9,56.3
59.09,56.42
59.12,56.52
60.12,56.97
59.98,57.15
58.87,56.71
58.82,56.98
58.77,57.24
58.72,57.55
59.87,58.6
59.4,58.7
59.29,58.35
60.18,58.62
60.66,59.08
61.11,59.56
61.6,60.07
62.53,60.8
62.46,60.83
62.12,59.79
63.09,60.29
63.52,60.46
63.95,60.6
64.37,60.79
64.05,60.74
64.62,61.05
63.61,60.48
63.86,61.43
63.71,61.37
63.57,61.35
63.42,61.3
64.0,61.99
63.74,61.85
64.02,62.33
64.42,63.12
64.84,63.37
65.24,63.61
65.66,63.77
66.24,64.54
65.95,64.26
65.23,63.31
63.28,63.34
63.32,63.46
63.36,63.52
63.39,63.58
63.83,63.61
63.56,63.54
61.75,62.02
61.98,61.15
62.09,61.21
62.18,61.26
62.3,61.3
61.41,60.73
62.13,60.83
61.58,60.96
61.64,61.4
61.42,61.38
61.2,61.4
60.97,61.4
61.82,61.84
62.03,61.99
62.93,62.86
62.77,62.6
62.9,62.52
63.01,62.53
63.12,62.59
63.02,62.99
61.43,62.48
57.65,61.93
58.4,62.44
58.53,62.6
58.66,62.79
58.78,62.94
58.91,63.25
58.85,63.57
56.47,62.64
53.49,61.6
53.41,61.35
53.32,61.11
53.25,60.72
53.5,59.57
51.57,59.21
52.58,58.74
53.95,59.0
53.73,58.52
53.54,58.04
53.33,57.49
53.3,57.27
51.13,56.5
52.38,56.86
52.47,56.83
52.3,56.5
52.12,56.22
51.94,55.94
53.86,56.13
53.74,55.17
56.88,55.55
57.35,55.3
57.48,55.16
57.6,55.04
57.73,54.92
57.63,54.93
59.17,54.96
59.18,54.84
58.2,54.03
58.43,54.06
58.67,54.15
58.92,54.21
56.0,53.27
57.05,53.99
57.13,53.2
57.19,54.02
57.23,53.78
57.3,53.66
57.35,53.63
57.57,53.64
60.29,54.79
59.93,55.88
59.99,56.78
59.76,57.04
59.54,57.35
59.29,57.78
57.44,57.98
56.51,57.57
55.09,56.55
55.42,57.11
55.57,57.97
55.72,58.78
55.87,59.63
56.59,59.37
55.9,59.47
55.89,58.24
56.05,57.61
56.31,57.76
56.58,57.88
56.85,57.99
58.04,58.48
58.53,58.64
53.63,56.29
55.67,56.83
55.32,56.21
54.98,55.62
54.63,55.11
53.61,54.87
51.13,54.17
52.6,54.14
54.4,54.98
54.6,54.68
54.79,54.47
54.98,54.42
57.05,55.56
55.16,53.76
54.52,53.62
54.83,54.13
55.3,54.86
55.77,55.56
56.24,56.41
56.19,55.77
55.65,54.96
55.34,54.86
54.08,54.01
53.9,53.96
53.71,53.95
53.54,54.0
54.99,53.87
55.76,53.78
56.67,54.12
55.07,53.39
54.78,53.17
54.49,52.89
54.2,52.7
53.91,52.57
56.22,53.43
56.33,54.48
56.45,54.71
56.93,54.94
57.4,55.21
57.88,55.44
57.38,55.29
55.67,54.79
55.14,55.4
54.76,55.12
57.53,56.08
60.32,57.0
63.1,57.97
59.26,55.94
58.19,56.2
58.19,56.62
57.93,56.13
58.17,56.33
58.43,56.49
58.69,56.69
57.22,55.81
56.38,56.83
56.24,56.36
55.95,56.51
55.32,56.27
54.71,56.02
54.09,55.7
53.61,54.69
52.67,54.3
52.41,53.95
52.83,55.39
52.82,55.42
52.79,55.41
52.76,55.42
52.63,55.47
52.62,55.48
53.57,56.14
54.76,57.42
54.37,56.79
53.98,56.13
53.57,55.76
52.81,55.09
53.42,55.33
53.9,55.43
53.76,55.97
53.59,55.18
53.44,54.65
53.27,54.42
54.21,55.64
55.9,57.25
56.11,57.73
56.52,57.89
56.21,57.19
55.91,56.73
55.6,56.52
55.34,57.46
54.84,57.93
54.02,57.88
56.05,58.88
56.15,58.13
56.24,57.36
56.33,56.2
57.04,56.73
56.15,56.89
56.91,56.6
57.02,56.72
56.93,56.81
56.84,56.84
56.77,56.94
56.67,56.74
56.88,56.39
56.57,56.13
57.54,56.59
57.3,56.51
57.06,56.38
56.82,56.25
54.93,55.76
56.72,56.13
58.36,56.66
57.68,55.86
57.71,55.77
