Price,Predicted Price
69.51,69.14
70.35,68.81
71.19,68.62
69.88,67.89
68.8,67.09
68.95,66.69
68.49,66.7
68.66,66.44
68.85,66.3
69.0,66.1
69.17,66.16
66.93,64.31
66.81,63.65
67.61,64.31
67.49,63.99
67.36,63.6
67.25,63.38
67.04,63.77
65.07,63.51
65.43,63.2
65.94,64.51
66.12,64.27
66.31,64.1
66.51,63.88
67.32,65.48
67.84,65.78
69.13,66.49
69.7,66.53
69.8,66.93
69.88,67.32
69.97,67.87
68.54,66.64
69.68,66.53
70.25,67.84
69.83,68.36
69.84,68.78
69.83,69.2
69.82,69.57
69.83,69.41
68.69,69.19
67.81,69.24
67.74,69.34
67.67,69.33
67.6,69.39
67.55,69.41
69.29,70.05
70.36,69.39
68.6,68.73
68.97,68.65
68.94,68.86
68.9,69.03
68.86,69.26
69.87,69.26
71.07,69.62
70.76,69.91
70.8,69.81
71.61,70.22
72.42,70.82
73.23,71.33
73.4,69.56
72.22,69.88
72.18,70.53
73.17,70.76
73.9,71.3
74.63,71.83
75.37,72.53
75.17,72.51
76.4,72.87
74.44,72.27
74.26,72.16
74.26,72.55
74.27,72.98
74.27,73.36
74.95,74.12
73.18,74.52
70.96,73.24
71.41,73.92
71.54,73.99
71.7,74.23
71.84,74.3
71.93,74.28
69.63,74.56
68.62,74.05
69.16,74.21
69.19,74.66
69.22,75.03
69.24,75.63
66.49,73.86
66.55,74.6
67.25,73.9
67.58,74.45
67.39,74.68
67.19,74.86
67.0,75.11
66.18,75.17
65.31,74.77
63.67,73.66
63.13,73.75
63.12,74.08
63.12,74.33
63.12,74.63
62.16,75.02
61.69,74.41
60.71,73.07
60.19,73.89
60.09,74.16
59.96,74.15
59.85,74.25
55.63,73.8
56.15,73.6
56.45,74.17
56.49,74.03
56.71,74.45
56.94,74.82
57.16,75.15
53.4,72.65
54.41,73.53
53.83,73.31
53.23,73.6
52.64,73.27
52.05,73.1
51.47,72.63
51.31,71.61
50.06,70.27
51.45,69.62
50.78,69.13
51.52,68.47
52.25,67.75
52.97,67.31
53.2,66.46
52.64,65.54
51.53,65.23
52.76,65.42
52.19,64.71
51.63,64.0
51.06,63.49
51.65,61.81
51.04,62.53
52.68,63.25
51.25,62.32
50.77,61.71
50.29,61.24
49.8,60.72
46.13,58.24
47.95,59.37
45.64,58.39
45.39,58.15
45.51,57.65
45.64,56.92
45.78,56.36
45.91,55.67
46.04,55.37
44.47,55.64
45.15,55.18
45.38,55.05
45.61,54.97
45.85,54.83
46.08,55.31
46.31,55.85
46.92,55.46
47.76,56.0
47.93,55.48
48.09,54.78
48.28,54.27
49.58,54.68
52.19,55.33
52.42,55.44
51.45,54.15
51.06,53.57
50.7,52.99
50.32,52.43
51.81,52.23
52.09,52.75
51.83,52.07
53.61,52.71
53.35,52.45
53.1,52.09
52.84,51.65
52.59,51.59
52.44,51.79
52.95,51.27
53.52,50.94
52.95,50.64
52.36,50.29
51.79,49.98
53.07,51.03
54.17,51.73
53.84,51.61
55.29,52.13
55.04,51.93
54.81,51.95
54.57,51.99
53.69,52.71
53.94,53.18
52.68,52.48
52.75,52.39
52.64,52.2
52.54,51.99
52.43,51.76
53.14,52.35
53.84,53.16
54.4,52.79
55.57,53.58
55.72,53.46
55.86,53.63
55.98,53.66
56.12,53.99
56.9,54.43
56.96,54.13
57.0,53.98
56.45,53.86
55.88,53.52
55.31,53.28
55.4,54.09
56.92,54.61
57.21,54.58
55.76,54.43
56.04,54.52
56.32,54.74
56.59,54.94
56.55,54.84
56.22,54.5
56.6,54.0
55.77,53.74
56.11,54.13
56.45,54.55
56.79,55.09
56.89,54.99
58.27,55.79
58.59,55.66
58.51,56.08
58.71,56.4
58.9,56.71
59.09,56.76
59.12,56.82
60.12,57.2
59.98,57.69
58.87,57.51
58.82,57.64
58.77,57.88
58.72,58.1
59.87,58.4
59.4,58.48
59.29,58.01
60.18,57.44
60.66,58.18
61.11,58.85
61.6,59.53
62.53,60.13
62.46,60.23
62.12,59.87
63.09,59.62
63.52,60.06
63.95,60.49
64.37,60.87
64.05,60.37
