Price,Predicted Price
69.51,66.84
68.7,66.05
67.9,65.36
70.77,67.97
71.13,68.32
71.59,67.29
68.65,66.75
69.51,66.78
70.35,66.94
71.19,66.95
69.88,66.37
68.8,66.12
68.95,66.05
68.49,66.04
68.66,66.16
68.85,66.32
69.0,66.47
69.17,66.55
66.93,64.84
66.81,64.2
67.61,64.99
67.49,64.67
67.36,64.57
67.25,64.39
67.04,65.48
65.07,65.34
65.43,64.61
65.94,66.22
66.12,65.88
66.31,65.48
66.51,65.24
67.32,67.0
67.84,67.43
69.13,68.0
69.7,68.13
69.8,68.65
69.88,69.22
69.97,69.72
68.54,68.39
69.68,68.22
70.25,69.61
69.83,69.95
69.84,70.16
69.83,70.34
69.82,70.65
69.83,70.59
68.69,69.93
67.81,69.46
67.74,69.42
67.67,69.35
67.6,69.32
67.55,69.3
69.29,69.61
70.36,69.11
68.6,68.37
68.97,68.25
68.94,68.51
68.9,68.93
68.86,69.39
69.87,69.59
71.07,69.75
70.76,69.99
70.8,70.22
71.61,71.06
72.42,71.89
73.23,72.69
73.4,71.35
72.22,71.81
72.18,72.76
73.17,73.19
73.9,73.6
74.63,74.12
75.37,74.56
75.17,74.39
76.4,74.18
74.44,73.78
74.26,73.66
74.26,73.88
74.27,74.11
74.27,74.16
74.95,74.6
73.18,74.46
70.96,73.15
71.41,73.58
71.54,73.69
71.7,73.9
71.84,74.01
71.93,73.53
69.63,74.13
68.62,73.94
69.16,73.99
69.19,74.44
69.22,74.94
69.24,75.36
66.49,73.46
66.55,73.73
67.25,73.29
67.58,73.6
67.39,73.75
67.19,73.83
67.0,73.97
66.18,74.02
65.31,74.06
63.67,72.76
63.13,72.93
63.12,73.46
63.12,73.67
63.12,73.95
62.16,74.55
61.69,74.39
60.71,73.16
60.19,73.75
60.09,73.94
59.96,74.12
59.85,74.28
55.63,73.94
56.15,73.77
56.45,74.26
56.49,74.28
56.71,74.21
56.94,74.12
57.16,74.02
53.4,70.74
54.41,71.31
53.83,70.14
53.23,69.85
52.64,68.87
52.05,67.9
51.47,67.15
51.31,66.26
50.06,64.82
51.45,64.15
50.78,63.57
51.52,63.36
52.25,63.28
52.97,63.3
53.2,62.81
52.64,61.94
51.53,61.48
52.76,62.05
52.19,61.57
51.63,61.16
51.06,60.69
51.65,59.29
51.04,59.96
52.68,60.66
51.25,59.64
50.77,59.16
50.29,58.64
49.8,58.1
46.13,55.51
47.95,56.42
45.64,55.77
45.39,55.66
45.51,55.37
45.64,55.06
45.78,54.63
45.91,54.2
46.04,54.14
44.47,54.16
45.15,53.84
45.38,53.64
45.61,53.29
45.85,53.06
46.08,52.87
46.31,53.38
46.92,53.16
47.76,53.51
47.93,53.11
48.09,52.63
48.28,52.25
49.58,52.35
52.19,52.78
52.42,53.0
51.45,51.91
51.06,51.4
50.7,50.9
50.32,50.29
51.81,49.79
52.09,50.64
51.83,50.16
53.61,50.36
53.35,50.34
53.1,50.26
52.84,50.29
52.59,50.6
52.44,50.9
52.95,50.72
53.52,51.14
52.95,50.69
52.36,50.33
51.79,49.94
53.07,51.18
54.17,51.55
53.84,51.59
55.29,51.89
55.04,51.67
54.81,51.34
54.57,51.1
53.69,51.21
53.94,51.87
52.68,51.23
52.75,50.69
52.64,50.55
52.54,50.6
52.43,50.62
53.14,51.46
53.84,52.36
54.4,51.8
55.57,52.75
55.72,52.93
55.86,52.91
55.98,52.98
56.12,53.38
56.9,53.48
56.96,53.82
57.0,53.55
56.45,53.14
55.88,52.85
55.31,52.5
55.4,53.38
56.92,53.8
57.21,53.82
55.76,53.69
56.04,54.01
56.32,54.39
56.59,54.71
56.55,55.09
56.22,55.2
56.6,54.63
55.77,54.79
56.11,54.96
56.45,55.17
56.79,55.29
56.89,55.27
58.27,55.95
58.59,56.1
58.51,56.68
58.71,56.88
58.9,56.96
59.09,57.12
59.12,57.04
60.12,57.52
59.98,57.78
58.87,57.74
58.82,58.02
58.77,58.27
58.72,58.53
59.87,59.33
59.4,59.55
59.29,59.4
60.18,59.13
60.66,59.49
61.11,59.9
61.6,60.18
62.53,60.36
