Price,Predicted Price
69.32,67.66
69.61,67.31
69.92,67.08
75.23,70.17
77.41,71.27
73.45,69.77
74.14,69.14
74.05,69.49
73.98,69.77
73.89,70.3
74.19,70.1
73.62,69.96
73.05,69.66
73.79,69.62
73.83,69.75
73.88,69.85
73.94,70.04
74.11,70.17
70.47,68.22
70.28,68.5
71.04,69.6
70.09,69.13
69.15,68.6
68.21,68.16
68.03,68.48
68.78,68.22
69.42,69.32
70.31,69.17
69.51,68.93
68.7,68.8
67.9,68.65
70.77,69.78
71.13,70.34
71.59,71.69
68.65,69.81
69.51,70.4
70.35,70.95
71.19,71.65
69.88,69.77
68.8,70.26
68.95,71.48
68.49,70.17
68.66,70.49
68.85,70.86
69.0,71.12
69.17,71.12
66.93,70.5
66.81,69.18
67.61,68.74
67.49,68.76
67.36,68.66
67.25,68.56
67.04,68.54
65.07,67.51
65.43,66.45
65.94,66.85
66.12,66.86
66.31,66.94
66.51,66.93
67.32,67.48
67.84,68.43
69.13,68.54
69.7,68.84
69.8,69.01
69.88,69.24
69.97,69.76
68.54,69.01
69.68,70.14
70.25,70.81
69.83,71.64
69.84,72.01
69.83,72.17
69.82,72.41
69.83,73.22
68.69,73.47
67.81,72.01
67.74,71.24
67.67,71.2
67.6,71.21
67.55,71.31
69.29,71.98
70.36,71.87
68.6,69.77
68.97,70.25
68.94,70.33
68.9,70.37
68.86,70.51
69.87,71.58
71.07,71.17
70.76,70.06
70.8,70.79
71.61,71.31
72.42,71.89
73.23,72.66
73.4,71.69
72.22,71.34
72.18,71.88
73.17,72.86
73.9,73.23
74.63,73.57
75.37,73.97
75.17,73.66
76.4,72.95
74.44,72.59
74.26,72.82
74.26,73.04
74.27,73.37
74.27,73.83
74.95,73.84
73.18,73.06
70.96,72.32
71.41,73.1
71.54,73.18
71.7,73.32
71.84,73.47
71.93,72.74
69.63,72.31
68.62,72.65
69.16,72.77
69.19,72.78
69.22,72.94
69.24,72.92
66.49,69.79
66.55,70.26
67.25,70.17
67.58,69.61
67.39,68.96
67.19,68.32
67.0,67.72
66.18,66.8
65.31,65.71
63.67,66.12
63.13,65.93
63.12,65.77
63.12,65.52
63.12,65.28
62.16,64.83
61.69,64.97
60.71,64.67
60.19,64.48
60.09,64.05
59.96,63.7
59.85,63.3
55.63,61.33
56.15,62.62
56.45,63.15
56.49,62.12
56.71,61.77
56.94,61.34
57.16,60.97
53.4,58.19
54.41,59.05
53.83,57.91
53.23,57.31
52.64,56.63
52.05,56.04
51.47,55.49
51.31,55.36
50.06,54.37
51.45,53.93
50.78,53.68
51.52,53.53
52.25,53.4
52.97,53.24
53.2,54.36
52.64,53.9
51.53,53.21
52.76,54.0
52.19,53.41
51.63,52.93
51.06,52.35
51.65,53.23
51.04,53.98
52.68,53.94
51.25,52.73
50.77,52.17
50.29,51.58
49.8,50.98
46.13,49.55
47.95,49.86
45.64,48.67
45.39,48.86
45.51,48.82
45.64,48.92
45.78,48.92
45.91,48.38
46.04,48.54
44.47,47.33
45.15,48.04
45.38,47.66
45.61,47.39
45.85,47.24
46.08,47.38
46.31,48.31
46.92,48.08
47.76,48.74
47.93,48.56
48.09,48.33
48.28,48.25
49.58,48.49
52.19,49.29
52.42,49.23
51.45,49.1
51.06,48.93
50.7,48.84
50.32,48.84
51.81,49.54
52.09,50.16
51.83,50.48
53.61,51.63
53.35,51.77
53.1,51.92
52.84,52.03
52.59,51.94
52.44,52.03
52.95,52.67
53.52,52.66
52.95,52.6
52.36,52.5
51.79,52.43
53.07,52.49
54.17,53.34
53.84,52.48
55.29,52.68
55.04,52.76
54.81,52.91
54.57,53.2
53.69,52.65
53.94,52.64
52.68,52.48
52.75,52.07
52.64,52.55
52.54,53.09
52.43,53.54
53.14,52.98
53.84,54.32
54.4,54.33
55.57,54.77
55.72,54.91
55.86,55.18
55.98,55.45
56.12,55.97
56.9,56.74
56.96,56.93
57.0,55.91
56.45,56.0
55.88,55.97
55.31,55.81
55.4,56.26
56.92,56.63
57.21,56.67
55.76,55.99
56.04,56.23
56.32,56.43
56.59,56.67
56.55,56.79
