Price,Predicted Price
51.87,51.98
52.05,52.13
51.3,51.21
51.64,51.81
51.71,51.6
51.82,51.47
51.92,51.35
52.32,51.63
51.97,51.64
52.41,52.56
53.91,53.86
53.98,53.84
54.05,53.81
54.11,53.72
54.35,53.76
54.32,53.9
54.55,53.71
55.63,54.36
56.19,54.32
56.78,54.3
57.34,54.53
57.19,54.28
56.82,53.54
57.16,53.78
56.76,53.72
56.76,53.63
56.76,53.59
56.77,53.58
55.68,52.95
55.29,52.68
55.14,53.25
56.21,53.46
56.21,53.61
56.21,53.7
56.21,53.83
56.84,54.4
57.88,55.59
58.41,55.59
58.94,55.87
58.66,55.91
58.38,56.02
58.1,56.07
57.96,56.17
57.25,56.26
57.39,56.22
58.35,56.54
58.06,56.42
57.77,56.18
57.47,56.07
57.66,56.01
55.79,55.65
56.5,56.18
57.15,56.65
57.38,56.8
57.61,56.83
57.84,56.91
57.11,57.16
56.6,57.22
57.0,57.57
57.29,57.7
57.26,57.7
57.21,57.86
57.17,57.92
57.49,57.79
58.1,57.97
58.34,58.03
58.25,57.72
58.58,57.89
58.89,57.94
59.21,58.06
59.55,58.5
59.66,58.98
59.84,59.16
60.46,59.69
60.44,59.8
60.43,59.77
60.4,60.14
60.37,59.8
61.61,60.59
61.98,61.46
61.49,60.91
61.57,60.74
61.65,60.71
61.73,60.64
62.92,60.8
63.6,60.63
63.81,60.35
64.22,60.19
64.12,60.24
64.03,60.25
63.92,60.12
63.82,60.11
63.92,60.1
63.96,60.69
63.38,60.88
63.47,60.89
63.56,60.92
63.66,60.96
64.45,61.28
65.69,62.08
65.61,62.66
66.26,63.64
66.08,63.82
65.9,63.89
65.71,64.03
64.64,63.72
64.82,63.25
65.92,64.08
65.5,63.88
65.06,63.78
64.61,63.71
64.18,63.53
63.48,62.84
61.91,60.97
61.3,60.2
59.21,59.6
59.27,59.48
59.34,59.37
59.41,59.43
59.34,59.58
60.7,60.93
61.47,61.4
61.89,62.31
61.9,62.24
61.9,62.1
61.91,62.02
61.9,62.45
61.73,62.96
62.72,63.16
63.53,64.07
63.62,63.83
63.71,63.6
63.81,63.39
62.93,62.62
61.43,61.17
60.98,60.63
61.19,60.22
61.62,60.63
62.06,60.91
62.49,61.5
62.54,61.95
61.08,62.04
60.13,62.01
62.02,63.11
61.8,63.21
61.57,63.41
61.35,63.62
60.69,63.65
60.89,64.47
61.16,64.81
62.3,65.19
62.2,64.89
62.1,64.6
62.01,64.14
63.37,65.05
65.1,66.4
64.25,65.76
65.8,65.95
65.7,66.09
65.59,66.06
65.49,66.1
65.21,66.22
64.3,66.34
64.87,67.29
64.42,67.27
63.96,66.86
63.5,66.5
63.05,66.19
63.4,65.83
63.35,65.88
63.53,66.19
62.03,65.22
62.5,65.68
62.95,66.06
63.4,66.26
65.48,66.97
66.81,68.13
67.07,68.06
67.35,67.97
66.98,67.85
66.59,67.72
66.23,67.48
66.51,67.55
68.44,67.67
68.3,67.38
68.26,67.59
68.04,67.41
67.82,67.41
67.61,67.36
67.66,67.12
68.01,67.49
68.17,67.26
68.11,67.15
68.25,67.41
68.42,67.76
68.56,68.07
67.28,68.26
67.91,69.41
68.46,68.89
69.71,69.98
70.05,69.83
70.4,69.7
70.74,69.65
68.83,68.23
71.16,68.46
71.35,68.81
70.69,68.64
70.81,68.72
70.9,68.97
71.01,69.25
71.34,70.03
71.43,69.94
71.47,70.16
71.22,69.81
71.56,70.12
71.92,70.61
72.26,71.04
72.09,70.88
71.85,71.44
70.77,71.2
67.92,71.25
67.64,71.02
67.36,70.66
67.08,70.5
66.81,72.56
68.25,74.33
66.98,72.27
65.8,71.34
65.45,71.07
65.12,70.67
64.76,70.24
65.52,71.11
64.75,70.15
65.96,70.72
65.77,71.32
65.88,71.3
65.99,71.27
66.1,71.15
66.38,70.81
66.63,69.7
66.91,69.78
65.01,69.07
65.31,68.71
65.61,68.28
65.91,67.76
65.09,66.67
65.91,67.23
65.69,67.38
69.02,69.89
69.32,69.51
69.61,69.11
69.92,68.84
75.23,72.08
77.41,72.73
73.45,71.0
74.14,70.59
