Price,Predicted Price
55.68,54.74
55.29,54.72
55.14,54.64
56.21,55.15
56.21,55.21
56.21,55.21
56.21,55.2
56.84,55.44
57.88,55.63
58.41,56.28
58.94,56.63
58.66,56.67
58.38,56.52
58.1,56.49
57.96,56.6
57.25,56.35
57.39,55.94
58.35,56.64
58.06,56.45
57.77,56.53
57.47,56.23
57.66,55.82
55.79,55.21
56.5,55.5
57.15,55.41
57.38,55.33
57.61,55.16
57.84,54.95
57.11,54.46
56.6,54.22
57.0,53.86
57.29,54.42
57.26,54.26
57.21,54.17
57.17,53.99
57.49,54.46
58.1,54.87
58.34,55.23
58.25,55.32
58.58,55.36
58.89,55.26
59.21,55.18
59.55,55.47
59.66,55.47
59.84,55.96
60.46,56.66
60.44,56.57
60.43,56.56
60.4,56.44
60.37,56.41
61.61,56.28
61.98,56.82
61.49,57.03
61.57,57.19
61.65,57.48
61.73,57.7
62.92,58.07
63.6,57.92
63.81,58.21
64.22,58.28
64.12,58.17
64.03,57.99
63.92,57.94
63.82,58.04
63.92,58.65
63.96,58.85
63.38,58.78
63.47,58.95
63.56,59.24
63.66,59.48
64.45,60.11
65.69,60.82
65.61,61.42
66.26,61.85
66.08,61.88
65.9,61.87
65.71,61.68
64.64,61.03
64.82,61.34
65.92,61.65
65.5,61.31
65.06,61.27
64.61,61.13
64.18,60.98
63.48,61.36
61.91,61.0
61.3,60.63
59.21,60.36
59.27,60.23
59.34,60.34
59.41,60.39
59.34,60.52
60.7,61.35
61.47,61.64
61.89,62.0
61.9,62.08
61.9,62.15
61.91,62.25
61.9,63.08
61.73,64.28
62.72,64.38
63.53,65.3
63.62,65.27
63.71,65.15
63.81,65.0
62.93,64.4
61.43,64.05
60.98,63.94
61.19,63.96
61.62,63.78
62.06,63.69
62.49,63.45
62.54,62.93
61.08,61.93
60.13,61.27
62.02,60.7
61.8,60.75
61.57,60.8
61.35,60.81
60.69,60.64
60.89,61.59
61.16,61.76
62.3,62.05
62.2,61.84
62.1,61.64
62.01,61.41
63.37,61.61
65.1,62.28
64.25,62.23
65.8,62.88
65.7,62.66
65.59,62.39
65.49,62.14
65.21,61.85
64.3,60.58
64.87,60.29
64.42,60.08
63.96,60.45
63.5,60.95
63.05,61.35
63.4,61.63
63.35,61.63
63.53,61.95
62.03,62.97
62.5,63.23
62.95,63.54
63.4,63.75
65.48,63.68
66.81,64.58
67.07,64.97
67.35,65.17
66.98,65.19
66.59,65.21
66.23,65.32
66.51,65.86
68.44,67.03
68.3,66.74
68.26,67.12
68.04,67.19
67.82,67.39
67.61,67.4
67.66,67.31
68.01,67.33
68.17,67.34
68.11,66.88
68.25,66.99
68.42,67.24
68.56,67.29
67.28,67.53
67.91,68.56
68.46,68.14
69.71,67.84
70.05,67.88
70.4,68.07
70.74,68.42
68.83,68.77
71.16,69.61
71.35,69.97
70.69,69.99
70.81,69.94
70.9,69.96
71.01,69.98
71.34,70.12
71.43,70.57
71.47,70.64
71.22,69.99
71.56,70.24
71.92,70.34
72.26,70.11
72.09,69.97
71.85,70.74
70.77,70.57
67.92,70.67
67.64,70.69
67.36,70.78
67.08,70.68
66.81,72.0
68.25,73.36
66.98,72.09
65.8,71.8
65.45,71.84
65.12,71.74
64.76,71.75
65.52,71.12
64.75,71.64
65.96,72.19
65.77,71.88
65.88,72.08
65.99,72.19
66.1,72.2
66.38,72.42
66.63,71.54
66.91,71.81
65.01,71.39
65.31,71.48
65.61,71.38
65.91,71.27
65.09,71.09
65.91,71.05
65.69,71.18
69.02,71.68
69.32,71.66
69.61,71.77
69.92,71.7
75.23,73.78
77.41,75.23
73.45,73.91
74.14,72.82
74.05,72.99
73.98,73.11
73.89,73.36
74.19,73.39
73.62,72.34
73.05,72.41
73.79,72.38
73.83,72.36
73.88,72.44
73.94,72.4
74.11,72.5
70.47,70.43
70.28,69.76
71.04,69.57
70.09,68.84
69.15,68.27
68.21,67.75
68.03,67.54
68.78,67.22
69.42,67.33
70.31,69.68
69.51,69.46
68.7,69.31
67.9,69.05
70.77,71.83
71.13,72.45
71.59,71.55
68.65,70.91
