Price,Predicted Price
60.12,57.35
59.98,57.42
58.87,57.54
58.82,57.35
58.77,57.23
58.72,57.12
59.87,57.95
59.4,58.23
59.29,57.82
60.18,57.7
60.66,58.12
61.11,58.51
61.6,58.95
62.53,59.72
62.46,60.08
62.12,59.62
63.09,59.93
63.52,60.27
63.95,60.57
64.37,60.9
64.05,60.74
64.62,61.44
63.61,61.49
63.86,61.95
63.71,61.8
63.57,61.66
63.42,61.47
64.0,61.58
63.74,61.73
64.02,62.17
64.42,61.8
64.84,61.94
65.24,62.09
65.66,62.23
66.24,62.81
65.95,62.55
65.23,61.9
63.28,61.6
63.32,62.04
63.36,62.43
63.39,62.75
63.83,63.1
63.56,63.23
61.75,62.32
61.98,61.65
62.09,61.85
62.18,61.99
62.3,62.15
61.41,61.51
62.13,61.58
61.58,61.63
61.64,61.99
61.42,61.91
61.2,61.89
60.97,61.84
61.82,62.24
62.03,62.12
62.93,62.79
62.77,62.84
62.9,63.03
63.01,63.24
63.12,63.51
63.02,64.2
61.43,63.67
57.65,63.23
58.4,63.47
58.53,63.77
58.66,64.03
58.78,64.21
58.91,64.48
58.85,64.75
56.47,63.66
53.49,62.87
53.41,63.04
53.32,63.2
53.25,63.33
53.5,62.57
51.57,62.48
52.58,61.89
53.95,62.59
53.73,62.05
53.54,61.54
53.33,60.87
53.3,60.68
51.13,60.28
52.38,60.52
52.47,60.43
52.3,60.16
52.12,59.84
51.94,59.49
53.86,59.65
53.74,58.46
56.88,57.56
57.35,57.64
57.48,57.62
57.6,57.61
57.73,57.6
57.63,57.66
59.17,57.7
59.18,56.63
58.2,55.44
58.43,55.45
58.67,55.41
58.92,55.4
56.0,54.75
57.05,54.69
57.13,53.18
57.19,53.67
57.23,53.58
57.3,53.56
57.35,53.51
57.57,53.38
60.29,53.1
59.93,53.64
59.99,54.17
59.76,54.24
59.54,54.36
59.29,54.49
57.44,55.33
56.51,54.13
55.09,54.22
55.42,54.76
55.57,55.37
55.72,56.08
55.87,56.85
56.59,57.08
55.9,57.11
55.89,57.24
56.05,56.6
56.31,56.92
56.58,57.22
56.85,57.51
58.04,57.61
58.53,57.96
53.63,57.25
55.67,57.54
55.32,57.19
54.98,56.86
54.63,56.54
53.61,55.96
51.13,56.17
52.6,56.73
54.4,57.15
54.6,56.85
54.79,56.62
54.98,56.41
57.05,56.24
55.16,55.35
54.52,55.14
54.83,55.15
55.3,55.55
55.77,56.09
56.24,56.78
56.19,55.6
55.65,55.69
55.34,55.95
54.08,55.35
53.9,55.21
53.71,55.02
53.54,55.01
54.99,54.87
55.76,55.53
56.67,54.75
55.07,54.75
54.78,54.23
54.49,53.8
54.2,53.39
53.91,52.7
56.22,52.87
56.33,52.79
56.45,53.66
56.93,53.9
57.4,54.14
57.88,54.4
57.38,54.71
55.67,53.89
55.14,53.79
54.76,54.66
57.53,55.46
60.32,56.3
63.1,57.09
59.26,55.92
58.19,55.52
58.19,55.19
57.93,55.13
58.17,55.0
58.43,54.87
58.69,54.83
57.22,55.07
56.38,55.5
56.24,55.01
55.95,54.99
55.32,54.47
54.71,53.98
54.09,53.57
53.61,53.6
52.67,53.51
52.41,53.11
52.83,53.92
52.82,53.89
52.79,53.81
52.76,53.66
52.63,54.17
52.62,53.88
53.57,54.07
54.76,54.57
54.37,55.11
53.98,55.67
53.57,56.25
52.81,55.79
53.42,56.18
53.9,56.99
53.76,57.22
53.59,56.94
53.44,56.74
53.27,56.56
54.21,55.94
55.9,57.06
56.11,57.48
56.52,56.77
56.21,56.59
55.91,56.53
55.6,56.57
55.34,57.05
54.84,57.13
54.02,57.32
56.05,57.86
56.15,57.89
56.24,57.99
56.33,57.79
57.04,58.07
56.15,58.46
56.91,58.83
57.02,59.09
56.93,58.91
56.84,58.65
56.77,58.41
56.67,57.05
56.88,56.33
56.57,56.24
57.54,56.45
57.3,56.21
57.06,55.94
56.82,55.75
54.93,54.98
56.72,55.64
58.36,56.38
57.68,55.71
57.71,55.46
57.75,55.18
57.79,54.96
58.25,54.91
58.12,54.76
58.12,54.63
58.12,55.22
57.4,54.81
