Price,Predicted Price
65.31,66.67
65.61,66.4
65.91,66.17
65.09,66.42
65.91,66.34
65.69,65.96
69.02,67.21
69.32,66.98
69.61,66.79
69.92,66.65
75.23,69.47
77.41,70.57
73.45,69.25
74.14,69.6
74.05,69.87
73.98,70.11
73.89,70.37
74.19,70.62
73.62,70.18
73.05,70.44
73.79,71.21
73.83,71.37
73.88,71.55
73.94,71.77
74.11,71.66
70.47,69.84
70.28,70.43
71.04,70.22
70.09,70.13
69.15,70.02
68.21,69.92
68.03,69.12
68.78,69.23
69.42,69.85
70.31,70.2
69.51,70.05
68.7,69.9
67.9,69.76
70.77,71.84
71.13,73.29
71.59,73.14
68.65,71.43
69.51,71.78
70.35,72.15
71.19,72.43
69.88,71.21
68.8,71.09
68.95,71.45
68.49,70.21
68.66,70.5
68.85,70.82
69.0,71.19
69.17,70.66
66.93,69.25
66.81,68.28
67.61,68.06
67.49,67.78
67.36,67.54
67.25,67.32
67.04,67.38
65.07,67.6
65.43,66.54
65.94,67.38
66.12,67.23
66.31,67.04
66.51,66.84
67.32,68.58
67.84,69.74
69.13,69.08
69.7,68.48
69.8,68.86
69.88,69.2
69.97,69.52
68.54,68.65
69.68,69.27
70.25,68.8
69.83,69.11
69.84,69.26
69.83,69.5
69.82,69.66
69.83,70.14
68.69,70.14
67.81,68.25
67.74,68.45
67.67,68.39
67.6,68.25
67.55,68.09
69.29,69.38
70.36,69.2
68.6,67.16
68.97,67.74
68.94,68.04
68.9,68.33
68.86,68.58
69.87,69.72
71.07,69.84
70.76,69.1
70.8,69.72
71.61,70.4
72.42,71.08
73.23,71.73
73.4,70.74
72.22,70.67
72.18,70.85
73.17,71.71
73.9,72.19
74.63,72.59
75.37,73.04
75.17,73.15
76.4,72.04
74.44,71.51
74.26,71.71
74.26,72.24
74.27,72.76
74.27,73.2
74.95,73.3
73.18,72.49
70.96,71.67
71.41,72.17
71.54,72.3
71.7,72.45
71.84,72.48
71.93,71.41
69.63,71.01
68.62,71.67
69.16,71.86
69.19,72.13
69.22,72.32
69.24,72.54
66.49,69.91
66.55,70.27
67.25,70.58
67.58,70.57
67.39,70.39
67.19,70.21
67.0,70.08
66.18,69.41
65.31,69.35
63.67,69.01
63.13,68.33
63.12,68.25
63.12,68.19
63.12,68.14
62.16,68.02
61.69,67.57
60.71,66.58
60.19,66.29
60.09,65.83
59.96,65.33
59.85,64.89
55.63,63.85
56.15,63.8
56.45,64.02
56.49,63.16
56.71,62.89
56.94,62.59
57.16,62.3
53.4,59.63
54.41,60.3
53.83,59.51
53.23,59.26
52.64,58.76
52.05,58.32
51.47,57.85
51.31,57.94
50.06,57.46
51.45,56.69
50.78,56.2
51.52,55.97
52.25,55.79
52.97,55.73
53.2,56.8
52.64,56.22
51.53,55.28
52.76,55.75
52.19,55.3
51.63,54.84
51.06,54.39
51.65,54.65
51.04,55.0
52.68,55.21
51.25,54.62
50.77,54.1
50.29,53.48
49.8,52.8
46.13,51.76
47.95,52.65
45.64,51.21
45.39,51.48
45.51,50.96
45.64,50.4
45.78,49.86
45.91,49.94
46.04,49.76
44.47,48.56
45.15,48.77
45.38,48.72
45.61,48.65
45.85,48.59
46.08,49.3
46.31,49.76
46.92,48.85
47.76,49.84
47.93,49.56
48.09,49.36
48.28,49.2
49.58,49.56
52.19,50.24
52.42,50.22
51.45,49.77
51.06,49.6
50.7,49.4
50.32,49.18
51.81,48.83
52.09,49.88
51.83,49.44
53.61,50.31
53.35,50.38
53.1,50.48
52.84,50.59
52.59,50.58
52.44,50.47
52.95,50.46
53.52,51.09
52.95,51.16
52.36,51.24
51.79,51.34
53.07,51.14
54.17,51.69
53.84,51.66
55.29,52.17
55.04,52.53
54.81,52.89
54.57,53.22
53.69,52.56
53.94,53.16
52.68,52.99
52.75,52.25
52.64,52.57
52.54,53.03
52.43,53.47
53.14,52.78
53.84,53.63
54.4,53.24
55.57,53.49
55.72,53.88
55.86,54.33
55.98,54.81
56.12,54.48
56.9,54.77
56.96,54.9
57.0,54.14
56.45,54.22
55.88,54.34
55.31,54.47
55.4,54.7
