Price,Predicted Price
69.51,69.57
70.35,69.77
71.19,69.98
69.88,69.59
68.8,69.05
68.95,69.02
68.49,69.32
68.66,69.39
68.85,69.59
69.0,69.74
69.17,70.15
66.93,68.47
66.81,67.89
67.61,68.62
67.49,68.46
67.36,68.32
67.25,68.37
67.04,69.08
65.07,68.95
65.43,68.62
65.94,69.91
66.12,69.89
66.31,69.97
66.51,69.98
67.32,71.8
67.84,72.4
69.13,72.54
69.7,72.48
69.8,73.03
69.88,73.51
69.97,73.94
68.54,73.03
69.68,72.84
70.25,73.13
69.83,73.35
69.84,73.57
69.83,73.85
69.82,74.06
69.83,73.96
68.69,72.98
67.81,72.11
67.74,71.99
67.67,71.78
67.6,71.64
67.55,71.58
69.29,71.88
70.36,71.37
68.6,70.34
68.97,70.2
68.94,70.18
68.9,70.19
68.86,70.23
69.87,70.38
71.07,70.51
70.76,70.29
70.8,70.12
71.61,70.37
72.42,70.77
73.23,71.13
73.4,69.58
72.22,69.81
72.18,69.81
73.17,70.0
73.9,70.14
74.63,70.28
75.37,70.32
75.17,70.2
76.4,70.07
74.44,68.81
74.26,68.66
74.26,68.72
74.27,68.87
74.27,69.03
74.95,69.71
73.18,69.84
70.96,68.16
71.41,68.75
71.54,68.76
71.7,68.89
71.84,68.96
71.93,68.79
69.63,69.18
68.62,68.88
69.16,69.14
69.19,69.62
69.22,69.97
69.24,70.51
66.49,68.83
66.55,69.56
67.25,69.1
67.58,69.57
67.39,69.94
67.19,70.28
67.0,70.56
66.18,70.76
65.31,70.63
63.67,69.68
63.13,69.99
63.12,70.58
63.12,71.12
63.12,71.64
62.16,72.25
61.69,71.96
60.71,70.83
60.19,71.85
60.09,72.09
59.96,72.25
59.85,72.51
55.63,72.32
56.15,72.19
56.45,72.88
56.49,72.9
56.71,73.42
56.94,73.92
57.16,74.33
53.4,71.99
54.41,72.78
53.83,72.48
53.23,72.84
52.64,73.02
52.05,73.12
51.47,73.2
51.31,73.11
50.06,72.81
51.45,72.37
50.78,72.47
51.52,72.86
52.25,73.11
52.97,73.41
53.2,73.22
52.64,72.91
51.53,72.28
52.76,72.88
52.19,72.63
51.63,72.33
51.06,72.15
51.65,71.28
51.04,71.45
52.68,71.93
51.25,71.23
50.77,70.79
50.29,70.29
49.8,69.9
46.13,67.66
47.95,68.38
45.64,67.41
45.39,67.18
45.51,66.61
45.64,65.93
45.78,65.32
45.91,64.76
46.04,64.11
44.47,63.8
45.15,63.35
45.38,63.01
45.61,62.66
45.85,62.28
46.08,62.4
46.31,62.33
46.92,61.7
47.76,61.94
47.93,61.32
48.09,60.7
48.28,60.09
49.58,59.95
52.19,60.22
52.42,60.02
51.45,58.8
51.06,57.97
50.7,57.26
50.32,56.57
51.81,56.1
52.09,56.47
51.83,55.55
53.61,55.97
53.35,55.54
53.1,55.03
52.84,54.64
52.59,54.64
52.44,54.58
52.95,54.12
53.52,53.99
52.95,53.35
52.36,52.52
51.79,51.74
53.07,52.65
54.17,53.02
53.84,52.51
55.29,52.62
55.04,52.22
54.81,51.87
54.57,51.47
53.69,51.78
53.94,52.04
52.68,51.1
52.75,50.52
52.64,50.12
52.54,49.69
52.43,49.31
53.14,49.61
53.84,50.23
54.4,49.6
55.57,50.15
55.72,49.94
55.86,49.75
55.98,49.63
56.12,49.78
56.9,50.12
56.96,49.83
57.0,49.85
56.45,49.55
55.88,49.12
55.31,48.73
55.4,49.56
56.92,50.18
57.21,50.17
55.76,50.27
56.04,50.41
56.32,50.61
56.59,50.9
56.55,51.08
56.22,51.22
56.6,50.82
55.77,51.05
56.11,51.32
56.45,51.5
56.79,51.85
56.89,51.91
58.27,52.75
58.59,52.61
58.51,53.28
58.71,53.43
58.9,53.67
59.09,53.82
59.12,53.71
60.12,54.24
59.98,54.51
58.87,54.39
58.82,54.38
58.77,54.59
58.72,54.76
59.87,55.09
59.4,55.24
59.29,54.7
60.18,54.22
60.66,54.56
61.11,54.94
61.6,55.33
62.53,55.67
62.46,55.41
62.12,54.73
63.09,54.46
63.52,54.86
63.95,55.3
64.37,55.69
64.05,55.32
