Price,Predicted Price
50.44,50.47
50.0,50.16
50.79,50.06
49.34,49.88
49.42,50.02
49.51,50.06
49.58,50.04
50.93,50.66
51.3,50.3
50.61,49.96
51.43,51.04
51.57,51.11
51.72,51.05
51.86,51.1
51.87,50.77
52.05,50.98
51.3,49.58
51.64,51.01
51.71,51.03
51.82,51.13
51.92,51.32
52.32,51.53
51.97,51.56
52.41,51.37
53.91,53.02
53.98,52.92
54.05,52.88
54.11,52.83
54.35,52.56
54.32,52.35
54.55,52.37
55.63,52.99
56.19,53.18
56.78,53.31
57.34,53.58
57.19,53.83
56.82,53.42
57.16,53.53
56.76,54.39
56.76,54.54
56.76,54.65
56.77,54.73
55.68,54.51
55.29,54.37
55.14,54.4
56.21,54.77
56.21,54.69
56.21,54.59
56.21,54.49
56.84,55.15
57.88,55.87
58.41,56.14
58.94,56.54
58.66,56.51
58.38,56.52
58.1,56.54
57.96,56.84
57.25,56.99
57.39,57.26
58.35,57.44
58.06,57.45
57.77,57.49
57.47,57.48
57.66,57.67
55.79,57.23
56.5,57.19
57.15,57.02
57.38,57.04
57.61,56.99
57.84,56.93
57.11,56.73
56.6,56.59
57.0,56.6
57.29,55.95
57.26,56.08
57.21,56.15
57.17,56.32
57.49,56.68
58.1,57.75
58.34,57.96
58.25,57.06
58.58,57.29
58.89,57.52
59.21,57.65
59.55,58.29
59.66,59.35
59.84,59.29
60.46,59.03
60.44,58.94
60.43,58.93
60.4,58.96
60.37,59.01
61.61,59.42
61.98,59.92
61.49,59.12
61.57,59.29
61.65,59.46
61.73,59.58
62.92,59.9
63.6,59.98
63.81,59.91
64.22,59.65
64.12,59.83
64.03,60.05
63.92,60.31
63.82,60.67
63.92,61.29
63.96,62.1
63.38,62.2
63.47,62.46
63.56,62.69
63.66,62.9
64.45,62.98
65.69,62.69
65.61,63.23
66.26,64.18
66.08,64.37
65.9,64.5
65.71,64.61
64.64,63.87
64.82,63.2
65.92,64.0
65.5,64.22
65.06,64.24
64.61,64.21
64.18,64.21
63.48,63.7
61.91,62.05
61.3,61.99
59.21,62.15
59.27,61.97
59.34,61.81
59.41,61.71
59.34,61.45
60.7,61.11
61.47,61.42
61.89,61.96
61.9,61.97
61.9,61.96
61.91,62.0
61.9,62.4
61.73,62.77
62.72,62.68
63.53,64.25
63.62,64.04
63.71,63.88
63.81,63.82
62.93,62.86
61.43,62.18
60.98,62.37
61.19,62.46
61.62,62.38
62.06,62.3
62.49,62.21
62.54,62.06
61.08,60.63
60.13,60.12
62.02,60.3
61.8,60.35
61.57,60.37
61.35,60.37
60.69,60.56
60.89,61.64
61.16,61.31
62.3,62.23
62.2,62.01
62.1,61.77
62.01,61.58
63.37,62.45
65.1,64.11
64.25,64.04
65.8,64.37
65.7,64.26
65.59,64.13
65.49,63.96
65.21,63.97
64.3,63.82
64.87,63.86
64.42,63.54
63.96,63.25
63.5,62.82
63.05,62.48
63.4,62.75
63.35,62.84
63.53,63.13
62.03,62.47
62.5,62.76
62.95,63.06
63.4,63.09
65.48,63.03
66.81,64.31
67.07,64.98
67.35,65.03
66.98,65.14
66.59,65.16
66.23,65.12
66.51,65.36
68.44,66.33
68.3,66.25
68.26,66.8
68.04,66.92
67.82,67.02
67.61,67.09
67.66,66.08
68.01,65.97
68.17,65.81
68.11,66.11
68.25,66.28
68.42,66.4
68.56,66.47
67.28,65.9
67.91,66.52
68.46,66.07
69.71,66.99
70.05,67.24
70.4,67.44
70.74,67.67
68.83,67.38
71.16,68.01
71.35,68.32
70.69,68.86
70.81,69.13
70.9,69.3
71.01,69.42
71.34,70.19
71.43,70.38
71.47,69.81
71.22,69.65
71.56,69.68
71.92,69.55
72.26,69.47
72.09,70.26
71.85,69.6
70.77,68.92
67.92,69.18
67.64,68.93
67.36,68.57
67.08,68.22
66.81,70.64
68.25,71.14
66.98,69.47
65.8,69.18
65.45,68.59
65.12,68.1
64.76,67.72
65.52,68.24
64.75,67.86
65.96,68.75
65.77,68.89
65.88,68.11
65.99,67.62
66.1,67.31
66.38,68.81
66.63,67.03
66.91,66.78
65.01,66.53
