Price,Predicted Price
50.93,49.8
51.3,49.54
50.61,49.08
51.43,49.79
51.57,49.87
51.72,49.88
51.86,49.92
51.87,49.66
52.05,49.69
51.3,48.76
51.64,49.53
51.71,49.49
51.82,49.4
51.92,49.5
52.32,49.65
51.97,50.04
52.41,50.23
53.91,51.16
53.98,51.08
54.05,51.09
54.11,51.21
54.35,51.28
54.32,51.2
54.55,51.29
55.63,51.61
56.19,51.73
56.78,52.03
57.34,52.24
57.19,52.14
56.82,51.91
57.16,52.45
56.76,52.32
56.76,52.5
56.76,52.66
56.77,52.97
55.68,52.49
55.29,52.8
55.14,52.61
56.21,53.14
56.21,53.29
56.21,53.39
56.21,53.5
56.84,53.95
57.88,54.63
58.41,54.88
58.94,55.2
58.66,55.18
58.38,55.2
58.1,55.17
57.96,55.45
57.25,55.43
57.39,55.52
58.35,55.67
58.06,55.64
57.77,55.63
57.47,55.66
57.66,56.01
55.79,55.86
56.5,56.03
57.15,56.17
57.38,56.28
57.61,56.37
57.84,56.45
57.11,56.34
56.6,56.21
57.0,55.96
57.29,56.01
57.26,56.03
57.21,55.97
57.17,55.96
57.49,56.03
58.1,56.37
58.34,56.43
58.25,56.28
58.58,56.55
58.89,56.79
59.21,57.15
59.55,57.22
59.66,57.74
59.84,57.92
60.46,58.07
60.44,58.22
60.43,58.34
60.4,58.35
60.37,57.9
61.61,58.48
61.98,59.03
61.49,58.33
61.57,58.34
61.65,58.4
61.73,58.45
62.92,58.53
63.6,58.28
63.81,58.14
64.22,57.91
64.12,58.01
64.03,58.07
63.92,58.08
63.82,58.25
63.92,59.0
63.96,59.68
63.38,59.78
63.47,59.9
63.56,60.09
63.66,60.36
64.45,60.91
65.69,61.58
65.61,62.1
66.26,63.17
66.08,63.25
65.9,63.32
65.71,63.39
64.64,62.8
64.82,61.85
65.92,62.7
65.5,62.84
65.06,62.99
64.61,63.09
64.18,63.21
63.48,62.74
61.91,61.45
61.3,61.17
59.21,61.09
59.27,61.1
59.34,61.08
59.41,61.07
59.34,61.03
60.7,61.88
61.47,62.39
61.89,62.9
61.9,62.75
61.9,62.62
61.91,62.56
61.9,62.85
61.73,63.45
62.72,63.33
63.53,64.24
63.62,64.07
63.71,63.88
63.81,63.71
62.93,63.19
61.43,62.36
60.98,62.22
61.19,62.26
61.62,62.15
62.06,62.09
62.49,62.09
62.54,62.0
61.08,61.04
60.13,60.6
62.02,60.72
61.8,60.76
61.57,60.78
61.35,60.78
60.69,60.77
60.89,61.25
61.16,61.31
62.3,61.66
62.2,61.5
62.1,61.32
62.01,61.14
63.37,61.83
65.1,63.07
64.25,62.73
65.8,63.59
65.7,63.43
65.59,63.24
65.49,63.12
65.21,62.73
64.3,62.48
64.87,62.86
64.42,62.42
63.96,62.06
63.5,61.74
63.05,61.47
63.4,61.14
63.35,61.36
63.53,61.55
62.03,61.05
62.5,61.38
62.95,61.58
63.4,61.69
65.48,61.8
66.81,63.19
67.07,63.88
67.35,63.82
66.98,63.8
66.59,63.81
66.23,63.62
66.51,63.81
68.44,64.38
68.3,64.67
68.26,64.88
68.04,64.99
67.82,65.14
67.61,65.28
67.66,64.87
68.01,64.8
68.17,64.29
68.11,64.68
68.25,64.85
68.42,64.97
68.56,65.05
67.28,64.68
67.91,65.21
68.46,64.43
69.71,65.45
70.05,65.52
70.4,65.59
70.74,65.73
68.83,65.04
71.16,65.7
71.35,66.36
70.69,66.7
70.81,66.91
70.9,67.07
71.01,67.25
71.34,67.89
71.43,68.24
71.47,68.38
71.22,68.29
71.56,68.52
71.92,68.71
72.26,68.87
72.09,68.76
71.85,69.09
70.77,68.63
67.92,68.51
67.64,68.31
67.36,68.03
67.08,67.85
66.81,70.3
68.25,71.35
66.98,69.72
65.8,69.16
65.45,68.82
65.12,68.54
64.76,68.35
65.52,69.52
64.75,68.79
65.96,69.24
65.77,69.4
65.88,68.94
65.99,68.61
66.1,68.36
66.38,68.8
66.63,67.73
66.91,67.67
65.01,67.42
65.31,66.74
65.61,66.24
65.91,65.77
65.09,65.34
65.91,65.48
65.69,65.42
69.02,66.94
