Price,Predicted Price
69.32,67.02
69.61,66.8
69.92,66.59
75.23,68.75
77.41,70.02
73.45,68.65
74.14,68.37
74.05,68.49
73.98,68.66
73.89,68.9
74.19,68.64
73.62,68.48
73.05,68.67
73.79,69.24
73.83,69.52
73.88,69.74
73.94,70.05
74.11,70.5
70.47,69.0
70.28,69.04
71.04,69.23
70.09,69.18
69.15,69.14
68.21,69.1
68.03,68.75
68.78,68.75
69.42,69.21
70.31,69.93
69.51,69.92
68.7,69.87
67.9,69.85
70.77,72.16
71.13,73.44
71.59,73.01
68.65,71.83
69.51,72.08
70.35,72.37
71.19,72.66
69.88,72.14
68.8,72.31
68.95,72.48
68.49,71.74
68.66,71.9
68.85,72.1
69.0,72.23
69.17,72.14
66.93,70.52
66.81,69.62
67.61,69.08
67.49,68.88
67.36,68.65
67.25,68.47
67.04,68.62
65.07,68.66
65.43,67.39
65.94,68.35
66.12,68.0
66.31,67.67
66.51,67.39
67.32,69.33
67.84,70.17
69.13,69.47
69.7,69.13
69.8,69.47
69.88,69.76
69.97,70.03
68.54,69.24
69.68,69.32
70.25,69.03
69.83,69.04
69.84,69.16
69.83,69.27
69.82,69.36
69.83,69.57
68.69,69.29
67.81,67.82
67.74,68.22
67.67,68.0
67.6,67.84
67.55,67.64
69.29,68.67
70.36,68.49
68.6,67.01
68.97,67.44
68.94,67.5
68.9,67.5
68.86,67.6
69.87,68.55
71.07,68.56
70.76,68.16
70.8,68.47
71.61,69.1
72.42,69.72
73.23,70.41
73.4,69.3
72.22,69.38
72.18,69.55
73.17,70.24
73.9,70.6
74.63,70.99
75.37,71.4
75.17,71.31
76.4,70.77
74.44,70.06
74.26,70.4
74.26,70.76
74.27,71.11
74.27,71.56
74.95,72.15
73.18,71.24
70.96,70.49
71.41,71.17
71.54,71.53
71.7,71.91
71.84,72.22
71.93,71.36
69.63,71.26
68.62,71.84
69.16,72.15
69.19,72.5
69.22,72.87
69.24,73.2
66.49,70.81
66.55,71.06
67.25,71.49
67.58,71.71
67.39,71.78
67.19,71.77
67.0,71.8
66.18,71.26
65.31,71.37
63.67,70.78
63.13,70.37
63.12,70.39
63.12,70.4
63.12,70.53
62.16,70.4
61.69,70.34
60.71,69.43
60.19,69.52
60.09,69.19
59.96,68.83
59.85,68.54
55.63,67.59
56.15,67.46
56.45,67.51
56.49,66.59
56.71,66.29
56.94,65.93
57.16,65.63
53.4,62.89
54.41,63.68
53.83,62.96
53.23,62.61
52.64,62.23
52.05,61.82
51.47,61.41
51.31,61.14
50.06,60.54
51.45,59.59
50.78,59.23
51.52,59.07
52.25,58.93
52.97,58.76
53.2,59.4
52.64,58.86
51.53,57.87
52.76,58.16
52.19,57.53
51.63,57.0
51.06,56.49
51.65,56.56
51.04,56.58
52.68,56.61
51.25,55.94
50.77,55.55
50.29,55.13
49.8,54.74
46.13,53.19
47.95,53.98
45.64,52.86
45.39,53.22
45.51,52.75
45.64,52.22
45.78,51.61
45.91,51.76
46.04,51.28
44.47,50.59
45.15,50.56
45.38,50.33
45.61,50.16
45.85,50.03
46.08,50.11
46.31,50.53
46.92,49.34
47.76,50.13
47.93,49.89
48.09,49.66
48.28,49.48
49.58,49.5
52.19,50.07
52.42,50.04
51.45,49.39
51.06,48.97
50.7,48.71
50.32,48.5
51.81,47.83
52.09,48.74
51.83,48.11
53.61,48.83
53.35,48.81
53.1,48.78
52.84,48.78
52.59,48.77
52.44,49.04
52.95,48.98
53.52,49.22
52.95,49.12
52.36,49.04
51.79,49.05
53.07,49.54
54.17,50.11
53.84,50.17
55.29,50.9
55.04,51.07
54.81,51.27
54.57,51.58
53.69,51.34
53.94,52.05
52.68,51.88
52.75,51.29
52.64,51.46
52.54,51.67
52.43,51.82
53.14,51.65
53.84,52.75
54.4,52.38
55.57,52.97
55.72,53.16
55.86,53.49
55.98,53.82
56.12,53.43
56.9,53.89
56.96,53.7
57.0,53.24
56.45,53.1
55.88,52.99
55.31,52.98
55.4,53.81
56.92,54.46
57.21,54.54
55.76,54.2
56.04,54.43
56.32,54.69
56.59,54.98
56.55,54.98
