Price,Predicted Price
70.09,66.89
69.15,66.6
68.21,66.33
68.03,66.04
68.78,65.89
69.42,65.9
70.31,66.6
69.51,66.52
68.7,66.46
67.9,66.38
70.77,69.0
71.13,70.2
71.59,69.65
68.65,68.96
69.51,69.45
70.35,69.88
71.19,70.44
69.88,70.05
68.8,69.83
68.95,70.22
68.49,70.49
68.66,70.88
68.85,71.33
69.0,71.75
69.17,72.63
66.93,71.16
66.81,70.27
67.61,71.25
67.49,71.1
67.36,70.88
67.25,70.69
67.04,71.52
65.07,71.31
65.43,70.48
65.94,72.02
66.12,71.87
66.31,71.76
66.51,71.59
67.32,73.41
67.84,73.31
69.13,72.94
69.7,73.01
69.8,73.11
69.88,73.24
69.97,73.4
68.54,72.38
69.68,71.85
70.25,72.02
69.83,72.42
69.84,72.39
69.83,72.25
69.82,72.17
69.83,72.1
68.69,70.74
67.81,70.14
67.74,69.9
67.67,69.61
67.6,69.43
67.55,69.26
69.29,69.51
70.36,68.62
68.6,67.88
68.97,68.01
68.94,67.97
68.9,67.95
68.86,67.91
69.87,68.33
71.07,68.05
70.76,68.48
70.8,68.52
71.61,68.95
72.42,69.48
73.23,69.93
73.4,68.44
72.22,68.15
72.18,68.76
73.17,68.96
73.9,69.17
74.63,69.59
75.37,69.92
75.17,69.55
76.4,69.02
74.44,68.34
74.26,68.44
74.26,68.69
74.27,68.83
74.27,69.11
74.95,69.44
73.18,69.42
70.96,68.37
71.41,68.81
71.54,68.96
71.7,69.12
71.84,69.2
71.93,68.72
69.63,68.92
68.62,69.28
69.16,69.7
69.19,70.21
69.22,70.75
69.24,71.2
66.49,69.37
66.55,70.4
67.25,70.26
67.58,70.74
67.39,71.08
67.19,71.23
67.0,71.47
66.18,71.8
65.31,72.31
63.67,71.41
63.13,71.3
63.12,71.94
63.12,72.53
63.12,73.06
62.16,74.16
61.69,73.81
60.71,72.44
60.19,73.16
60.09,73.53
59.96,73.81
59.85,74.02
55.63,73.89
56.15,74.14
56.45,74.09
56.49,74.01
56.71,74.33
56.94,74.53
57.16,74.7
53.4,72.31
54.41,72.63
53.83,71.74
53.23,71.97
52.64,71.91
52.05,71.77
51.47,71.8
51.31,71.62
50.06,70.31
51.45,69.39
50.78,69.46
51.52,69.6
52.25,69.68
52.97,69.81
53.2,69.58
52.64,68.81
51.53,67.87
52.76,68.42
52.19,68.04
51.63,67.54
51.06,67.09
51.65,66.03
51.04,65.86
52.68,65.92
51.25,65.1
50.77,64.68
50.29,64.18
49.8,63.64
46.13,61.36
47.95,61.77
45.64,60.78
45.39,60.76
45.51,60.26
45.64,59.81
45.78,59.3
45.91,58.35
46.04,57.68
44.47,57.28
45.15,57.11
45.38,56.84
45.61,56.61
45.85,56.49
46.08,56.06
46.31,55.98
46.92,55.5
47.76,55.89
47.93,55.51
48.09,55.06
48.28,54.67
49.58,53.92
52.19,54.4
52.42,54.73
51.45,53.6
51.06,53.19
50.7,52.71
50.32,52.25
51.81,51.29
52.09,52.07
51.83,51.39
53.61,51.77
53.35,51.4
53.1,51.05
52.84,50.68
52.59,50.87
52.44,50.46
52.95,50.48
53.52,50.25
52.95,49.76
52.36,49.25
51.79,48.68
53.07,48.89
54.17,49.31
53.84,48.97
55.29,49.09
55.04,48.9
54.81,48.8
54.57,48.65
53.69,48.79
53.94,49.29
52.68,48.97
52.75,48.36
52.64,48.29
52.54,48.05
52.43,47.84
53.14,48.11
53.84,48.95
54.4,48.82
55.57,49.62
55.72,49.67
55.86,49.71
55.98,49.81
56.12,50.14
56.9,51.05
56.96,51.08
57.0,51.08
56.45,50.82
55.88,50.52
55.31,50.29
55.4,51.69
56.92,52.34
57.21,52.35
55.76,52.79
56.04,52.87
56.32,53.0
56.59,53.03
56.55,53.34
56.22,53.42
56.6,53.22
55.77,53.42
56.11,53.33
56.45,53.37
56.79,53.41
56.89,53.86
58.27,54.65
58.59,54.71
58.51,55.58
58.71,55.44
58.9,55.25
59.09,55.1
59.12,55.25
60.12,55.5
59.98,55.56
58.87,55.8
58.82,55.63
58.77,55.49
58.72,55.32
59.87,55.97
