Price,Predicted Price
52.32,49.44
51.97,50.04
52.41,50.11
53.91,50.77
53.98,50.55
54.05,50.37
54.11,50.32
54.35,50.2
54.32,50.01
54.55,50.43
55.63,50.35
56.19,50.48
56.78,50.53
57.34,50.7
57.19,50.87
56.82,50.51
57.16,50.79
56.76,50.76
56.76,50.7
56.76,50.67
56.77,50.72
55.68,50.32
55.29,50.31
55.14,50.33
56.21,50.4
56.21,50.41
56.21,50.47
56.21,50.51
56.84,51.04
57.88,51.6
58.41,52.06
58.94,52.46
58.66,52.64
58.38,52.72
58.1,52.87
57.96,53.04
57.25,53.28
57.39,53.56
58.35,53.93
58.06,54.05
57.77,54.14
57.47,54.25
57.66,54.18
55.79,54.11
56.5,54.61
57.15,54.72
57.38,54.89
57.61,55.06
57.84,55.14
57.11,54.95
56.6,54.78
57.0,54.74
57.29,55.2
57.26,55.33
57.21,55.42
57.17,55.51
57.49,55.71
58.1,56.29
58.34,56.62
58.25,56.59
58.58,56.61
58.89,56.61
59.21,56.63
59.55,56.72
59.66,56.86
59.84,57.03
60.46,57.84
60.44,57.73
60.43,57.58
60.4,57.48
60.37,57.25
61.61,57.08
61.98,57.58
61.49,57.84
61.57,57.81
61.65,57.76
61.73,57.79
62.92,57.35
63.6,56.52
63.81,56.45
64.22,56.73
64.12,56.69
64.03,56.6
63.92,56.46
63.82,56.23
63.92,56.59
63.96,57.07
63.38,57.56
63.47,57.7
63.56,57.89
63.66,58.06
64.45,58.38
65.69,58.76
65.61,59.2
66.26,60.27
66.08,60.26
65.9,60.25
65.71,60.26
64.64,59.73
64.82,59.63
65.92,60.19
65.5,60.11
65.06,60.1
64.61,60.17
64.18,60.36
63.48,60.53
61.91,60.09
61.3,59.81
59.21,59.9
59.27,59.95
59.34,60.01
59.41,60.06
59.34,60.39
60.7,61.36
61.47,61.77
61.89,62.01
61.9,62.16
61.9,62.24
61.91,62.34
61.9,63.29
61.73,64.49
62.72,64.52
63.53,65.54
63.62,65.49
63.71,65.39
63.81,65.29
62.93,64.68
61.43,64.29
60.98,64.49
61.19,64.05
61.62,63.85
62.06,63.67
62.49,63.52
62.54,63.3
61.08,62.84
60.13,62.22
62.02,61.78
61.8,61.67
61.57,61.58
61.35,61.46
60.69,61.53
60.89,62.44
61.16,62.71
62.3,62.92
62.2,62.59
62.1,62.28
62.01,62.06
63.37,62.57
65.1,63.31
64.25,63.34
65.8,63.66
65.7,63.48
65.59,63.24
65.49,62.98
65.21,62.49
64.3,62.06
64.87,62.18
64.42,61.79
63.96,61.66
63.5,61.52
63.05,61.4
63.4,60.95
63.35,60.46
63.53,60.65
62.03,60.75
62.5,60.84
62.95,60.93
63.4,61.1
65.48,60.98
66.81,61.66
67.07,61.9
67.35,62.16
66.98,62.1
66.59,62.03
66.23,61.99
66.51,62.6
68.44,63.74
68.3,63.49
68.26,64.1
68.04,64.08
67.82,64.05
67.61,64.11
67.66,63.51
68.01,63.17
68.17,62.95
68.11,62.77
68.25,62.65
68.42,62.64
68.56,62.54
67.28,62.79
67.91,63.67
68.46,62.83
69.71,62.85
70.05,62.92
70.4,63.03
70.74,63.17
68.83,63.48
71.16,64.45
71.35,65.1
70.69,65.06
70.81,65.09
70.9,65.08
71.01,65.15
71.34,65.67
71.43,66.02
71.47,66.1
71.22,65.49
71.56,65.55
71.92,65.68
72.26,65.9
72.09,66.28
71.85,66.6
70.77,66.39
67.92,66.58
67.64,66.52
67.36,66.44
67.08,66.31
66.81,67.8
68.25,69.16
66.98,68.18
65.8,68.16
65.45,68.15
65.12,68.25
64.76,68.35
65.52,68.1
64.75,68.57
65.96,69.18
65.77,69.18
65.88,69.35
65.99,69.51
66.1,69.7
66.38,69.75
66.63,69.06
66.91,69.48
65.01,69.22
65.31,69.14
65.61,69.14
65.91,69.07
65.09,68.14
65.91,68.83
65.69,68.52
69.02,68.8
69.32,68.57
69.61,68.44
69.92,68.23
75.23,69.87
77.41,71.27
73.45,69.74
74.14,68.93
74.05,69.12
73.98,69.29
73.89,69.35
74.19,68.8
73.62,68.54
73.05,68.2
73.79,68.21
