Price,Predicted Price
51.87,49.41
52.05,49.67
51.3,48.67
51.64,49.14
51.71,49.13
51.82,49.15
51.92,49.22
52.32,49.38
51.97,49.75
52.41,49.84
53.91,50.84
53.98,50.91
54.05,50.92
54.11,51.03
54.35,51.05
54.32,50.94
54.55,50.69
55.63,51.34
56.19,51.34
56.78,51.36
57.34,51.43
57.19,51.31
56.82,50.65
57.16,51.24
56.76,51.07
56.76,50.99
56.76,50.97
56.77,50.96
55.68,50.68
55.29,50.86
55.14,50.84
56.21,51.49
56.21,51.78
56.21,52.0
56.21,52.33
56.84,52.84
57.88,53.9
58.41,53.87
58.94,53.93
58.66,54.03
58.38,54.08
58.1,54.15
57.96,54.23
57.25,54.1
57.39,54.35
58.35,54.73
58.06,54.72
57.77,54.76
57.47,54.74
57.66,54.93
55.79,54.83
56.5,55.09
57.15,55.55
57.38,55.81
57.61,56.01
57.84,56.19
57.11,56.18
56.6,56.18
57.0,56.12
57.29,56.15
57.26,56.17
57.21,56.15
57.17,56.12
57.49,55.96
58.1,56.22
58.34,56.18
58.25,55.99
58.58,56.0
58.89,55.97
59.21,56.02
59.55,56.55
59.66,57.24
59.84,57.47
60.46,57.73
60.44,57.83
60.43,57.93
60.4,58.14
60.37,57.58
61.61,58.09
61.98,58.5
61.49,57.83
61.57,57.81
61.65,57.74
61.73,57.58
62.92,57.68
63.6,56.88
63.81,56.67
64.22,56.7
64.12,56.85
64.03,57.05
63.92,57.15
63.82,57.16
63.92,57.72
63.96,58.45
63.38,58.56
63.47,58.74
63.56,58.95
63.66,59.14
64.45,59.62
65.69,60.34
65.61,60.91
66.26,61.56
66.08,61.63
65.9,61.79
65.71,62.01
64.64,61.52
64.82,60.89
65.92,61.6
65.5,61.73
65.06,61.81
64.61,61.9
64.18,61.97
63.48,61.63
61.91,60.57
61.3,60.52
59.21,60.36
59.27,60.45
59.34,60.46
59.41,60.53
59.34,60.75
60.7,62.01
61.47,62.65
61.89,63.33
61.9,63.36
61.9,63.35
61.91,63.33
61.9,63.59
61.73,63.83
62.72,63.95
63.53,64.91
63.62,64.69
63.71,64.49
63.81,64.37
62.93,63.64
61.43,62.73
60.98,62.32
61.19,62.15
61.62,62.11
62.06,62.1
62.49,62.09
62.54,62.06
61.08,61.65
60.13,61.04
62.02,61.24
61.8,61.29
61.57,61.38
61.35,61.54
60.69,61.44
60.89,61.46
61.16,61.49
62.3,61.35
62.2,61.19
62.1,60.99
62.01,60.74
63.37,61.45
65.1,62.79
64.25,62.25
65.8,63.01
65.7,62.86
65.59,62.7
65.49,62.54
65.21,62.14
64.3,61.75
64.87,62.56
64.42,62.42
63.96,62.05
63.5,61.66
63.05,61.36
63.4,60.89
63.35,60.54
63.53,60.58
62.03,60.3
62.5,60.53
62.95,60.77
63.4,60.94
65.48,61.41
66.81,62.89
67.07,63.22
67.35,63.53
66.98,63.48
66.59,63.32
66.23,63.15
66.51,63.17
68.44,63.91
68.3,64.11
68.26,64.43
68.04,64.43
67.82,64.5
67.61,64.42
67.66,64.06
68.01,64.21
68.17,63.51
68.11,63.54
68.25,63.63
68.42,63.79
68.56,63.92
67.28,63.87
67.91,64.52
68.46,63.81
69.71,64.79
70.05,64.88
70.4,64.95
70.74,64.98
68.83,63.79
71.16,64.42
71.35,65.22
70.69,65.25
70.81,65.4
70.9,65.61
71.01,65.94
71.34,66.88
71.43,67.06
71.47,67.23
71.22,67.25
71.56,67.46
71.92,67.65
72.26,67.79
72.09,67.64
71.85,67.8
70.77,67.51
67.92,68.06
67.64,67.8
67.36,67.49
67.08,67.22
66.81,69.17
68.25,70.67
66.98,68.81
65.8,68.55
65.45,68.49
65.12,68.36
64.76,68.31
65.52,69.12
64.75,68.77
65.96,69.04
65.77,69.89
65.88,69.75
65.99,69.59
66.1,69.44
66.38,69.44
66.63,68.71
66.91,68.46
65.01,68.25
65.31,67.5
65.61,66.99
65.91,66.55
65.09,65.87
65.91,66.45
65.69,66.51
69.02,67.98
69.32,67.33
69.61,66.84
69.92,66.41
75.23,68.7
77.41,69.74
73.45,68.38
74.14,68.68
