Price,Predicted Price
57.19,50.31
56.82,49.84
57.16,50.28
56.76,50.14
56.76,50.21
56.76,50.32
56.77,50.48
55.68,50.37
55.29,50.03
55.14,50.3
56.21,50.13
56.21,50.32
56.21,50.42
56.21,50.65
56.84,50.94
57.88,51.39
58.41,51.64
58.94,51.78
58.66,51.79
58.38,51.78
58.1,51.83
57.96,52.11
57.25,52.09
57.39,51.97
58.35,52.83
58.06,52.91
57.77,53.1
57.47,53.19
57.66,53.22
55.79,52.79
56.5,52.95
57.15,53.55
57.38,53.59
57.61,53.45
57.84,53.41
57.11,53.28
56.6,52.57
57.0,52.64
57.29,53.81
57.26,53.7
57.21,53.54
57.17,53.47
57.49,53.9
58.1,54.39
58.34,54.79
58.25,55.43
58.58,55.46
58.89,55.52
59.21,55.56
59.55,55.94
59.66,55.99
59.84,56.29
60.46,57.33
60.44,57.23
60.43,57.15
60.4,57.11
60.37,56.76
61.61,56.55
61.98,57.35
61.49,57.54
61.57,57.52
61.65,57.5
61.73,57.53
62.92,57.23
63.6,56.86
63.81,56.85
64.22,56.99
64.12,56.98
64.03,56.96
63.92,56.91
63.82,56.63
63.92,57.35
63.96,57.88
63.38,57.81
63.47,57.75
63.56,57.64
63.66,57.58
64.45,57.79
65.69,58.35
65.61,58.8
66.26,59.26
66.08,59.13
65.9,58.99
65.71,58.87
64.64,58.41
64.82,58.68
65.92,59.18
65.5,58.45
65.06,58.28
64.61,58.21
64.18,58.18
63.48,58.57
61.91,58.32
61.3,57.96
59.21,57.49
59.27,57.55
59.34,57.56
59.41,57.64
59.34,58.07
60.7,59.18
61.47,59.49
61.89,59.84
61.9,59.9
61.9,60.15
61.91,60.45
61.9,61.34
61.73,62.65
62.72,62.65
63.53,63.53
63.62,63.65
63.71,63.78
63.81,63.89
62.93,63.56
61.43,63.37
60.98,63.65
61.19,63.24
61.62,63.4
62.06,63.52
62.49,63.65
62.54,63.51
61.08,63.12
60.13,62.66
62.02,62.31
61.8,62.49
61.57,62.62
61.35,62.73
60.69,62.91
60.89,64.29
61.16,64.6
62.3,64.67
62.2,64.45
62.1,64.23
62.01,64.03
63.37,64.49
65.1,65.47
64.25,65.25
65.8,65.82
65.7,65.59
65.59,65.35
65.49,65.06
65.21,64.54
64.3,63.46
64.87,63.4
64.42,63.01
63.96,62.76
63.5,62.52
63.05,62.36
63.4,61.67
63.35,61.31
63.53,61.04
62.03,61.27
62.5,61.35
62.95,61.36
63.4,61.33
65.48,60.98
66.81,61.65
67.07,61.92
67.35,62.2
66.98,62.04
66.59,61.89
66.23,61.75
66.51,62.21
68.44,63.13
68.3,62.74
68.26,63.01
68.04,62.94
67.82,62.88
67.61,62.95
67.66,62.78
68.01,62.77
68.17,62.53
68.11,62.16
68.25,61.81
68.42,61.5
68.56,61.29
67.28,61.87
67.91,62.58
68.46,61.92
69.71,62.18
70.05,62.14
70.4,62.06
70.74,62.1
68.83,62.77
71.16,63.7
71.35,63.97
70.69,64.19
70.81,64.1
70.9,64.05
71.01,63.96
71.34,64.78
71.43,65.35
71.47,65.19
71.22,64.96
71.56,64.91
71.92,64.87
72.26,64.81
72.09,64.94
71.85,65.46
70.77,65.29
67.92,65.08
67.64,65.03
67.36,64.81
67.08,64.7
66.81,66.65
68.25,68.36
66.98,67.1
65.8,66.58
65.45,66.6
65.12,66.72
64.76,66.85
65.52,66.75
64.75,68.06
65.96,68.52
65.77,68.0
65.88,68.14
65.99,68.18
66.1,68.23
66.38,68.59
66.63,68.4
66.91,68.97
65.01,67.81
65.31,68.03
65.61,68.31
65.91,68.49
65.09,67.95
65.91,68.38
65.69,68.79
69.02,68.71
69.32,68.92
69.61,69.07
69.92,69.23
75.23,71.17
77.41,72.43
73.45,71.36
74.14,70.35
74.05,70.89
73.98,71.32
73.89,71.55
74.19,70.8
73.62,70.06
73.05,69.97
73.79,70.07
73.83,70.34
73.88,70.6
73.94,70.65
74.11,70.47
70.47,68.29
70.28,67.5
71.04,67.91
70.09,67.81
69.15,67.57
68.21,67.18
68.03,66.71
68.78,66.02
69.42,65.71
70.31,66.53
