Price,Predicted Price
65.88,67.22
65.99,67.04
66.1,66.9
66.38,67.84
66.63,66.56
66.91,66.42
65.01,66.67
65.31,66.48
65.61,66.35
65.91,66.27
65.09,66.58
65.91,66.78
65.69,66.59
69.02,67.72
69.32,67.7
69.61,67.66
69.92,67.65
75.23,70.37
77.41,71.51
73.45,70.37
74.14,70.97
74.05,71.28
73.98,71.6
73.89,71.94
74.19,71.76
73.62,71.45
73.05,71.99
73.79,72.38
73.83,72.56
73.88,72.72
73.94,72.83
74.11,72.0
70.47,70.07
70.28,71.08
71.04,70.54
70.09,70.38
69.15,70.22
68.21,70.03
68.03,68.82
68.78,68.69
69.42,69.58
70.31,69.63
69.51,69.47
68.7,69.35
67.9,69.15
70.77,70.64
71.13,71.95
71.59,72.09
68.65,70.04
69.51,70.42
70.35,70.8
71.19,71.23
69.88,69.88
68.8,69.64
68.95,70.01
68.49,69.08
68.66,69.32
68.85,69.68
69.0,70.13
69.17,69.52
66.93,68.03
66.81,67.26
67.61,67.22
67.49,66.98
67.36,66.77
67.25,66.53
67.04,66.66
65.07,66.86
65.43,66.14
65.94,67.01
66.12,66.92
66.31,66.8
66.51,66.67
67.32,68.17
67.84,69.04
69.13,68.62
69.7,68.24
69.8,68.71
69.88,69.27
69.97,69.77
68.54,68.97
69.68,69.59
70.25,69.34
69.83,69.78
69.84,70.0
69.83,70.1
69.82,70.11
69.83,70.56
68.69,70.34
67.81,68.64
67.74,68.68
67.67,68.73
67.6,68.74
67.55,68.71
69.29,69.96
70.36,69.39
68.6,67.66
68.97,68.41
68.94,68.67
68.9,68.92
68.86,69.09
69.87,70.33
71.07,70.66
70.76,70.32
70.8,70.78
71.61,71.45
72.42,72.06
73.23,72.65
73.4,71.69
72.22,71.37
72.18,71.88
73.17,72.36
73.9,72.99
74.63,73.63
75.37,74.17
75.17,74.11
76.4,72.89
74.44,72.29
74.26,72.52
74.26,72.92
74.27,73.3
74.27,73.54
74.95,73.39
73.18,72.58
70.96,71.85
71.41,72.26
71.54,72.26
71.7,72.18
71.84,72.04
71.93,70.77
69.63,70.05
68.62,70.58
69.16,70.62
69.19,70.73
69.22,70.81
69.24,70.9
66.49,68.29
66.55,68.4
67.25,68.72
67.58,68.59
67.39,68.28
67.19,67.93
67.0,67.59
66.18,66.9
65.31,66.64
63.67,66.42
63.13,65.52
63.12,65.35
63.12,65.2
63.12,65.03
62.16,64.87
61.69,64.45
60.71,63.17
60.19,63.0
60.09,62.59
59.96,62.14
59.85,61.73
55.63,60.59
56.15,60.47
56.45,60.82
56.49,59.88
56.71,59.61
56.94,59.37
57.16,59.08
53.4,56.3
54.41,57.03
53.83,56.37
53.23,56.19
52.64,55.75
52.05,55.38
51.47,55.06
51.31,55.4
50.06,54.86
51.45,54.17
50.78,53.71
51.52,53.6
52.25,53.51
52.97,53.45
53.2,54.36
52.64,53.99
51.53,53.57
52.76,54.03
52.19,53.71
51.63,53.34
51.06,52.91
51.65,53.06
51.04,53.37
52.68,53.33
51.25,52.81
50.77,52.29
50.29,51.65
49.8,50.97
46.13,49.87
47.95,50.62
45.64,49.46
45.39,49.7
45.51,49.39
45.64,48.99
45.78,48.55
45.91,48.34
46.04,48.3
44.47,47.48
45.15,47.8
45.38,47.78
45.61,47.78
45.85,47.78
46.08,48.65
46.31,49.06
46.92,48.48
47.76,49.54
47.93,49.47
48.09,49.34
48.28,49.22
49.58,49.38
52.19,50.12
52.42,50.63
51.45,50.15
51.06,50.12
50.7,50.1
50.32,50.08
51.81,49.7
52.09,50.79
51.83,50.54
53.61,51.56
53.35,51.72
53.1,51.86
52.84,51.99
52.59,51.96
52.44,51.59
52.95,51.77
53.52,52.35
52.95,52.46
52.36,52.5
51.79,52.5
53.07,52.07
54.17,52.45
53.84,52.69
55.29,53.06
55.04,53.39
54.81,53.76
54.57,54.11
53.69,53.54
53.94,54.15
52.68,53.8
52.75,53.04
52.64,53.39
52.54,53.78
52.43,54.13
53.14,53.39
53.84,54.06
54.4,53.92
55.57,54.05
55.72,54.45
55.86,54.88
55.98,55.25
56.12,54.77
