Price,Predicted Price
58.27,55.8
58.59,55.61
58.51,55.93
58.71,56.13
58.9,56.09
59.09,56.15
59.12,56.22
60.12,56.61
59.98,56.84
58.87,56.54
58.82,56.57
58.77,56.58
58.72,56.65
59.87,57.42
59.4,57.35
59.29,56.79
60.18,56.49
60.66,56.82
61.11,57.15
61.6,57.47
62.53,57.85
62.46,57.86
62.12,56.77
63.09,56.95
63.52,57.26
63.95,57.61
64.37,57.8
64.05,57.74
64.62,58.33
63.61,58.31
63.86,58.85
63.71,59.03
63.57,59.21
63.42,59.42
64.0,60.1
63.74,60.09
64.02,60.59
64.42,60.92
64.84,60.91
65.24,61.03
65.66,61.39
66.24,62.29
65.95,62.05
65.23,61.44
63.28,61.66
63.32,62.04
63.36,62.46
63.39,62.89
63.83,63.5
63.56,63.6
61.75,62.44
61.98,61.99
62.09,62.34
62.18,62.79
62.3,63.2
61.41,62.79
62.13,63.08
61.58,63.02
61.64,63.48
61.42,63.5
61.2,63.41
60.97,63.25
61.82,63.7
62.03,63.59
62.93,64.37
62.77,64.53
62.9,64.61
63.01,64.7
63.12,64.74
63.02,65.42
61.43,64.63
57.65,64.13
58.4,64.15
58.53,64.39
58.66,64.51
58.78,64.51
58.91,64.66
58.85,64.98
56.47,63.78
53.49,62.53
53.41,62.44
53.32,62.77
53.25,62.93
53.5,62.09
51.57,61.85
52.58,61.61
53.95,62.29
53.73,62.03
53.54,61.63
53.33,61.26
53.3,61.12
51.13,60.8
52.38,61.21
52.47,61.14
52.3,60.91
52.12,60.67
51.94,60.44
53.86,60.57
53.74,59.27
56.88,59.08
57.35,59.0
57.48,58.76
57.6,58.56
57.73,58.46
57.63,58.47
59.17,58.43
59.18,57.86
58.2,56.87
58.43,56.72
58.67,56.61
58.92,56.58
56.0,55.79
57.05,56.03
57.13,55.1
57.19,55.68
57.23,55.49
57.3,55.19
57.35,54.86
57.57,54.69
60.29,54.82
59.93,55.62
59.99,56.27
59.76,56.4
59.54,56.65
59.29,56.85
57.44,57.25
56.51,56.55
55.09,56.15
55.42,56.55
55.57,57.14
55.72,57.76
55.87,58.42
56.59,58.28
55.9,58.45
55.89,57.9
56.05,57.27
56.31,57.55
56.58,57.9
56.85,58.24
58.04,58.53
58.53,58.73
53.63,57.27
55.67,57.7
55.32,57.56
54.98,57.59
54.63,57.25
53.61,57.09
51.13,56.93
52.6,57.11
54.4,57.83
54.6,57.97
54.79,57.95
54.98,58.09
57.05,58.74
55.16,56.98
54.52,56.6
54.83,56.91
55.3,57.77
55.77,58.57
56.24,59.41
56.19,58.61
55.65,57.92
55.34,57.55
54.08,56.8
53.9,56.82
53.71,56.83
53.54,56.77
54.99,56.86
55.76,56.96
56.67,56.28
55.07,55.95
54.78,55.6
54.49,55.41
54.2,55.08
53.91,54.63
56.22,54.54
56.33,55.05
56.45,55.39
56.93,55.51
57.4,55.57
57.88,55.93
57.38,55.88
55.67,54.95
55.14,55.0
54.76,55.02
57.53,55.98
60.32,56.9
63.1,57.75
59.26,56.28
58.19,56.12
58.19,56.59
57.93,56.3
58.17,56.35
58.43,56.39
58.69,56.65
57.22,56.43
56.38,57.4
56.24,57.36
55.95,57.2
55.32,57.01
54.71,56.86
54.09,56.73
53.61,56.08
52.67,55.86
52.41,55.77
52.83,56.85
52.82,56.85
52.79,56.93
52.76,56.82
52.63,56.94
52.62,56.5
53.57,56.89
54.76,57.6
54.37,57.78
53.98,58.1
53.57,58.46
52.81,57.64
53.42,57.58
53.9,57.52
53.76,57.63
53.59,56.96
53.44,56.67
53.27,56.37
54.21,56.34
55.9,57.2
56.11,57.32
56.52,56.88
56.21,56.31
55.91,55.64
55.6,55.14
55.34,54.92
54.84,54.99
54.02,54.64
56.05,55.4
56.15,55.07
56.24,54.86
56.33,54.0
57.04,54.39
56.15,54.78
56.91,54.96
57.02,55.48
56.93,55.5
56.84,55.52
56.77,55.7
56.67,55.29
56.88,55.06
56.57,54.96
57.54,55.63
57.3,55.49
57.06,55.43
56.82,55.61
54.93,55.5
56.72,56.19
58.36,56.95
57.68,56.23
57.71,56.18
