Price,Predicted Price
64.62,55.97
63.61,55.83
63.86,56.23
63.71,56.44
63.57,56.35
63.42,56.4
64.0,56.78
63.74,56.97
64.02,57.6
64.42,57.49
64.84,57.66
65.24,57.92
65.66,58.09
66.24,58.87
65.95,58.49
65.23,57.71
63.28,57.53
63.32,57.92
63.36,58.24
63.39,58.71
63.83,59.1
63.56,59.35
61.75,58.18
61.98,57.68
62.09,58.03
62.18,58.4
62.3,58.56
61.41,58.08
62.13,58.3
61.58,58.66
61.64,59.04
61.42,59.36
61.2,59.55
60.97,59.84
61.82,60.44
62.03,60.35
62.93,61.16
62.77,61.34
62.9,61.27
63.01,61.45
63.12,61.93
63.02,62.8
61.43,62.48
57.65,62.21
58.4,62.62
58.53,63.03
58.66,63.43
58.78,63.83
58.91,64.42
58.85,64.74
56.47,63.72
53.49,63.2
53.41,63.61
53.32,64.14
53.25,64.62
53.5,63.91
51.57,64.18
52.58,63.62
53.95,64.38
53.73,64.38
53.54,64.23
53.33,63.98
53.3,64.34
51.13,64.18
52.38,65.07
52.47,65.72
52.3,65.83
52.12,66.06
51.94,65.93
53.86,66.46
53.74,65.34
56.88,64.89
57.35,65.04
57.48,65.42
57.6,65.57
57.73,65.53
57.63,65.64
59.17,65.89
59.18,64.87
58.2,63.38
58.43,63.27
58.67,63.61
58.92,63.79
56.0,63.41
57.05,63.28
57.13,62.35
57.19,63.17
57.23,62.95
57.3,62.44
57.35,62.04
57.57,61.63
60.29,61.46
59.93,61.91
59.99,62.13
59.76,61.93
59.54,61.72
59.29,61.53
57.44,61.7
56.51,60.14
55.09,59.81
55.42,59.88
55.57,59.94
55.72,60.1
55.87,60.34
56.59,59.88
55.9,59.61
55.89,58.99
56.05,58.06
56.31,57.92
56.58,57.77
56.85,57.7
58.04,57.26
58.53,57.5
53.63,56.26
55.67,56.24
55.32,55.98
54.98,55.55
54.63,55.13
53.61,54.84
51.13,55.11
52.6,55.55
54.4,56.29
54.6,56.57
54.79,56.89
54.98,57.27
57.05,57.45
55.16,56.47
54.52,56.45
54.83,56.77
55.3,57.61
55.77,58.51
56.24,59.44
56.19,58.66
55.65,58.57
55.34,58.73
54.08,58.4
53.9,58.63
53.71,58.91
53.54,59.21
54.99,59.47
55.76,59.86
56.67,58.93
55.07,58.9
54.78,58.74
54.49,58.65
54.2,58.2
53.91,57.7
56.22,57.85
56.33,57.95
56.45,58.71
56.93,58.87
57.4,58.87
57.88,59.03
57.38,59.22
55.67,57.89
55.14,57.73
54.76,57.98
57.53,58.74
60.32,59.44
63.1,60.23
59.26,58.8
58.19,58.25
58.19,57.88
57.93,57.45
58.17,57.43
58.43,57.32
58.69,57.16
57.22,57.44
56.38,57.82
56.24,57.56
55.95,57.35
55.32,56.9
54.71,56.75
54.09,56.37
53.61,55.93
52.67,55.54
52.41,55.4
52.83,56.01
52.82,56.03
52.79,55.95
52.76,56.1
52.63,56.42
52.62,55.72
53.57,55.73
54.76,56.15
54.37,56.76
53.98,57.32
53.57,57.71
52.81,56.87
53.42,56.58
53.9,56.76
53.76,57.03
53.59,57.03
53.44,56.86
53.27,57.04
54.21,56.85
55.9,57.73
56.11,58.28
56.52,57.72
56.21,57.61
55.91,57.52
55.6,57.42
55.34,57.3
54.84,57.37
54.02,57.24
56.05,57.85
56.15,57.57
56.24,57.46
56.33,56.72
57.04,56.83
56.15,57.41
56.91,57.92
57.02,58.48
56.93,58.64
56.84,58.91
56.77,59.22
56.67,58.41
56.88,58.4
56.57,58.42
57.54,58.78
57.3,58.41
57.06,58.23
56.82,57.92
54.93,57.47
56.72,58.13
58.36,58.51
57.68,57.77
57.71,57.37
57.75,56.91
57.79,56.54
58.25,56.45
58.12,56.27
58.12,55.93
58.12,56.31
57.4,55.96
56.69,55.7
55.97,54.22
56.16,54.37
58.46,55.6
58.41,55.95
59.2,56.65
59.13,56.08
59.07,55.48
58.99,55.12
59.22,55.19
58.74,54.96
59.18,55.1
60.11,56.24
60.15,55.97
60.18,55.76
60.21,55.83
60.87,55.83
60.92,56.78
61.29,57.87
60.43,57.24
60.46,57.21
