Price,Predicted Price
69.51,67.05
68.7,66.77
67.9,66.5
70.77,69.32
71.13,70.06
71.59,69.26
68.65,68.84
69.51,69.09
70.35,69.41
71.19,69.72
69.88,69.59
68.8,69.24
68.95,69.35
68.49,69.81
68.66,70.06
68.85,70.32
69.0,70.7
69.17,71.27
66.93,69.51
66.81,69.11
67.61,69.84
67.49,69.74
67.36,69.72
67.25,69.65
67.04,70.46
65.07,70.32
65.43,69.85
65.94,71.12
66.12,71.09
66.31,71.0
66.51,70.91
67.32,72.69
67.84,73.25
69.13,73.24
69.7,72.94
69.8,73.35
69.88,73.83
69.97,74.23
68.54,73.16
69.68,72.6
70.25,72.97
69.83,72.96
69.84,73.03
69.83,73.14
69.82,73.28
69.83,72.82
68.69,71.92
67.81,71.1
67.74,70.88
67.67,70.69
67.6,70.47
67.55,70.31
69.29,70.57
70.36,69.88
68.6,68.98
68.97,68.84
68.94,68.8
68.9,68.93
68.86,69.02
69.87,69.11
71.07,69.14
70.76,69.14
70.8,69.02
71.61,69.41
72.42,69.83
73.23,70.17
73.4,68.68
72.22,68.81
72.18,69.13
73.17,69.4
73.9,69.56
74.63,69.82
75.37,70.0
75.17,69.83
76.4,69.62
74.44,68.51
74.26,68.47
74.26,68.61
74.27,68.92
74.27,69.12
74.95,69.73
73.18,69.72
70.96,68.18
71.41,68.7
71.54,68.87
71.7,68.92
71.84,69.13
71.93,68.84
69.63,69.18
68.62,69.05
69.16,69.35
69.19,69.9
69.22,70.44
69.24,70.9
66.49,69.17
66.55,69.77
67.25,69.53
67.58,70.2
67.39,70.57
67.19,70.92
67.0,71.18
66.18,71.39
65.31,71.49
63.67,70.6
63.13,70.85
63.12,71.45
63.12,71.89
63.12,72.43
62.16,73.23
61.69,72.94
60.71,71.9
60.19,72.62
60.09,73.03
59.96,73.38
59.85,73.64
55.63,73.33
56.15,73.19
56.45,73.65
56.49,73.63
56.71,74.03
56.94,74.34
57.16,74.58
53.4,72.25
54.41,73.06
53.83,72.64
53.23,72.94
52.64,73.02
52.05,72.97
51.47,72.93
51.31,72.47
50.06,71.86
51.45,71.36
50.78,71.22
51.52,71.39
52.25,71.46
52.97,71.71
53.2,71.6
52.64,70.87
51.53,70.27
52.76,70.89
52.19,70.52
51.63,70.1
51.06,69.76
51.65,68.66
51.04,68.9
52.68,69.3
51.25,68.25
50.77,67.73
50.29,67.12
49.8,66.55
46.13,64.27
47.95,64.88
45.64,63.88
45.39,63.76
45.51,63.24
45.64,62.67
45.78,62.06
45.91,61.55
46.04,60.89
44.47,60.58
45.15,60.15
45.38,59.79
45.61,59.47
45.85,59.11
46.08,59.0
46.31,59.05
46.92,58.49
47.76,58.79
47.93,58.18
48.09,57.62
48.28,57.15
49.58,56.96
52.19,57.14
52.42,57.07
51.45,55.99
51.06,55.38
50.7,54.74
50.32,54.17
51.81,53.49
52.09,54.27
51.83,53.59
53.61,53.93
53.35,53.53
53.1,53.03
52.84,52.58
52.59,52.64
52.44,52.57
52.95,52.1
53.52,51.95
52.95,51.35
52.36,50.76
51.79,50.14
53.07,50.91
54.17,51.18
53.84,50.68
55.29,50.92
55.04,50.62
54.81,50.3
54.57,49.99
53.69,50.11
53.94,50.47
52.68,49.86
52.75,49.2
52.64,48.89
52.54,48.65
52.43,48.41
53.14,48.81
53.84,49.56
54.4,49.15
55.57,49.97
55.72,49.95
55.86,49.76
55.98,49.59
56.12,49.87
56.9,50.27
56.96,50.3
57.0,50.36
56.45,50.08
55.88,49.83
55.31,49.65
55.4,50.46
56.92,51.19
57.21,51.24
55.76,51.47
56.04,51.7
56.32,51.87
56.59,52.15
56.55,52.42
56.22,52.55
56.6,52.11
55.77,52.31
56.11,52.55
56.45,52.85
56.79,53.05
56.89,52.86
58.27,53.64
58.59,53.71
58.51,54.28
58.71,54.32
58.9,54.52
59.09,54.7
59.12,54.71
60.12,55.14
59.98,55.35
58.87,55.18
58.82,55.2
58.77,55.24
58.72,55.26
59.87,55.69
59.4,55.66
59.29,55.17
60.18,54.7
60.66,55.12
61.11,55.57
61.6,55.96
62.53,56.01
