Price,Predicted Price
60.12,56.22
59.98,56.32
58.87,56.46
58.82,56.44
58.77,56.14
58.72,55.98
59.87,56.66
59.4,56.86
59.29,56.45
60.18,56.31
60.66,56.48
61.11,56.64
61.6,56.84
62.53,57.36
62.46,57.28
62.12,56.56
63.09,56.51
63.52,56.75
63.95,56.94
64.37,57.17
64.05,57.0
64.62,57.83
63.61,57.62
63.86,58.19
63.71,58.18
63.57,58.26
63.42,58.1
64.0,58.45
63.74,58.78
64.02,59.7
64.42,59.4
64.84,59.76
65.24,60.07
65.66,60.47
66.24,61.19
65.95,60.91
65.23,60.3
63.28,60.09
63.32,60.17
63.36,60.45
63.39,60.98
63.83,61.51
63.56,61.91
61.75,61.19
61.98,60.83
62.09,61.25
62.18,61.7
62.3,62.19
61.41,61.93
62.13,62.23
61.58,62.38
61.64,62.95
61.42,63.09
61.2,63.34
60.97,63.53
61.82,64.02
62.03,64.1
62.93,64.71
62.77,64.65
62.9,64.87
63.01,64.95
63.12,64.96
63.02,65.55
61.43,64.88
57.65,64.36
58.4,64.64
58.53,64.92
58.66,65.23
58.78,65.43
58.91,65.91
58.85,65.97
56.47,64.89
53.49,63.8
53.41,64.12
53.32,64.3
53.25,64.34
53.5,63.43
51.57,63.48
52.58,62.84
53.95,63.12
53.73,62.76
53.54,62.95
53.33,62.91
53.3,63.12
51.13,62.8
52.38,63.43
52.47,63.71
52.3,63.64
52.12,63.4
51.94,63.21
53.86,63.3
53.74,62.41
56.88,61.52
57.35,61.52
57.48,61.56
57.6,61.55
57.73,61.59
57.63,61.66
59.17,61.42
59.18,60.41
58.2,59.1
58.43,58.88
58.67,58.75
58.92,58.71
56.0,58.08
57.05,57.97
57.13,56.6
57.19,57.21
57.23,56.83
57.3,56.51
57.35,56.27
57.57,55.92
60.29,55.72
59.93,55.95
59.99,56.27
59.76,56.34
59.54,56.28
59.29,56.15
57.44,56.64
56.51,55.43
55.09,54.98
55.42,55.44
55.57,56.1
55.72,56.89
55.87,57.62
56.59,57.48
55.9,57.66
55.89,57.48
56.05,56.72
56.31,56.9
56.58,57.1
56.85,57.38
58.04,57.26
58.53,57.87
53.63,57.09
55.67,57.59
55.32,57.46
54.98,57.42
54.63,57.39
53.61,56.88
51.13,57.18
52.6,57.91
54.4,58.43
54.6,58.66
54.79,59.06
54.98,59.06
57.05,58.96
55.16,57.9
54.52,57.73
54.83,57.88
55.3,58.72
55.77,59.41
56.24,60.28
56.19,59.04
55.65,58.9
55.34,58.94
54.08,58.27
53.9,58.26
53.71,58.19
53.54,58.2
54.99,57.81
55.76,58.43
56.67,57.39
55.07,57.26
54.78,56.81
54.49,56.38
54.2,55.82
53.91,55.04
56.22,55.23
56.33,55.23
56.45,56.13
56.93,56.28
57.4,56.64
57.88,56.83
57.38,56.84
55.67,55.67
55.14,55.34
54.76,55.7
57.53,56.47
60.32,57.15
63.1,58.2
59.26,56.83
58.19,56.74
58.19,56.19
57.93,56.07
58.17,56.13
58.43,56.15
58.69,56.07
57.22,56.33
56.38,56.92
56.24,56.64
55.95,56.65
55.32,56.26
54.71,55.82
54.09,55.68
53.61,55.63
52.67,55.73
52.41,55.47
52.83,56.29
52.82,56.47
52.79,56.68
52.76,56.85
52.63,57.26
52.62,56.85
53.57,56.85
54.76,57.21
54.37,57.56
53.98,58.04
53.57,58.37
52.81,57.64
53.42,57.51
53.9,57.71
53.76,57.79
53.59,57.75
53.44,57.94
53.27,58.01
54.21,57.8
55.9,58.64
56.11,58.79
56.52,57.98
56.21,57.43
55.91,57.39
55.6,57.22
55.34,56.82
54.84,56.52
54.02,56.16
56.05,56.4
56.15,56.26
56.24,56.08
56.33,55.55
57.04,55.08
56.15,55.32
56.91,55.5
57.02,55.77
56.93,55.91
56.84,56.23
56.77,56.24
56.67,55.34
56.88,55.01
56.57,55.22
57.54,55.66
57.3,55.48
57.06,55.38
56.82,55.41
54.93,54.78
56.72,55.42
58.36,56.11
57.68,55.55
57.71,55.36
57.75,55.33
57.79,55.57
58.25,55.87
58.12,55.76
58.12,55.79
58.12,56.2
57.4,56.01
