Price,Predicted Price
56.9,55.56
56.96,55.55
57.0,55.24
56.45,55.12
55.88,54.89
55.31,54.71
55.4,55.19
56.92,55.75
57.21,55.72
55.76,55.47
56.04,55.71
56.32,56.0
56.59,56.28
56.55,56.4
56.22,56.43
56.6,55.91
55.77,55.78
56.11,56.03
56.45,56.27
56.79,56.55
56.89,56.69
58.27,57.52
58.59,57.27
58.51,57.84
58.71,57.91
58.9,57.96
59.09,57.99
59.12,58.33
60.12,58.69
59.98,58.87
58.87,58.86
58.82,58.92
58.77,58.99
58.72,59.05
59.87,59.92
59.4,60.0
59.29,59.45
60.18,59.49
60.66,59.73
61.11,60.04
61.6,60.45
62.53,61.0
62.46,60.96
62.12,60.23
63.09,60.47
63.52,60.84
63.95,61.17
64.37,61.56
64.05,61.53
64.62,62.19
63.61,61.94
63.86,62.59
63.71,62.65
63.57,62.77
63.42,62.85
64.0,63.36
63.74,63.56
64.02,63.92
64.42,63.87
64.84,64.01
65.24,64.1
65.66,64.16
66.24,64.83
65.95,64.41
65.23,63.63
63.28,63.49
63.32,63.69
63.36,63.92
63.39,64.05
63.83,64.47
63.56,64.45
61.75,63.31
61.98,62.61
62.09,62.78
62.18,62.9
62.3,62.96
61.41,62.3
62.13,62.43
61.58,62.32
61.64,62.58
61.42,62.31
61.2,62.15
60.97,61.95
61.82,62.24
62.03,61.9
62.93,62.61
62.77,62.48
62.9,62.38
63.01,62.22
63.12,62.07
63.02,62.34
61.43,61.47
57.65,60.72
58.4,60.38
58.53,60.29
58.66,60.21
58.78,60.11
58.91,60.12
58.85,59.99
56.47,58.94
53.49,57.68
53.41,57.47
53.32,57.31
53.25,57.19
53.5,56.14
51.57,55.91
52.58,55.71
53.95,56.34
53.73,55.96
53.54,55.58
53.33,55.23
53.3,55.12
51.13,55.05
52.38,55.88
52.47,55.99
52.3,55.9
52.12,55.79
51.94,55.71
53.86,56.0
53.74,55.42
56.88,55.1
57.35,55.54
57.48,55.82
57.6,56.15
57.73,56.51
57.63,56.76
59.17,57.32
59.18,56.74
58.2,55.82
58.43,56.08
58.67,56.39
58.92,56.69
56.0,56.3
57.05,56.77
57.13,55.76
57.19,56.68
57.23,56.72
57.3,56.77
57.35,56.8
57.57,56.85
60.29,56.77
59.93,57.2
59.99,57.84
59.76,57.96
59.54,58.13
59.29,58.09
57.44,58.77
56.51,57.57
55.09,56.92
55.42,57.34
55.57,57.83
55.72,58.25
55.87,58.73
56.59,58.85
55.9,58.33
55.89,57.74
56.05,56.97
56.31,57.07
56.58,57.14
56.85,57.21
58.04,57.27
58.53,57.18
53.63,55.69
55.67,55.89
55.32,55.62
54.98,55.34
54.63,55.03
53.61,54.86
51.13,54.74
52.6,55.15
54.4,55.53
54.6,55.59
54.79,55.72
54.98,55.8
57.05,56.06
55.16,54.6
54.52,54.55
54.83,54.4
55.3,55.24
55.77,56.09
56.24,57.02
56.19,56.1
55.65,55.74
55.34,55.93
54.08,55.08
53.9,55.27
53.71,55.41
53.54,55.54
54.99,55.59
55.76,56.24
56.67,55.66
55.07,55.59
54.78,55.34
54.49,55.07
54.2,54.89
53.91,54.11
56.22,54.45
56.33,54.98
56.45,55.76
56.93,56.1
57.4,56.48
57.88,56.86
57.38,56.82
55.67,55.86
55.14,55.86
54.76,56.32
57.53,57.21
60.32,58.14
63.1,59.0
59.26,57.43
58.19,57.15
58.19,57.32
57.93,57.15
58.17,57.03
58.43,56.97
58.69,57.03
57.22,56.84
56.38,57.51
56.24,57.44
55.95,57.36
55.32,56.63
54.71,55.97
54.09,55.33
53.61,55.01
52.67,55.0
52.41,54.64
52.83,55.58
52.82,55.29
52.79,54.95
52.76,54.64
52.63,54.9
52.62,54.54
53.57,54.5
54.76,55.09
54.37,55.3
53.98,55.55
53.57,55.77
52.81,55.06
53.42,54.85
53.9,54.73
53.76,55.01
53.59,54.75
53.44,54.53
53.27,54.41
54.21,54.45
55.9,55.19
56.11,55.42
56.52,55.17
56.21,54.9
55.91,54.6
55.6,54.48
55.34,54.75
54.84,54.69
54.02,54.58
56.05,55.27
56.15,55.2
