Price,Predicted Price
73.83,68.96
73.88,69.08
73.94,69.22
74.11,68.84
70.47,67.43
70.28,67.19
71.04,66.62
70.09,66.53
69.15,66.42
68.21,66.34
68.03,65.97
68.78,66.17
69.42,66.26
70.31,67.17
69.51,67.27
68.7,67.29
67.9,67.42
70.77,69.8
71.13,71.31
71.59,70.95
68.65,69.89
69.51,70.49
70.35,71.09
71.19,71.71
69.88,72.02
68.8,72.0
68.95,71.58
68.49,72.19
68.66,72.48
68.85,72.75
69.0,73.02
69.17,73.92
66.93,72.33
66.81,71.22
67.61,71.95
67.49,71.64
67.36,71.37
67.25,71.05
67.04,71.76
65.07,71.38
65.43,70.29
65.94,71.49
66.12,71.11
66.31,70.78
66.51,70.48
67.32,72.41
67.84,72.5
69.13,71.78
69.7,71.73
69.8,71.91
69.88,71.98
69.97,72.12
68.54,71.4
69.68,70.86
70.25,70.91
69.83,71.23
69.84,71.06
69.83,70.94
69.82,70.91
69.83,70.97
68.69,69.73
67.81,68.93
67.74,68.9
67.67,68.64
67.6,68.42
67.55,68.23
69.29,68.85
70.36,67.96
68.6,67.18
68.97,67.48
68.94,67.44
68.9,67.52
68.86,67.52
69.87,68.07
71.07,67.94
70.76,68.23
70.8,68.36
71.61,68.77
72.42,69.35
73.23,69.85
73.4,68.36
72.22,67.79
72.18,68.57
73.17,68.95
73.9,69.23
74.63,69.45
75.37,69.87
75.17,69.44
76.4,68.91
74.44,68.57
74.26,68.69
74.26,68.83
74.27,69.01
74.27,69.22
74.95,69.48
73.18,69.23
70.96,68.81
71.41,69.35
71.54,69.46
71.7,69.65
71.84,69.82
71.93,69.09
69.63,69.41
68.62,69.89
69.16,70.19
69.19,70.71
69.22,71.13
69.24,71.67
66.49,69.77
66.55,70.99
67.25,71.0
67.58,71.33
67.39,71.63
67.19,71.89
67.0,72.12
66.18,72.67
65.31,72.83
63.67,71.93
63.13,71.87
63.12,72.44
63.12,72.98
63.12,73.51
62.16,74.33
61.69,74.24
60.71,72.74
60.19,73.34
60.09,73.5
59.96,73.55
59.85,73.62
55.63,73.03
56.15,72.89
56.45,72.95
56.49,72.7
56.71,72.71
56.94,72.63
57.16,72.72
53.4,70.16
54.41,70.6
53.83,69.69
53.23,69.84
52.64,69.63
52.05,69.38
51.47,69.19
51.31,68.79
50.06,67.95
51.45,66.77
50.78,66.56
51.52,66.58
52.25,66.47
52.97,66.43
53.2,66.22
52.64,65.44
51.53,64.46
52.76,64.9
52.19,64.53
51.63,64.09
51.06,63.61
51.65,62.74
51.04,62.65
52.68,62.61
51.25,61.8
50.77,61.29
50.29,60.84
49.8,60.33
46.13,58.33
47.95,58.74
45.64,57.63
45.39,57.65
45.51,57.14
45.64,56.68
45.78,56.31
45.91,55.44
46.04,54.72
44.47,54.34
45.15,54.3
45.38,54.28
45.61,54.19
45.85,54.14
46.08,53.59
46.31,53.78
46.92,53.25
47.76,53.68
47.93,53.36
48.09,53.0
48.28,52.69
49.58,51.96
52.19,52.38
52.42,52.6
51.45,51.61
51.06,51.17
50.7,50.86
50.32,50.58
51.81,49.57
52.09,50.08
51.83,49.74
53.61,50.12
53.35,49.83
53.1,49.59
52.84,49.32
52.59,49.11
52.44,48.76
52.95,48.89
53.52,48.72
52.95,48.24
52.36,47.93
51.79,47.6
53.07,47.66
54.17,48.17
53.84,48.33
55.29,48.42
55.04,48.42
54.81,48.37
54.57,48.39
53.69,48.31
53.94,48.93
52.68,48.83
52.75,48.28
52.64,48.23
52.54,48.26
52.43,48.34
53.14,48.61
53.84,50.03
54.4,49.93
55.57,50.58
55.72,50.58
55.86,50.58
55.98,50.65
56.12,51.51
56.9,52.28
56.96,52.28
57.0,52.44
56.45,52.06
55.88,51.7
55.31,51.28
55.4,52.65
56.92,53.3
57.21,53.32
55.76,53.62
56.04,53.49
56.32,53.39
56.59,53.32
56.55,54.02
56.22,54.21
56.6,53.88
55.77,54.06
56.11,53.96
56.45,53.79
56.79,53.62
56.89,54.2
58.27,55.1
58.59,54.98
58.51,55.87
58.71,55.66
58.9,55.36
59.09,55.02
59.12,55.47
