Price,Predicted Price
74.05,69.08
73.98,69.26
73.89,69.43
74.19,68.81
73.62,68.81
73.05,68.63
73.79,68.6
73.83,68.69
73.88,68.8
73.94,69.0
74.11,69.28
70.47,67.49
70.28,67.36
71.04,67.97
70.09,67.91
69.15,67.79
68.21,67.79
68.03,67.92
68.78,68.2
69.42,68.39
70.31,68.65
69.51,68.67
68.7,68.68
67.9,68.67
70.77,70.93
71.13,72.2
71.59,71.88
68.65,70.86
69.51,71.37
70.35,71.87
71.19,72.4
69.88,72.31
68.8,72.37
68.95,72.31
68.49,72.08
68.66,72.15
68.85,72.29
69.0,72.39
69.17,73.01
66.93,72.01
66.81,71.23
67.61,70.89
67.49,70.72
67.36,70.59
67.25,70.44
67.04,70.5
65.07,70.04
65.43,68.76
65.94,69.52
66.12,69.37
66.31,69.18
66.51,69.07
67.32,70.65
67.84,71.31
69.13,70.36
69.7,70.48
69.8,70.54
69.88,70.52
69.97,70.5
68.54,69.9
69.68,69.8
70.25,69.78
69.83,69.86
69.84,69.96
69.83,70.04
69.82,70.15
69.83,70.15
68.69,69.38
67.81,68.14
67.74,68.01
67.67,67.76
67.6,67.55
67.55,67.31
69.29,68.19
70.36,68.4
68.6,66.98
68.97,67.66
68.94,67.56
68.9,67.57
68.86,67.52
69.87,68.51
71.07,68.44
70.76,68.08
70.8,67.9
71.61,68.5
72.42,69.06
73.23,69.81
73.4,68.64
72.22,67.99
72.18,68.37
73.17,69.2
73.9,69.61
74.63,70.05
75.37,70.53
75.17,70.3
76.4,70.2
74.44,69.52
74.26,69.98
74.26,70.21
74.27,70.48
74.27,70.75
74.95,70.81
73.18,69.89
70.96,69.34
71.41,70.13
71.54,70.4
71.7,70.66
71.84,71.04
71.93,70.53
69.63,70.45
68.62,71.04
69.16,71.47
69.19,71.95
69.22,72.41
69.24,72.86
66.49,70.43
66.55,71.69
67.25,71.92
67.58,72.01
67.39,72.06
67.19,72.11
67.0,72.15
66.18,72.23
65.31,71.97
63.67,71.28
63.13,71.05
63.12,71.45
63.12,71.8
63.12,72.16
62.16,72.39
61.69,72.51
60.71,71.38
60.19,71.66
60.09,71.4
59.96,71.09
59.85,70.96
55.63,70.01
56.15,70.33
56.45,70.77
56.49,70.19
56.71,70.06
56.94,69.89
57.16,69.79
53.4,67.08
54.41,67.67
53.83,66.41
53.23,66.13
52.64,65.8
52.05,65.37
51.47,65.0
51.31,64.6
50.06,63.89
51.45,63.1
50.78,62.67
51.52,62.66
52.25,62.61
52.97,62.54
53.2,62.64
52.64,61.9
51.53,60.7
52.76,61.28
52.19,60.74
51.63,60.27
51.06,59.75
51.65,59.72
51.04,59.68
52.68,59.72
51.25,58.62
50.77,57.96
50.29,57.38
49.8,56.87
46.13,55.21
47.95,55.65
45.64,54.56
45.39,54.98
45.51,54.73
45.64,54.4
45.78,54.08
45.91,53.79
46.04,53.58
44.47,52.64
45.15,52.72
45.38,52.34
45.61,51.92
45.85,51.56
46.08,51.61
46.31,51.79
46.92,51.28
47.76,51.54
47.93,51.26
48.09,51.11
48.28,51.02
49.58,50.08
52.19,50.98
52.42,50.27
51.45,49.74
51.06,49.42
50.7,49.17
50.32,48.93
51.81,48.96
52.09,49.3
51.83,49.04
53.61,49.8
53.35,49.4
53.1,49.19
52.84,48.98
52.59,48.69
52.44,48.68
52.95,48.82
53.52,48.69
52.95,48.53
52.36,48.29
51.79,48.15
53.07,48.65
54.17,49.47
53.84,49.15
55.29,49.62
55.04,49.65
54.81,49.75
54.57,49.95
53.69,49.71
53.94,50.03
52.68,49.98
52.75,49.68
52.64,49.8
52.54,49.96
52.43,50.22
53.14,49.93
53.84,51.59
54.4,51.19
55.57,51.57
55.72,51.74
55.86,51.94
55.98,52.09
56.12,52.59
56.9,53.37
56.96,53.03
57.0,52.91
56.45,52.77
55.88,52.72
55.31,52.64
55.4,53.2
56.92,53.64
57.21,53.69
55.76,53.37
56.04,53.5
56.32,53.61
56.59,53.77
56.55,54.81
56.22,55.08
56.6,54.99
55.77,54.62
56.11,54.85
56.45,54.99
56.79,55.0
56.89,54.88
