Price,Predicted Price
51.59,50.35
52.14,50.21
51.63,50.54
51.67,51.0
51.31,51.07
50.95,51.09
50.59,51.04
50.44,51.25
50.0,50.96
50.79,50.68
49.34,50.64
49.42,50.72
49.51,50.73
49.58,50.77
50.93,51.37
51.3,51.17
50.61,50.38
51.43,51.68
51.57,51.61
51.72,51.54
51.86,51.56
51.87,51.4
52.05,51.42
51.3,50.21
51.64,51.8
51.71,51.89
51.82,52.03
51.92,52.18
52.32,52.54
51.97,52.77
52.41,52.49
53.91,54.01
53.98,53.91
54.05,53.78
54.11,53.69
54.35,53.71
54.32,53.0
54.55,53.31
55.63,54.44
56.19,54.58
56.78,54.69
57.34,54.81
57.19,55.18
56.82,54.78
57.16,55.08
56.76,55.83
56.76,55.92
56.76,56.02
56.77,56.11
55.68,55.69
55.29,55.69
55.14,55.72
56.21,56.17
56.21,56.04
56.21,55.9
56.21,55.81
56.84,56.19
57.88,56.86
58.41,57.32
58.94,57.52
58.66,57.37
58.38,57.27
58.1,57.18
57.96,57.55
57.25,57.58
57.39,57.72
58.35,58.08
58.06,58.0
57.77,57.87
57.47,57.71
57.66,57.74
55.79,57.34
56.5,57.85
57.15,56.95
57.38,56.92
57.61,56.89
57.84,56.97
57.11,57.04
56.6,57.13
57.0,57.04
57.29,56.19
57.26,56.4
57.21,56.63
57.17,56.81
57.49,57.22
58.1,58.31
58.34,58.6
58.25,57.87
58.58,57.96
58.89,58.09
59.21,58.2
59.55,58.82
59.66,59.67
59.84,59.76
60.46,59.74
60.44,59.89
60.43,60.01
60.4,60.13
60.37,60.13
61.61,60.58
61.98,61.11
61.49,60.59
61.57,60.79
61.65,61.06
61.73,61.38
62.92,61.6
63.6,61.52
63.81,61.45
64.22,61.32
64.12,61.41
64.03,61.5
63.92,61.6
63.82,61.81
63.92,62.76
63.96,63.2
63.38,63.2
63.47,63.41
63.56,63.61
63.66,63.8
64.45,64.3
65.69,64.27
65.61,64.57
66.26,65.46
66.08,65.46
65.9,65.45
65.71,65.44
64.64,64.43
64.82,63.74
65.92,64.25
65.5,64.31
65.06,64.19
64.61,64.08
64.18,64.0
63.48,63.43
61.91,61.93
61.3,62.12
59.21,62.1
59.27,61.89
59.34,61.69
59.41,61.53
59.34,60.98
60.7,60.71
61.47,60.93
61.89,61.81
61.9,61.71
61.9,61.65
61.91,61.64
61.9,61.88
61.73,62.49
62.72,62.55
63.53,64.05
63.62,63.92
63.71,63.78
63.81,63.66
62.93,62.89
61.43,61.59
60.98,62.0
61.19,62.18
61.62,62.09
62.06,62.0
62.49,61.91
62.54,61.93
61.08,60.82
60.13,59.91
62.02,60.37
61.8,60.38
61.57,60.46
61.35,60.58
60.69,61.06
60.89,62.17
61.16,62.25
62.3,63.05
62.2,62.87
62.1,62.58
62.01,62.23
63.37,63.14
65.1,64.58
64.25,64.37
65.8,64.99
65.7,64.78
65.59,64.47
65.49,64.17
65.21,64.63
64.3,64.52
64.87,64.61
64.42,64.13
63.96,64.03
63.5,63.88
63.05,63.65
63.4,63.72
63.35,63.77
63.53,63.75
62.03,63.51
62.5,63.72
62.95,63.9
63.4,64.02
65.48,64.03
66.81,65.34
67.07,65.96
67.35,65.79
66.98,65.81
66.59,65.8
66.23,65.8
66.51,66.42
68.44,67.78
68.3,67.74
68.26,67.68
68.04,67.86
67.82,68.03
67.61,68.22
67.66,67.2
68.01,67.72
68.17,67.72
68.11,67.4
68.25,67.52
68.42,67.61
68.56,67.67
67.28,67.23
67.91,68.0
68.46,67.7
69.71,67.92
70.05,68.36
70.4,68.66
70.74,68.89
68.83,68.75
71.16,69.39
71.35,69.85
70.69,70.08
70.81,70.31
70.9,70.47
71.01,70.57
71.34,70.81
71.43,70.84
71.47,70.6
71.22,69.86
71.56,70.05
71.92,70.07
72.26,70.02
72.09,70.4
71.85,69.63
70.77,69.25
67.92,69.18
67.64,68.88
67.36,68.63
67.08,68.38
66.81,70.1
68.25,70.57
66.98,69.34
65.8,68.17
65.45,67.48
65.12,67.07
64.76,66.8
65.52,67.75
64.75,66.86
65.96,67.34
65.77,67.18
