Price,Predicted Price
56.92,55.32
57.21,55.22
55.76,55.05
56.04,55.33
56.32,55.46
56.59,55.65
56.55,55.64
56.22,55.76
56.6,55.3
55.77,55.01
56.11,55.25
56.45,55.52
56.79,55.77
56.89,56.04
58.27,56.62
58.59,56.48
58.51,57.03
58.71,57.14
58.9,57.2
59.09,57.32
59.12,57.57
60.12,58.05
59.98,58.04
58.87,58.11
58.82,58.06
58.77,58.0
58.72,57.89
59.87,58.62
59.4,58.71
59.29,58.22
60.18,58.02
60.66,58.42
61.11,58.82
61.6,59.23
62.53,59.8
62.46,59.57
62.12,58.8
63.09,59.1
63.52,59.33
63.95,59.63
64.37,60.08
64.05,60.12
64.62,60.87
63.61,60.84
63.86,61.52
63.71,61.61
63.57,61.71
63.42,61.84
64.0,62.4
63.74,62.6
64.02,62.96
64.42,62.98
64.84,63.18
65.24,63.42
65.66,63.69
66.24,64.44
65.95,64.11
65.23,63.32
63.28,63.15
63.32,63.48
63.36,63.74
63.39,63.94
63.83,64.34
63.56,64.44
61.75,63.4
61.98,62.89
62.09,63.07
62.18,63.29
62.3,63.37
61.41,62.9
62.13,62.95
61.58,62.93
61.64,63.34
61.42,63.26
61.2,63.1
60.97,62.84
61.82,63.13
62.03,62.96
62.93,63.58
62.77,63.34
62.9,63.24
63.01,63.35
63.12,63.36
63.02,63.81
61.43,62.93
57.65,62.43
58.4,62.36
58.53,62.34
58.66,62.24
58.78,62.16
58.91,62.15
58.85,62.17
56.47,60.76
53.49,59.53
53.41,59.45
53.32,59.36
53.25,59.26
53.5,58.24
51.57,57.9
52.58,57.76
53.95,58.08
53.73,57.58
53.54,57.13
53.33,56.72
53.3,56.72
51.13,56.34
52.38,57.27
52.47,57.58
52.3,57.31
52.12,57.05
51.94,56.88
53.86,56.82
53.74,56.07
56.88,55.57
57.35,55.69
57.48,55.81
57.6,55.86
57.73,55.91
57.63,56.14
59.17,56.63
59.18,55.99
58.2,55.06
58.43,55.32
58.67,55.63
58.92,55.99
56.0,55.58
57.05,56.05
57.13,55.04
57.19,55.92
57.23,55.9
57.3,55.92
57.35,55.92
57.57,55.83
60.29,55.96
59.93,56.49
59.99,57.17
59.76,57.36
59.54,57.62
59.29,57.8
57.44,58.61
56.51,57.46
55.09,56.97
55.42,57.45
55.57,58.05
55.72,58.76
55.87,59.19
56.59,59.16
55.9,58.75
55.89,58.16
56.05,57.38
56.31,57.5
56.58,57.51
56.85,57.64
58.04,57.93
58.53,57.84
53.63,56.59
55.67,56.94
55.32,56.7
54.98,56.42
54.63,56.12
53.61,55.84
51.13,55.77
52.6,55.88
54.4,56.33
54.6,56.35
54.79,56.42
54.98,56.4
57.05,56.5
55.16,54.96
54.52,54.94
54.83,54.86
55.3,55.72
55.77,56.62
56.24,57.47
56.19,56.63
55.65,56.16
55.34,56.33
54.08,55.39
53.9,55.44
53.71,55.52
53.54,55.71
54.99,55.65
55.76,56.25
56.67,55.4
55.07,55.14
54.78,54.9
54.49,54.61
54.2,54.33
53.91,53.69
56.22,53.94
56.33,54.61
56.45,55.41
56.93,55.65
57.4,55.88
57.88,56.27
57.38,56.18
55.67,55.36
55.14,55.33
54.76,55.76
57.53,56.76
60.32,57.82
63.1,58.87
59.26,57.35
58.19,56.96
58.19,57.08
57.93,56.99
58.17,56.98
58.43,57.01
58.69,56.96
57.22,56.92
56.38,57.51
56.24,57.61
55.95,57.59
55.32,56.95
54.71,56.4
54.09,55.95
53.61,55.62
52.67,55.66
52.41,55.51
52.83,56.43
52.82,56.11
52.79,55.95
52.76,55.73
52.63,56.06
52.62,55.7
53.57,55.58
54.76,56.0
54.37,56.16
53.98,56.25
53.57,56.47
52.81,55.46
53.42,55.34
53.9,55.24
53.76,55.51
53.59,55.21
53.44,54.94
53.27,54.6
54.21,54.63
55.9,55.36
56.11,55.6
56.52,55.2
56.21,54.85
55.91,54.51
55.6,54.25
55.34,54.37
54.84,54.24
54.02,53.91
56.05,54.66
56.15,54.56
56.24,54.45
56.33,54.12
57.04,54.55
56.15,54.91
56.91,55.33
57.02,55.76
56.93,55.96
