Price,Predicted Price
62.46,55.93
62.12,55.25
63.09,55.03
63.52,55.56
63.95,55.76
64.37,56.11
64.05,55.83
64.62,56.49
63.61,56.55
63.86,56.83
63.71,56.87
63.57,56.99
63.42,57.03
64.0,57.53
63.74,57.65
64.02,58.13
64.42,57.87
64.84,58.11
65.24,58.29
65.66,58.61
66.24,59.28
65.95,58.93
65.23,58.02
63.28,58.03
63.32,58.41
63.36,58.83
63.39,59.0
63.83,59.49
63.56,59.64
61.75,58.84
61.98,58.3
62.09,58.89
62.18,59.36
62.3,59.94
61.41,59.62
62.13,59.74
61.58,59.72
61.64,60.46
61.42,60.17
61.2,60.13
60.97,60.39
61.82,61.16
62.03,61.22
62.93,62.17
62.77,62.8
62.9,63.13
63.01,63.44
63.12,63.78
63.02,64.66
61.43,64.04
57.65,63.53
58.4,63.9
58.53,64.29
58.66,64.81
58.78,65.27
58.91,65.61
58.85,66.11
56.47,64.72
53.49,63.8
53.41,64.06
53.32,64.16
53.25,64.21
53.5,63.5
51.57,63.5
52.58,63.28
53.95,64.31
53.73,64.29
53.54,64.37
53.33,64.17
53.3,64.61
51.13,64.31
52.38,65.15
52.47,65.19
52.3,65.35
52.12,65.31
51.94,65.11
53.86,65.27
53.74,64.5
56.88,63.75
57.35,63.71
57.48,63.64
57.6,64.06
57.73,64.28
57.63,64.5
59.17,64.5
59.18,63.75
58.2,62.71
58.43,62.78
58.67,62.58
58.92,62.49
56.0,61.84
57.05,61.86
57.13,60.74
57.19,61.19
57.23,60.83
57.3,60.43
57.35,60.09
57.57,59.67
60.29,59.0
59.93,59.63
59.99,59.83
59.76,59.38
59.54,59.04
59.29,58.78
57.44,58.94
56.51,57.63
55.09,57.4
55.42,57.56
55.57,57.78
55.72,58.0
55.87,58.31
56.59,57.78
55.9,57.74
55.89,57.38
56.05,56.37
56.31,56.46
56.58,56.37
56.85,56.28
58.04,56.08
58.53,56.49
53.63,55.39
55.67,55.83
55.32,55.73
54.98,55.74
54.63,55.77
53.61,55.4
51.13,56.17
52.6,56.87
54.4,57.54
54.6,57.64
54.79,57.78
54.98,57.98
57.05,58.21
55.16,57.41
54.52,57.05
54.83,57.47
55.3,58.5
55.77,59.59
56.24,60.71
56.19,59.78
55.65,59.35
55.34,59.17
54.08,58.61
53.9,58.91
53.71,59.3
53.54,59.33
54.99,59.64
55.76,60.06
56.67,58.7
55.07,58.72
54.78,58.39
54.49,57.89
54.2,57.54
53.91,57.12
56.22,56.87
56.33,57.0
56.45,57.78
56.93,57.89
57.4,57.94
57.88,58.09
57.38,58.28
55.67,56.79
55.14,56.38
54.76,56.63
57.53,57.47
60.32,58.26
63.1,58.96
59.26,57.84
58.19,57.17
58.19,57.05
57.93,56.72
58.17,56.64
58.43,56.87
58.69,56.86
57.22,56.78
56.38,57.2
56.24,57.2
55.95,56.6
55.32,56.17
54.71,55.65
54.09,55.47
53.61,55.13
52.67,55.11
52.41,55.0
52.83,55.62
52.82,55.82
52.79,55.92
52.76,55.81
52.63,56.01
52.62,55.68
53.57,56.04
54.76,56.43
54.37,56.97
53.98,57.38
53.57,58.14
52.81,57.08
53.42,57.19
53.9,57.53
53.76,57.48
53.59,57.6
53.44,57.74
53.27,57.88
54.21,57.39
55.9,58.3
56.11,58.66
56.52,58.34
56.21,57.98
55.91,57.76
55.6,57.36
55.34,57.07
54.84,56.91
54.02,56.96
56.05,57.74
56.15,57.72
56.24,57.84
56.33,57.47
57.04,57.37
56.15,57.85
56.91,58.06
57.02,58.52
56.93,58.16
56.84,58.12
56.77,58.04
56.67,57.37
56.88,57.11
56.57,56.95
57.54,57.41
57.3,56.96
57.06,56.45
56.82,56.09
54.93,55.47
56.72,56.32
58.36,56.81
57.68,56.27
57.71,55.98
57.75,55.82
57.79,55.38
58.25,55.68
58.12,55.59
58.12,55.38
58.12,55.92
57.4,55.43
56.69,54.88
55.97,53.62
56.16,53.92
58.46,55.18
58.41,55.52
59.2,56.23
59.13,55.8
59.07,55.47
58.99,55.44
59.22,55.91
58.74,55.9
59.18,56.12
60.11,57.15
60.15,57.06
