Price,Predicted Price
55.68,49.86
55.29,49.59
55.14,49.54
56.21,49.8
56.21,49.78
56.21,49.78
56.21,49.81
56.84,50.44
57.88,50.54
58.41,50.98
58.94,51.19
58.66,51.39
58.38,51.51
58.1,51.72
57.96,51.92
57.25,51.89
57.39,51.76
58.35,52.47
58.06,52.53
57.77,52.51
57.47,52.52
57.66,52.36
55.79,51.91
56.5,52.47
57.15,52.44
57.38,52.52
57.61,52.63
57.84,52.69
57.11,52.4
56.6,52.08
57.0,51.97
57.29,52.76
57.26,52.81
57.21,52.72
57.17,52.66
57.49,53.11
58.1,53.53
58.34,53.84
58.25,54.5
58.58,54.5
58.89,54.51
59.21,54.54
59.55,55.03
59.66,55.09
59.84,55.4
60.46,56.25
60.44,56.15
60.43,56.1
60.4,56.03
60.37,55.81
61.61,55.64
61.98,56.37
61.49,56.54
61.57,56.65
61.65,56.82
61.73,56.98
62.92,56.94
63.6,56.54
63.81,56.64
64.22,56.64
64.12,56.59
64.03,56.53
63.92,56.52
63.82,56.32
63.92,56.98
63.96,57.25
63.38,57.29
63.47,57.39
63.56,57.54
63.66,57.62
64.45,57.89
65.69,58.64
65.61,58.99
66.26,59.45
66.08,59.35
65.9,59.23
65.71,59.07
64.64,58.36
64.82,58.56
65.92,59.07
65.5,58.52
65.06,58.34
64.61,58.16
64.18,58.04
63.48,58.42
61.91,58.09
61.3,57.68
59.21,57.12
59.27,56.98
59.34,56.95
59.41,56.94
59.34,57.24
60.7,58.23
61.47,58.61
61.89,58.68
61.9,58.75
61.9,58.8
61.91,58.93
61.9,59.99
61.73,61.32
62.72,61.39
63.53,62.42
63.62,62.44
63.71,62.64
63.81,62.84
62.93,62.5
61.43,62.03
60.98,62.52
61.19,62.39
61.62,62.51
62.06,62.66
62.49,62.7
62.54,62.55
61.08,61.67
60.13,61.49
62.02,61.28
61.8,61.59
61.57,61.86
61.35,62.14
60.69,62.08
60.89,63.47
61.16,64.0
62.3,64.54
62.2,64.51
62.1,64.41
62.01,64.3
63.37,64.74
65.1,65.7
64.25,65.7
65.8,66.14
65.7,65.95
65.59,65.78
65.49,65.56
65.21,65.15
64.3,64.31
64.87,63.82
64.42,63.31
63.96,63.2
63.5,63.12
63.05,62.97
63.4,62.68
63.35,62.33
63.53,61.94
62.03,62.25
62.5,62.22
62.95,62.18
63.4,62.16
65.48,61.79
66.81,62.53
67.07,62.58
67.35,62.66
66.98,62.59
66.59,62.42
66.23,62.23
66.51,62.62
68.44,63.52
68.3,62.99
68.26,63.19
68.04,63.11
67.82,63.08
67.61,63.06
67.66,62.75
68.01,62.7
68.17,62.45
68.11,61.94
68.25,61.62
68.42,61.34
68.56,61.21
67.28,61.44
67.91,62.49
68.46,61.96
69.71,61.74
70.05,61.65
70.4,61.55
70.74,61.57
68.83,62.21
71.16,63.11
71.35,63.47
70.69,63.86
70.81,63.65
70.9,63.48
71.01,63.39
71.34,63.9
71.43,64.39
71.47,64.41
71.22,64.02
71.56,64.06
71.92,64.13
72.26,64.18
72.09,64.08
71.85,64.63
70.77,64.24
67.92,64.45
67.64,64.41
67.36,64.38
67.08,64.36
66.81,65.85
68.25,67.15
66.98,65.99
65.8,65.93
65.45,66.06
65.12,66.04
64.76,66.03
65.52,65.86
64.75,66.62
65.96,66.97
65.77,67.01
65.88,67.13
65.99,67.29
66.1,67.42
66.38,67.92
66.63,67.57
66.91,67.77
65.01,67.44
65.31,67.48
65.61,67.44
65.91,67.4
65.09,67.22
65.91,67.73
65.69,67.97
69.02,67.95
69.32,68.05
69.61,68.21
69.92,68.31
75.23,70.7
77.41,72.12
73.45,70.98
74.14,69.97
74.05,70.36
73.98,70.61
73.89,70.93
74.19,70.87
73.62,70.31
73.05,70.41
73.79,70.56
73.83,70.92
73.88,71.13
73.94,71.23
74.11,71.19
70.47,69.22
70.28,68.56
71.04,68.65
70.09,68.31
69.15,68.0
68.21,67.59
68.03,67.15
68.78,66.78
69.42,66.34
70.31,68.3
69.51,68.12
68.7,67.81
67.9,67.45
70.77,69.84
71.13,70.5
71.59,69.45
68.65,68.83
