Price,Predicted Price
54.35,49.78
54.32,49.71
54.55,50.13
55.63,50.06
56.19,50.1
56.78,50.22
57.34,50.48
57.19,50.83
56.82,50.54
57.16,50.84
56.76,50.55
56.76,50.58
56.76,50.53
56.77,50.63
55.68,50.07
55.29,49.77
55.14,50.0
56.21,50.04
56.21,49.97
56.21,49.95
56.21,50.08
56.84,50.67
57.88,51.36
58.41,51.38
58.94,51.72
58.66,51.73
58.38,51.84
58.1,51.89
57.96,52.21
57.25,52.07
57.39,52.36
58.35,53.13
58.06,53.3
57.77,53.36
57.47,53.47
57.66,53.43
55.79,53.3
56.5,53.75
57.15,53.9
57.38,53.94
57.61,53.93
57.84,54.02
57.11,53.69
56.6,53.57
57.0,53.67
57.29,54.53
57.26,54.63
57.21,54.7
57.17,54.72
57.49,54.96
58.1,55.4
58.34,55.83
58.25,56.07
58.58,56.13
58.89,56.17
59.21,56.26
59.55,56.37
59.66,56.57
59.84,56.75
60.46,57.62
60.44,57.48
60.43,57.35
60.4,57.27
60.37,56.87
61.61,56.91
61.98,57.7
61.49,57.78
61.57,57.72
61.65,57.67
61.73,57.6
62.92,57.37
63.6,56.76
63.81,56.57
64.22,57.0
64.12,56.85
64.03,56.65
63.92,56.58
63.82,56.16
63.92,56.39
63.96,56.97
63.38,57.18
63.47,57.33
63.56,57.41
63.66,57.45
64.45,57.53
65.69,58.09
65.61,58.5
66.26,59.35
66.08,59.33
65.9,59.35
65.71,59.33
64.64,58.74
64.82,58.66
65.92,59.2
65.5,59.03
65.06,59.07
64.61,59.02
64.18,59.09
63.48,59.29
61.91,58.91
61.3,58.63
59.21,58.54
59.27,58.43
59.34,58.49
59.41,58.65
59.34,58.85
60.7,60.27
61.47,60.45
61.89,60.85
61.9,60.95
61.9,61.05
61.91,61.17
61.9,62.39
61.73,64.01
62.72,63.97
63.53,64.67
63.62,64.8
63.71,64.85
63.81,64.94
62.93,64.52
61.43,64.09
60.98,64.15
61.19,63.77
61.62,63.76
62.06,63.69
62.49,63.62
62.54,63.65
61.08,63.57
60.13,63.06
62.02,62.55
61.8,62.53
61.57,62.55
61.35,62.58
60.69,62.37
60.89,63.89
61.16,64.21
62.3,64.27
62.2,63.87
62.1,63.44
62.01,63.0
63.37,63.38
65.1,64.02
64.25,63.79
65.8,64.29
65.7,64.02
65.59,63.78
65.49,63.66
65.21,63.2
64.3,62.37
64.87,62.65
64.42,62.16
63.96,61.98
63.5,61.74
63.05,61.46
63.4,60.89
63.35,60.58
63.53,60.42
62.03,60.57
62.5,60.66
62.95,60.75
63.4,60.84
65.48,60.7
66.81,61.4
67.07,61.98
67.35,62.34
66.98,62.19
66.59,62.06
66.23,62.08
66.51,62.51
68.44,63.24
68.3,62.83
68.26,63.36
68.04,63.24
67.82,63.15
67.61,63.1
67.66,62.84
68.01,62.82
68.17,62.65
68.11,62.47
68.25,62.32
68.42,62.17
68.56,62.07
67.28,62.29
67.91,63.05
68.46,62.12
69.71,62.52
70.05,62.52
70.4,62.59
70.74,62.65
68.83,63.11
71.16,63.99
71.35,64.39
70.69,64.29
70.81,64.07
70.9,63.9
71.01,63.82
71.34,64.65
71.43,65.48
71.47,65.69
71.22,64.98
71.56,65.13
71.92,65.19
72.26,65.27
72.09,65.69
71.85,66.2
70.77,66.0
67.92,65.53
67.64,65.34
67.36,65.26
67.08,65.26
66.81,66.83
68.25,68.78
66.98,67.59
65.8,66.98
65.45,67.07
65.12,67.15
64.76,67.23
65.52,67.25
64.75,68.01
65.96,68.87
65.77,68.57
65.88,68.69
65.99,68.95
66.1,69.19
66.38,68.89
66.63,68.26
66.91,69.04
65.01,68.51
65.31,68.8
65.61,69.07
65.91,69.3
65.09,68.2
65.91,68.72
65.69,69.1
69.02,69.2
69.32,69.23
69.61,69.36
69.92,69.35
75.23,71.04
77.41,72.21
73.45,70.99
74.14,70.14
74.05,70.56
73.98,71.06
73.89,71.33
74.19,70.46
73.62,69.97
73.05,69.45
73.79,68.7
73.83,68.92
73.88,69.09
73.94,69.17
74.11,69.06
70.47,67.32
70.28,66.48
71.04,66.68
