Price,Predicted Price
56.22,55.36
56.6,54.83
55.77,54.72
56.11,54.98
56.45,55.06
56.79,55.19
56.89,55.28
58.27,56.09
58.59,56.02
58.51,56.47
58.71,56.54
58.9,56.57
59.09,56.64
59.12,56.98
60.12,57.28
59.98,57.48
58.87,57.35
58.82,57.33
58.77,57.31
58.72,57.28
59.87,57.93
59.4,58.16
59.29,57.46
60.18,57.31
60.66,57.58
61.11,57.88
61.6,58.07
62.53,58.43
62.46,58.34
62.12,57.72
63.09,57.65
63.52,58.09
63.95,58.52
64.37,58.98
64.05,58.98
64.62,59.58
63.61,59.48
63.86,60.14
63.71,60.05
63.57,60.09
63.42,60.27
64.0,60.89
63.74,61.21
64.02,61.86
64.42,62.04
64.84,62.28
65.24,62.53
65.66,62.82
66.24,63.68
65.95,63.31
65.23,62.55
63.28,62.51
63.32,62.88
63.36,63.35
63.39,63.79
63.83,64.29
63.56,64.49
61.75,63.34
61.98,62.73
62.09,63.05
62.18,63.27
62.3,63.44
61.41,62.92
62.13,63.08
61.58,63.08
61.64,63.71
61.42,63.64
61.2,63.64
60.97,63.48
61.82,63.99
62.03,63.74
62.93,64.44
62.77,64.29
62.9,64.43
63.01,64.5
63.12,64.45
63.02,64.86
61.43,64.21
57.65,63.51
58.4,63.25
58.53,63.21
58.66,63.5
58.78,63.63
58.91,63.84
58.85,63.93
56.47,62.81
53.49,61.81
53.41,61.82
53.32,61.74
53.25,61.68
53.5,60.61
51.57,60.5
52.58,59.84
53.95,60.2
53.73,59.88
53.54,59.57
53.33,59.24
53.3,59.25
51.13,58.74
52.38,59.46
52.47,59.4
52.3,59.05
52.12,58.74
51.94,58.5
53.86,58.6
53.74,57.49
56.88,56.99
57.35,57.18
57.48,57.1
57.6,57.06
57.73,57.1
57.63,57.04
59.17,57.27
59.18,56.41
58.2,55.2
58.43,55.32
58.67,55.34
58.92,55.34
56.0,54.94
57.05,55.16
57.13,54.35
57.19,55.24
57.23,55.19
57.3,55.23
57.35,55.28
57.57,55.14
60.29,55.31
59.93,56.03
59.99,56.64
59.76,56.77
59.54,56.91
59.29,57.07
57.44,57.58
56.51,56.71
55.09,56.52
55.42,57.06
55.57,57.69
55.72,58.4
55.87,59.07
56.59,59.09
55.9,58.99
55.89,58.56
56.05,57.78
56.31,57.97
56.58,58.34
56.85,58.37
58.04,58.29
58.53,58.47
53.63,57.27
55.67,57.59
55.32,57.33
54.98,56.95
54.63,56.7
53.61,56.51
51.13,56.54
52.6,56.87
54.4,57.47
54.6,57.55
54.79,57.56
54.98,57.59
57.05,57.7
55.16,56.27
54.52,55.79
54.83,55.92
55.3,56.7
55.77,57.52
56.24,58.23
56.19,57.21
55.65,56.69
55.34,56.63
54.08,55.98
53.9,56.06
53.71,56.24
53.54,56.33
54.99,56.44
55.76,56.8
56.67,55.85
55.07,55.61
54.78,55.22
54.49,54.82
54.2,54.6
53.91,54.01
56.22,54.21
56.33,54.36
56.45,55.05
56.93,55.3
57.4,55.51
57.88,55.72
57.38,55.9
55.67,54.92
55.14,55.0
54.76,55.38
57.53,56.24
60.32,57.09
63.1,58.12
59.26,56.76
58.19,56.76
58.19,56.8
57.93,56.54
58.17,56.65
58.43,56.83
58.69,57.04
57.22,57.0
56.38,57.65
56.24,57.54
55.95,57.43
55.32,57.02
54.71,56.68
54.09,56.23
53.61,55.84
52.67,55.78
52.41,55.8
52.83,56.82
52.82,56.75
52.79,56.82
52.76,56.85
52.63,57.06
52.62,56.73
53.57,56.72
54.76,57.05
54.37,57.15
53.98,57.55
53.57,57.91
52.81,56.88
53.42,56.67
53.9,56.5
53.76,56.53
53.59,56.18
53.44,55.79
53.27,55.54
54.21,55.09
55.9,55.87
56.11,56.09
56.52,55.69
56.21,55.26
55.91,54.93
55.6,54.44
55.34,54.46
54.84,54.33
54.02,54.14
56.05,54.76
56.15,54.51
56.24,54.31
56.33,53.79
57.04,54.05
56.15,54.44
56.91,54.64
57.02,55.25
56.93,55.33
56.84,55.45
56.77,55.79
56.67,55.45
56.88,55.3
56.57,55.52
57.54,56.06
57.3,56.01
