Price,Predicted Price
52.32,51.39
51.97,52.02
52.41,52.15
53.91,52.8
53.98,52.53
54.05,52.36
54.11,52.22
54.35,52.02
54.32,51.94
54.55,52.46
55.63,52.49
56.19,52.6
56.78,52.73
57.34,52.86
57.19,53.29
56.82,52.95
57.16,53.23
56.76,53.14
56.76,53.03
56.76,52.93
56.77,52.84
55.68,52.26
55.29,52.08
55.14,52.02
56.21,51.96
56.21,51.88
56.21,51.8
56.21,51.75
56.84,52.25
57.88,52.76
58.41,53.13
58.94,53.51
58.66,53.56
58.38,53.64
58.1,53.68
57.96,53.82
57.25,53.98
57.39,54.19
58.35,54.41
58.06,54.49
57.77,54.57
57.47,54.65
57.66,54.47
55.79,54.28
56.5,54.76
57.15,54.81
57.38,54.99
57.61,55.16
57.84,55.31
57.11,54.99
56.6,54.89
57.0,54.84
57.29,55.28
57.26,55.45
57.21,55.62
57.17,55.8
57.49,56.23
58.1,56.99
58.34,57.36
58.25,57.47
58.58,57.5
58.89,57.56
59.21,57.63
59.55,57.83
59.66,57.97
59.84,58.23
60.46,59.02
60.44,58.99
60.43,58.98
60.4,59.0
60.37,58.82
61.61,58.81
61.98,59.41
61.49,59.74
61.57,60.0
61.65,60.26
61.73,60.52
62.92,60.39
63.6,59.83
63.81,59.94
64.22,60.26
64.12,60.31
64.03,60.3
63.92,60.26
63.82,59.99
63.92,60.37
63.96,60.85
63.38,61.4
63.47,61.61
63.56,61.79
63.66,61.95
64.45,62.17
65.69,62.44
65.61,62.73
66.26,63.81
66.08,63.75
65.9,63.71
65.71,63.69
64.64,63.05
64.82,62.81
65.92,63.3
65.5,63.19
65.06,63.1
64.61,63.0
64.18,62.94
63.48,62.92
61.91,62.35
61.3,61.84
59.21,61.74
59.27,61.6
59.34,61.46
59.41,61.32
59.34,61.39
60.7,62.1
61.47,62.18
61.89,62.26
61.9,62.13
61.9,62.01
61.91,61.87
61.9,62.58
61.73,63.62
62.72,63.44
63.53,64.25
63.62,64.09
63.71,63.91
63.81,63.71
62.93,62.98
61.43,62.46
60.98,62.51
61.19,62.08
61.62,61.86
62.06,61.63
62.49,61.43
62.54,61.2
61.08,60.78
60.13,60.27
62.02,59.69
61.8,59.94
61.57,60.26
61.35,60.57
60.69,61.02
60.89,62.36
61.16,63.15
62.3,63.76
62.2,63.73
62.1,63.68
62.01,63.61
63.37,64.32
65.1,65.26
64.25,65.21
65.8,65.6
65.7,65.49
65.59,65.4
65.49,65.28
65.21,64.85
64.3,64.54
64.87,64.78
64.42,64.36
63.96,64.32
63.5,64.27
63.05,64.27
63.4,63.92
63.35,63.54
63.53,63.92
62.03,64.23
62.5,64.54
62.95,64.8
63.4,65.01
65.48,64.83
66.81,65.63
67.07,65.97
67.35,66.3
66.98,66.37
66.59,66.38
66.23,66.37
66.51,67.0
68.44,68.07
68.3,67.77
68.26,68.26
68.04,68.17
67.82,68.11
67.61,68.11
67.66,67.45
68.01,66.92
68.17,66.54
68.11,66.27
68.25,66.18
68.42,66.13
68.56,66.1
67.28,66.43
67.91,67.39
68.46,66.66
69.71,66.7
70.05,66.82
70.4,66.93
70.74,67.09
68.83,67.51
71.16,68.46
71.35,69.05
70.69,69.04
70.81,68.93
70.9,68.83
71.01,68.8
71.34,69.16
71.43,69.4
71.47,69.42
71.22,68.78
71.56,68.85
71.92,68.97
72.26,69.14
72.09,69.46
71.85,69.75
70.77,69.53
67.92,69.76
67.64,69.7
67.36,69.66
67.08,69.62
66.81,70.98
68.25,72.4
66.98,71.38
65.8,71.39
65.45,71.34
65.12,71.36
64.76,71.45
65.52,71.14
64.75,71.65
65.96,72.28
65.77,72.22
65.88,72.24
65.99,72.3
66.1,72.32
66.38,72.27
66.63,71.4
66.91,71.61
65.01,71.2
65.31,70.99
65.61,70.84
65.91,70.67
65.09,69.59
65.91,70.2
65.69,69.7
69.02,69.87
69.32,69.64
69.61,69.41
69.92,69.16
75.23,70.75
77.41,72.11
73.45,70.6
74.14,69.84
74.05,70.04
73.98,70.21
73.89,70.32
74.19,69.84
73.62,69.6
73.05,69.23
73.79,69.19
