Price,Predicted Price
74.05,69.74
73.98,69.85
73.89,70.0
74.19,69.37
73.62,69.39
73.05,69.12
73.79,69.06
73.83,69.08
73.88,69.14
73.94,69.25
74.11,69.46
70.47,67.63
70.28,67.51
71.04,68.18
70.09,68.02
69.15,67.88
68.21,67.73
68.03,67.78
68.78,68.0
69.42,68.2
70.31,68.3
69.51,68.17
68.7,68.03
67.9,67.88
70.77,70.09
71.13,71.29
71.59,70.98
68.65,69.82
69.51,70.19
70.35,70.57
71.19,70.99
69.88,70.82
68.8,70.8
68.95,70.88
68.49,70.72
68.66,70.78
68.85,70.85
69.0,70.93
69.17,71.41
66.93,70.63
66.81,70.13
67.61,69.84
67.49,69.7
67.36,69.56
67.25,69.41
67.04,69.72
65.07,69.41
65.43,68.05
65.94,68.79
66.12,68.59
66.31,68.41
66.51,68.29
67.32,69.73
67.84,70.37
69.13,69.37
69.7,69.46
69.8,69.66
69.88,69.73
69.97,69.85
68.54,69.3
69.68,69.5
70.25,69.68
69.83,69.9
69.84,70.3
69.83,70.69
69.82,71.15
69.83,71.39
68.69,70.99
67.81,70.04
67.74,70.21
67.67,70.15
67.6,70.09
67.55,70.08
69.29,71.08
70.36,71.52
68.6,70.22
68.97,70.97
68.94,70.91
68.9,70.84
68.86,70.79
69.87,71.75
71.07,71.73
70.76,71.15
70.8,70.97
71.61,71.56
72.42,72.2
73.23,72.89
73.4,71.7
72.22,71.08
72.18,71.39
73.17,72.16
73.9,72.55
74.63,72.96
75.37,73.38
75.17,73.07
76.4,72.9
74.44,72.19
74.26,72.56
74.26,72.72
74.27,72.87
74.27,73.09
74.95,73.03
73.18,71.94
70.96,71.29
71.41,72.0
71.54,72.21
71.7,72.46
71.84,72.77
71.93,72.15
69.63,71.97
68.62,72.46
69.16,72.88
69.19,73.19
69.22,73.52
69.24,73.88
66.49,71.27
66.55,72.49
67.25,72.72
67.58,72.68
67.39,72.25
67.19,71.85
67.0,71.45
66.18,71.02
65.31,70.36
63.67,69.16
63.13,68.5
63.12,68.33
63.12,68.2
63.12,68.15
62.16,67.95
61.69,67.78
60.71,66.4
60.19,66.34
60.09,65.86
59.96,65.46
59.85,65.13
55.63,63.91
56.15,64.26
56.45,64.53
56.49,63.73
56.71,63.54
56.94,63.34
57.16,63.16
53.4,60.45
54.41,61.07
53.83,59.69
53.23,59.35
52.64,59.02
52.05,58.71
51.47,58.38
51.31,58.05
50.06,57.33
51.45,56.8
50.78,56.35
51.52,56.32
52.25,56.28
52.97,56.3
53.2,56.46
52.64,55.8
51.53,54.64
52.76,55.42
52.19,54.95
51.63,54.52
51.06,54.12
51.65,54.49
51.04,54.45
52.68,54.49
51.25,53.49
50.77,53.08
50.29,52.7
49.8,52.34
46.13,50.87
47.95,51.53
45.64,50.61
45.39,51.31
45.51,51.12
45.64,50.83
45.78,50.55
45.91,50.14
46.04,50.1
44.47,48.9
45.15,48.92
45.38,48.82
45.61,48.72
45.85,48.72
46.08,48.86
46.31,49.34
46.92,49.22
47.76,49.73
47.93,49.7
48.09,49.75
48.28,49.93
49.58,49.0
52.19,50.13
52.42,49.58
51.45,49.42
51.06,49.04
50.7,48.79
50.32,48.62
51.81,48.91
52.09,49.36
51.83,49.4
53.61,50.29
53.35,50.02
53.1,49.85
52.84,49.73
52.59,49.44
52.44,49.62
52.95,49.84
53.52,49.91
52.95,49.77
52.36,49.69
51.79,49.7
53.07,50.46
54.17,51.48
53.84,51.17
55.29,51.76
55.04,51.98
54.81,52.23
54.57,52.51
53.69,52.34
53.94,52.62
52.68,52.51
52.75,52.18
52.64,52.38
52.54,52.64
52.43,52.9
53.14,52.51
53.84,54.16
54.4,53.77
55.57,54.0
55.72,54.14
55.86,54.3
55.98,54.48
56.12,55.06
56.9,55.94
56.96,55.61
57.0,55.4
56.45,55.28
55.88,55.21
55.31,55.06
55.4,55.68
56.92,56.14
57.21,56.11
55.76,55.73
56.04,55.89
56.32,56.04
56.59,56.19
56.55,57.18
56.22,57.56
56.6,57.6
55.77,57.35
56.11,57.43
56.45,57.46
56.79,57.37
56.89,57.15
