Price,Predicted Price
56.9,56.24
56.96,56.2
57.0,55.84
56.45,55.64
55.88,55.43
55.31,55.23
55.4,55.69
56.92,56.22
57.21,56.11
55.76,55.83
56.04,56.08
56.32,56.34
56.59,56.59
56.55,56.63
56.22,56.68
56.6,56.19
55.77,56.05
56.11,56.31
56.45,56.59
56.79,56.87
56.89,57.13
58.27,57.99
58.59,57.8
58.51,58.36
58.71,58.47
58.9,58.56
59.09,58.67
59.12,59.08
60.12,59.47
59.98,59.56
58.87,59.64
58.82,59.63
58.77,59.63
58.72,59.64
59.87,60.48
59.4,60.6
59.29,60.05
60.18,60.09
60.66,60.44
61.11,60.8
61.6,61.17
62.53,61.69
62.46,61.64
62.12,60.85
63.09,61.06
63.52,61.35
63.95,61.62
64.37,61.91
64.05,61.82
64.62,62.44
63.61,62.16
63.86,62.7
63.71,62.69
63.57,62.7
63.42,62.67
64.0,63.11
63.74,63.21
64.02,63.59
64.42,63.52
64.84,63.6
65.24,63.66
65.66,63.73
66.24,64.36
65.95,63.94
65.23,63.07
63.28,62.82
63.32,63.0
63.36,63.14
63.39,63.3
63.83,63.67
63.56,63.68
61.75,62.52
61.98,61.81
62.09,61.83
62.18,61.84
62.3,61.87
61.41,61.18
62.13,61.21
61.58,61.1
61.64,61.44
61.42,61.13
61.2,60.81
60.97,60.49
61.82,60.7
62.03,60.36
62.93,60.97
62.77,60.73
62.9,60.61
63.01,60.47
63.12,60.32
63.02,60.6
61.43,59.68
57.65,59.02
58.4,58.7
58.53,58.55
58.66,58.41
58.78,58.26
58.91,58.23
58.85,58.14
56.47,57.01
53.49,55.77
53.41,55.62
53.32,55.48
53.25,55.36
53.5,54.33
51.57,54.11
52.58,53.96
53.95,54.53
53.73,54.11
53.54,53.73
53.33,53.33
53.3,53.37
51.13,53.26
52.38,54.15
52.47,54.39
52.3,54.32
52.12,54.3
51.94,54.32
53.86,54.57
53.74,54.07
56.88,53.87
57.35,54.33
57.48,54.67
57.6,55.03
57.73,55.44
57.63,55.87
59.17,56.48
59.18,56.05
58.2,55.27
58.43,55.6
58.67,55.96
58.92,56.34
56.0,56.04
57.05,56.56
57.13,55.62
57.19,56.62
57.23,56.61
57.3,56.59
57.35,56.56
57.57,56.56
60.29,56.5
59.93,56.83
59.99,57.49
59.76,57.51
59.54,57.54
59.29,57.52
57.44,58.18
56.51,57.06
55.09,56.37
55.42,56.8
55.57,57.11
55.72,57.42
55.87,57.74
56.59,57.7
55.9,57.12
55.89,56.49
56.05,55.71
56.31,55.73
56.58,55.74
56.85,55.77
58.04,55.84
58.53,55.82
53.63,54.51
55.67,54.73
55.32,54.36
54.98,54.01
54.63,53.68
53.61,53.5
51.13,53.39
52.6,53.83
54.4,54.22
54.6,54.3
54.79,54.4
54.98,54.52
57.05,54.87
55.16,53.52
54.52,53.53
54.83,53.44
55.3,54.37
55.77,55.31
56.24,56.25
56.19,55.46
55.65,55.2
55.34,55.53
54.08,54.77
53.9,54.98
53.71,55.21
53.54,55.44
54.99,55.53
55.76,56.24
56.67,55.66
55.07,55.53
54.78,55.35
54.49,55.18
54.2,55.0
53.91,54.29
56.22,54.66
56.33,55.21
56.45,56.02
56.93,56.35
57.4,56.68
57.88,57.02
57.38,56.99
55.67,56.01
55.14,56.05
54.76,56.43
57.53,57.37
60.32,58.3
63.1,59.22
59.26,57.63
58.19,57.32
58.19,57.35
57.93,57.16
58.17,57.01
58.43,56.89
58.69,56.86
57.22,56.53
56.38,57.07
56.24,57.03
55.95,56.91
55.32,56.17
54.71,55.45
54.09,54.79
53.61,54.46
52.67,54.42
52.41,54.1
52.83,55.04
52.82,54.73
52.79,54.45
52.76,54.19
52.63,54.63
52.62,54.3
53.57,54.25
54.76,54.84
54.37,55.08
53.98,55.35
53.57,55.67
52.81,55.04
53.42,54.93
53.9,54.87
53.76,55.21
53.59,54.97
53.44,54.81
53.27,54.72
54.21,54.8
55.9,55.59
56.11,55.84
56.52,55.53
56.21,55.29
55.91,55.05
55.6,54.88
55.34,55.11
54.84,55.09
54.02,54.95
56.05,55.63
56.15,55.54
