Price,Predicted Price
58.27,56.86
58.59,56.6
58.51,56.8
58.71,56.85
58.9,56.92
59.09,56.98
59.12,57.17
60.12,57.62
59.98,57.81
58.87,57.6
58.82,57.78
58.77,58.0
58.72,58.24
59.87,59.16
59.4,59.3
59.29,58.92
60.18,58.91
60.66,59.32
61.11,59.73
61.6,60.14
62.53,60.61
62.46,60.6
62.12,59.72
63.09,59.82
63.52,60.04
63.95,60.25
64.37,60.45
64.05,60.29
64.62,60.74
63.61,60.34
63.86,60.94
63.71,60.97
63.57,61.01
63.42,61.04
64.0,61.68
63.74,61.74
64.02,62.22
64.42,62.51
64.84,62.74
65.24,62.95
65.66,63.18
66.24,64.01
65.95,63.63
65.23,62.85
63.28,62.91
63.32,63.04
63.36,63.14
63.39,63.22
63.83,63.4
63.56,63.31
61.75,61.92
61.98,61.13
62.09,61.27
62.18,61.41
62.3,61.55
61.41,61.0
62.13,61.13
61.58,61.13
61.64,61.66
61.42,61.67
61.2,61.7
60.97,61.71
61.82,62.28
62.03,62.29
62.93,63.13
62.77,63.16
62.9,63.21
63.01,63.22
63.12,63.26
63.02,63.73
61.43,63.06
57.65,62.5
58.4,62.68
58.53,62.87
58.66,63.08
58.78,63.28
58.91,63.63
58.85,63.96
56.47,62.94
53.49,62.11
53.41,61.89
53.32,61.64
53.25,61.39
53.5,60.23
51.57,59.91
52.58,59.25
53.95,59.53
53.73,59.07
53.54,58.62
53.33,58.13
53.3,58.01
51.13,57.37
52.38,57.78
52.47,57.63
52.3,57.45
52.12,57.25
51.94,57.03
53.86,57.17
53.74,56.09
56.88,55.81
57.35,55.8
57.48,55.68
57.6,55.55
57.73,55.44
57.63,55.44
59.17,55.41
59.18,54.89
58.2,53.8
58.43,53.87
58.67,53.9
58.92,53.91
56.0,53.27
57.05,53.52
57.13,52.92
57.19,53.88
57.23,53.77
57.3,53.69
57.35,53.64
57.57,53.53
60.29,53.83
59.93,54.85
59.99,55.41
59.76,55.47
59.54,55.54
59.29,55.6
57.44,56.17
56.51,55.39
55.09,55.07
55.42,55.54
55.57,56.24
55.72,56.95
55.87,57.69
56.59,57.61
55.9,57.84
55.89,57.22
56.05,56.59
56.31,56.83
56.58,57.06
56.85,57.27
58.04,57.47
58.53,57.77
53.63,56.19
55.67,56.67
55.32,56.15
54.98,55.64
54.63,55.13
53.61,54.69
51.13,54.6
52.6,54.66
54.4,55.3
54.6,55.12
54.79,55.0
54.98,55.01
57.05,55.7
55.16,54.34
54.52,54.07
54.83,54.49
55.3,55.11
55.77,55.75
56.24,56.48
56.19,55.6
55.65,55.04
55.34,54.78
54.08,54.08
53.9,54.04
53.71,54.05
53.54,54.12
54.99,54.19
55.76,54.38
56.67,54.05
55.07,53.53
54.78,53.34
54.49,53.18
54.2,53.0
53.91,52.71
56.22,52.88
56.33,53.46
56.45,53.85
56.93,54.11
57.4,54.32
57.88,54.46
57.38,54.32
55.67,53.24
55.14,53.53
54.76,53.38
57.53,54.29
60.32,55.24
63.1,56.12
59.26,54.62
58.19,54.43
58.19,54.75
57.93,54.21
58.17,54.35
58.43,54.5
58.69,54.62
57.22,54.45
56.38,55.19
56.24,55.07
55.95,54.82
55.32,54.61
54.71,54.43
54.09,54.23
53.61,53.74
52.67,53.69
52.41,53.64
52.83,54.79
52.82,54.98
52.79,55.19
52.76,55.39
52.63,55.71
52.62,55.68
53.57,56.24
54.76,57.09
54.37,57.1
53.98,57.06
53.57,57.15
52.81,56.26
53.42,56.3
53.9,56.42
53.76,56.67
53.59,56.34
53.44,56.13
53.27,56.09
54.21,56.24
55.9,57.34
56.11,57.76
56.52,57.54
56.21,56.98
55.91,56.53
55.6,56.2
55.34,56.5
54.84,56.66
54.02,56.46
56.05,57.27
56.15,56.7
56.24,56.13
56.33,55.21
57.04,55.38
56.15,55.69
56.91,55.83
57.02,56.38
56.93,56.28
56.84,56.24
56.77,56.3
56.67,55.86
56.88,55.63
56.57,55.63
57.54,56.29
57.3,56.12
57.06,56.01
56.82,55.98
54.93,55.67
56.72,56.33
58.36,57.02
57.68,56.44
57.71,56.29
