Price,Predicted Price
69.32,67.52
69.61,67.3
69.92,67.13
75.23,69.37
77.41,70.7
73.45,69.34
74.14,69.06
74.05,69.2
73.98,69.38
73.89,69.59
74.19,69.33
73.62,69.18
73.05,69.4
73.79,70.05
73.83,70.29
73.88,70.54
73.94,70.8
74.11,71.17
70.47,69.65
70.28,69.72
71.04,69.82
70.09,69.65
69.15,69.47
68.21,69.29
68.03,69.0
68.78,68.89
69.42,69.32
70.31,69.91
69.51,69.8
68.7,69.67
67.9,69.53
70.77,71.73
71.13,72.87
71.59,72.46
68.65,71.29
69.51,71.51
70.35,71.72
71.19,71.92
69.88,71.19
68.8,71.41
68.95,71.86
68.49,71.02
68.66,71.17
68.85,71.33
69.0,71.44
69.17,71.62
66.93,70.04
66.81,69.01
67.61,68.37
67.49,68.12
67.36,67.9
67.25,67.68
67.04,67.67
65.07,67.66
65.43,66.35
65.94,67.28
66.12,67.03
66.31,66.74
66.51,66.54
67.32,68.42
67.84,69.54
69.13,69.02
69.7,68.72
69.8,69.32
69.88,69.91
69.97,70.5
68.54,69.91
69.68,70.32
70.25,70.3
69.83,70.63
69.84,70.93
69.83,71.2
69.82,71.51
69.83,71.86
68.69,71.83
67.81,70.5
67.74,71.0
67.67,70.85
67.6,70.68
67.55,70.52
69.29,71.58
70.36,71.48
68.6,69.84
68.97,70.29
68.94,70.37
68.9,70.44
68.86,70.51
69.87,71.42
71.07,71.47
70.76,70.97
70.8,71.23
71.61,71.85
72.42,72.45
73.23,73.04
73.4,71.84
72.22,71.84
72.18,72.02
73.17,72.67
73.9,72.99
74.63,73.32
75.37,73.7
75.17,73.51
76.4,72.77
74.44,72.04
74.26,72.38
74.26,72.75
74.27,73.1
74.27,73.5
74.95,74.04
73.18,73.06
70.96,72.24
71.41,72.93
71.54,73.18
71.7,73.48
71.84,73.76
71.93,72.78
69.63,72.67
68.62,73.3
69.16,73.54
69.19,73.49
69.22,73.45
69.24,73.41
66.49,70.6
66.55,70.53
67.25,70.54
67.58,70.44
67.39,69.96
67.19,69.5
67.0,69.12
66.18,68.17
65.31,67.97
63.67,67.14
63.13,66.39
63.12,66.23
63.12,66.12
63.12,66.07
62.16,65.69
61.69,65.6
60.71,64.52
60.19,64.42
60.09,64.03
59.96,63.64
59.85,63.29
55.63,62.36
56.15,62.23
56.45,62.19
56.49,61.2
56.71,60.91
56.94,60.64
57.16,60.37
53.4,57.64
54.41,58.43
53.83,58.02
53.23,57.64
52.64,57.23
52.05,56.83
51.47,56.47
51.31,56.27
50.06,55.74
51.45,54.76
50.78,54.53
51.52,54.41
52.25,54.3
52.97,54.21
53.2,55.15
52.64,54.6
51.53,53.56
52.76,53.88
52.19,53.46
51.63,53.07
51.06,52.69
51.65,52.89
51.04,53.11
52.68,53.29
51.25,52.87
50.77,52.51
50.29,52.1
49.8,51.72
46.13,50.01
47.95,50.94
45.64,49.64
45.39,49.86
45.51,49.66
45.64,49.4
45.78,49.13
45.91,49.34
46.04,49.14
44.47,48.77
45.15,48.96
45.38,48.91
45.61,48.9
45.85,48.97
46.08,49.1
46.31,49.68
46.92,48.63
47.76,49.69
47.93,49.4
48.09,49.18
48.28,49.05
49.58,49.28
52.19,50.02
52.42,50.14
51.45,49.63
51.06,49.32
50.7,49.13
50.32,48.99
51.81,48.39
52.09,49.5
51.83,48.89
53.61,49.81
53.35,49.88
53.1,50.02
52.84,50.21
52.59,50.45
52.44,50.87
52.95,50.97
53.52,51.34
52.95,51.41
52.36,51.49
51.79,51.6
53.07,52.16
54.17,52.67
53.84,52.64
55.29,53.33
55.04,53.59
54.81,53.88
54.57,54.15
53.69,53.8
53.94,54.39
52.68,54.21
52.75,53.47
52.64,53.59
52.54,53.75
52.43,53.93
53.14,53.79
53.84,54.94
54.4,54.59
55.57,55.08
55.72,55.27
55.86,55.56
55.98,55.84
56.12,55.49
56.9,55.96
56.96,55.72
57.0,55.22
56.45,55.05
55.88,54.94
55.31,54.88
55.4,55.63
56.92,56.35
57.21,56.47
55.76,56.16
56.04,56.29
56.32,56.5
56.59,56.71
56.55,56.61
