Price,Predicted Price
50.44,50.69
50.0,50.44
50.79,50.32
49.34,50.15
49.42,50.31
49.51,50.4
49.58,50.38
50.93,50.89
51.3,50.54
50.61,50.24
51.43,51.37
51.57,51.46
51.72,51.48
51.86,51.53
51.87,51.44
52.05,51.65
51.3,50.37
51.64,51.67
51.71,51.79
51.82,51.96
51.92,52.16
52.32,52.44
51.97,52.44
52.41,52.2
53.91,53.87
53.98,53.77
54.05,53.69
54.11,53.64
54.35,53.38
54.32,53.17
54.55,53.12
55.63,53.78
56.19,53.92
56.78,54.11
57.34,54.33
57.19,54.6
56.82,54.14
57.16,54.27
56.76,55.12
56.76,55.24
56.76,55.36
56.77,55.43
55.68,55.14
55.29,54.95
55.14,54.94
56.21,55.25
56.21,55.13
56.21,54.99
56.21,54.87
56.84,55.28
57.88,55.91
58.41,56.15
58.94,56.37
58.66,56.28
58.38,56.28
58.1,56.3
57.96,56.63
57.25,56.85
57.39,57.03
58.35,57.29
58.06,57.25
57.77,57.27
57.47,57.25
57.66,57.59
55.79,57.14
56.5,57.06
57.15,56.79
57.38,56.82
57.61,56.87
57.84,56.89
57.11,56.62
56.6,56.48
57.0,56.52
57.29,55.83
57.26,56.22
57.21,56.6
57.17,56.93
57.49,57.64
58.1,58.82
58.34,59.29
58.25,58.47
58.58,58.78
58.89,59.11
59.21,59.39
59.55,59.94
59.66,61.06
59.84,61.02
60.46,60.77
60.44,60.79
60.43,60.83
60.4,60.91
60.37,60.95
61.61,61.37
61.98,61.76
61.49,60.94
61.57,61.14
61.65,61.35
61.73,61.54
62.92,61.87
63.6,61.81
63.81,61.7
64.22,61.44
64.12,61.61
64.03,61.81
63.92,61.99
63.82,62.27
63.92,62.89
63.96,63.52
63.38,63.52
63.47,63.69
63.56,63.84
63.66,63.96
64.45,63.87
65.69,63.42
65.61,63.72
66.26,64.54
66.08,64.55
65.9,64.53
65.71,64.48
64.64,63.52
64.82,62.75
65.92,63.38
65.5,63.41
65.06,63.4
64.61,63.37
64.18,63.33
63.48,62.79
61.91,61.04
61.3,60.87
59.21,61.02
59.27,60.83
59.34,60.61
59.41,60.42
59.34,60.15
60.7,59.79
61.47,60.12
61.89,60.49
61.9,60.62
61.9,60.77
61.91,60.92
61.9,61.42
61.73,61.87
62.72,61.97
63.53,63.62
63.62,63.61
63.71,63.61
63.81,63.64
62.93,62.85
61.43,62.4
60.98,62.64
61.19,62.97
61.62,62.98
62.06,63.02
62.49,63.05
62.54,62.97
61.08,61.67
60.13,61.29
62.02,61.56
61.8,61.59
61.57,61.62
61.35,61.65
60.69,61.81
60.89,62.84
61.16,62.5
62.3,63.53
62.2,63.52
62.1,63.46
62.01,63.39
63.37,64.25
65.1,66.01
64.25,66.1
65.8,66.6
65.7,66.6
65.59,66.52
65.49,66.33
65.21,66.34
64.3,66.21
64.87,66.29
64.42,65.87
63.96,65.57
63.5,65.19
63.05,64.86
63.4,65.18
63.35,65.21
63.53,65.41
62.03,64.69
62.5,65.01
62.95,65.27
63.4,65.41
65.48,65.37
66.81,66.64
67.07,67.37
67.35,67.39
66.98,67.53
66.59,67.59
66.23,67.57
66.51,67.93
68.44,68.87
68.3,68.75
68.26,69.22
68.04,69.33
67.82,69.41
67.61,69.44
67.66,68.45
68.01,68.33
68.17,68.08
68.11,68.35
68.25,68.53
68.42,68.65
68.56,68.67
67.28,68.02
67.91,68.65
68.46,68.2
69.71,69.15
70.05,69.38
70.4,69.61
70.74,69.89
68.83,69.53
71.16,70.1
71.35,70.4
70.69,70.91
70.81,71.16
70.9,71.33
71.01,71.45
71.34,72.18
71.43,72.34
71.47,71.78
71.22,71.6
71.56,71.54
71.92,71.35
72.26,71.15
72.09,71.74
71.85,71.1
70.77,70.19
67.92,70.25
67.64,69.95
67.36,69.47
67.08,69.02
66.81,71.35
68.25,71.7
66.98,69.96
65.8,69.52
65.45,68.92
65.12,68.34
64.76,67.89
65.52,68.38
64.75,67.85
65.96,68.68
65.77,68.75
65.88,67.97
65.99,67.45
66.1,67.12
66.38,68.62
66.63,66.84
66.91,66.49
65.01,66.2
