Price,Predicted Price
69.51,67.71
68.7,67.06
67.9,66.5
70.77,69.01
71.13,69.55
71.59,68.46
68.65,67.83
69.51,67.8
70.35,67.8
71.19,67.84
69.88,67.42
68.8,66.79
68.95,66.73
68.49,67.05
68.66,67.06
68.85,67.14
69.0,67.22
69.17,67.63
66.93,65.77
66.81,65.31
67.61,65.82
67.49,65.51
67.36,65.24
67.25,64.99
67.04,65.73
65.07,65.53
65.43,65.17
65.94,66.27
66.12,66.16
66.31,66.08
66.51,66.05
67.32,67.81
67.84,68.43
69.13,68.83
69.7,68.84
69.8,69.34
69.88,69.86
69.97,70.4
68.54,69.39
69.68,69.31
70.25,70.24
69.83,70.55
69.84,70.74
69.83,70.97
69.82,71.21
69.83,71.08
68.69,70.48
67.81,69.86
67.74,69.74
67.67,69.58
67.6,69.47
67.55,69.41
69.29,69.63
70.36,68.99
68.6,68.27
68.97,68.23
68.94,68.41
68.9,68.59
68.86,68.83
69.87,69.05
71.07,69.38
70.76,69.63
70.8,69.71
71.61,70.41
72.42,71.14
73.23,71.88
73.4,70.61
72.22,71.16
72.18,71.78
73.17,72.3
73.9,72.69
74.63,73.11
75.37,73.54
75.17,73.5
76.4,73.53
74.44,72.6
74.26,72.62
74.26,72.83
74.27,73.08
74.27,73.31
74.95,73.9
73.18,73.88
70.96,72.24
71.41,72.76
71.54,72.92
71.7,73.09
71.84,73.21
71.93,72.95
69.63,73.27
68.62,73.06
69.16,73.32
69.19,73.74
69.22,74.15
69.24,74.51
66.49,72.67
66.55,73.14
67.25,72.73
67.58,73.23
67.39,73.43
67.19,73.58
67.0,73.75
66.18,73.8
65.31,73.69
63.67,72.66
63.13,72.75
63.12,73.21
63.12,73.62
63.12,74.05
62.16,74.65
61.69,74.2
60.71,73.06
60.19,73.78
60.09,74.02
59.96,74.24
59.85,74.44
55.63,73.97
56.15,73.78
56.45,74.23
56.49,74.14
56.71,73.91
56.94,73.66
57.16,73.35
53.4,70.36
54.41,70.67
53.83,69.68
53.23,69.42
52.64,68.78
52.05,68.18
51.47,67.62
51.31,66.68
50.06,65.72
51.45,64.91
50.78,64.44
51.52,64.35
52.25,64.33
52.97,64.36
53.2,63.92
52.64,63.28
51.53,62.53
52.76,62.93
52.19,62.49
51.63,62.05
51.06,61.64
51.65,60.61
51.04,60.89
52.68,61.26
51.25,60.26
50.77,59.76
50.29,59.27
49.8,58.78
46.13,56.59
47.95,57.2
45.64,56.49
45.39,56.42
45.51,55.95
45.64,55.46
45.78,55.04
45.91,54.72
46.04,54.27
44.47,54.06
45.15,54.0
45.38,53.71
45.61,53.41
45.85,53.17
46.08,53.51
46.31,53.57
46.92,53.07
47.76,53.49
47.93,53.12
48.09,52.78
48.28,52.45
49.58,52.45
52.19,52.94
52.42,53.02
51.45,52.22
51.06,51.69
50.7,51.13
50.32,50.59
51.81,49.87
52.09,50.73
51.83,49.8
53.61,50.14
53.35,50.12
53.1,50.11
52.84,50.11
52.59,50.34
52.44,50.68
52.95,50.67
53.52,50.9
52.95,50.64
52.36,50.33
51.79,50.05
53.07,50.94
54.17,51.48
53.84,51.25
55.29,51.82
55.04,51.6
54.81,51.35
54.57,51.16
53.69,51.51
53.94,52.04
52.68,51.67
52.75,51.17
52.64,50.95
52.54,50.76
52.43,50.59
53.14,51.13
53.84,51.99
54.4,51.66
55.57,52.61
55.72,52.64
55.86,52.67
55.98,52.68
56.12,53.22
56.9,53.77
56.96,53.76
57.0,53.89
56.45,53.8
55.88,53.66
55.31,53.51
55.4,54.33
56.92,54.9
57.21,54.89
55.76,55.01
56.04,55.36
56.32,55.68
56.59,55.97
56.55,56.08
56.22,56.0
56.6,55.58
55.77,55.57
56.11,55.81
56.45,56.06
56.79,56.29
56.89,56.17
58.27,56.95
58.59,57.02
58.51,57.41
58.71,57.52
58.9,57.67
59.09,57.75
59.12,57.86
60.12,58.27
59.98,58.38
58.87,58.2
58.82,58.49
58.77,58.75
58.72,59.01
59.87,59.51
59.4,59.75
59.29,59.49
60.18,59.12
60.66,59.53
61.11,59.96
61.6,60.36
62.53,60.39
