Price,Predicted Price
65.31,66.37
65.61,66.07
65.91,65.82
65.09,66.13
65.91,66.09
65.69,65.8
69.02,67.06
69.32,66.81
69.61,66.61
69.92,66.47
75.23,69.25
77.41,70.38
73.45,69.09
74.14,69.51
74.05,69.76
73.98,70.06
73.89,70.37
74.19,70.59
73.62,70.17
73.05,70.46
73.79,71.27
73.83,71.37
73.88,71.47
73.94,71.6
74.11,71.64
70.47,69.78
70.28,70.4
71.04,70.15
70.09,70.02
69.15,69.88
68.21,69.7
68.03,68.9
68.78,68.97
69.42,69.57
70.31,69.98
69.51,69.83
68.7,69.66
67.9,69.48
70.77,71.41
71.13,72.78
71.59,72.9
68.65,71.1
69.51,71.45
70.35,71.8
71.19,72.11
69.88,71.08
68.8,71.04
68.95,71.34
68.49,70.01
68.66,70.29
68.85,70.65
69.0,71.01
69.17,70.41
66.93,69.0
66.81,68.05
67.61,67.78
67.49,67.56
67.36,67.34
67.25,67.14
67.04,67.16
65.07,67.5
65.43,66.56
65.94,67.4
66.12,67.43
66.31,67.44
66.51,67.44
67.32,69.28
67.84,70.63
69.13,70.16
69.7,69.8
69.8,70.27
69.88,70.72
69.97,71.18
68.54,70.41
69.68,71.21
70.25,70.85
69.83,71.23
69.84,71.46
69.83,71.66
69.82,71.85
69.83,72.35
68.69,72.45
67.81,70.53
67.74,70.76
67.67,70.71
67.6,70.61
67.55,70.45
69.29,71.71
70.36,71.53
68.6,69.42
68.97,69.97
68.94,70.26
68.9,70.53
68.86,70.7
69.87,71.74
71.07,71.68
70.76,70.88
70.8,71.44
71.61,72.1
72.42,72.74
73.23,73.36
73.4,72.35
72.22,72.17
72.18,72.31
73.17,73.15
73.9,73.63
74.63,74.07
75.37,74.51
75.17,74.58
76.4,73.41
74.44,72.85
74.26,73.05
74.26,73.55
74.27,74.04
74.27,74.49
74.95,74.5
73.18,73.63
70.96,72.92
71.41,73.39
71.54,73.26
71.7,73.12
71.84,72.93
71.93,71.53
69.63,70.91
68.62,71.23
69.16,71.18
69.19,71.01
69.22,70.85
69.24,70.74
66.49,67.85
66.55,67.94
67.25,68.03
67.58,67.79
67.39,67.47
67.19,67.17
67.0,66.9
66.18,66.07
65.31,65.96
63.67,65.5
63.13,64.72
63.12,64.57
63.12,64.44
63.12,64.33
62.16,64.18
61.69,63.74
60.71,62.69
60.19,62.31
60.09,61.85
59.96,61.38
59.85,60.93
55.63,59.89
56.15,59.86
56.45,60.35
56.49,59.46
56.71,59.15
56.94,58.84
57.16,58.57
53.4,55.95
54.41,56.7
53.83,55.87
53.23,55.66
52.64,55.18
52.05,54.73
51.47,54.32
51.31,54.6
50.06,54.15
51.45,53.35
50.78,52.89
51.52,52.78
52.25,52.69
52.97,52.66
53.2,53.8
52.64,53.37
51.53,52.54
52.76,53.17
52.19,52.76
51.63,52.32
51.06,51.92
51.65,52.08
51.04,52.56
52.68,52.58
51.25,51.92
50.77,51.63
50.29,51.25
49.8,50.86
46.13,49.91
47.95,50.99
45.64,49.84
45.39,50.3
45.51,49.93
45.64,49.52
45.78,49.13
45.91,49.25
46.04,49.17
44.47,48.07
45.15,48.5
45.38,48.43
45.61,48.35
45.85,48.34
46.08,49.16
46.31,49.76
46.92,48.92
47.76,50.02
47.93,49.83
48.09,49.68
48.28,49.57
49.58,50.02
52.19,50.88
52.42,50.85
51.45,50.62
51.06,50.54
50.7,50.5
50.32,50.46
51.81,50.38
52.09,51.58
51.83,51.28
53.61,52.35
53.35,52.57
53.1,52.79
52.84,52.99
52.59,53.06
52.44,52.93
52.95,52.86
53.52,53.48
52.95,53.59
52.36,53.68
51.79,53.74
53.07,53.45
54.17,53.9
53.84,53.82
55.29,54.2
55.04,54.5
54.81,54.82
54.57,55.14
53.69,54.47
53.94,55.11
52.68,54.91
52.75,54.07
52.64,54.38
52.54,54.8
52.43,55.17
53.14,54.48
53.84,55.34
54.4,54.91
55.57,55.15
55.72,55.49
55.86,55.92
55.98,56.36
56.12,55.97
56.9,56.28
56.96,56.43
57.0,55.67
56.45,55.68
55.88,55.76
55.31,55.85
55.4,56.04
