Price,Predicted Price
59.4,59.72
59.29,59.02
60.18,58.7
60.66,59.0
61.11,59.31
61.6,59.61
62.53,60.04
62.46,60.04
62.12,59.31
63.09,59.37
63.52,59.86
63.95,60.38
64.37,60.89
64.05,60.94
64.62,61.73
63.61,61.8
63.86,62.42
63.71,62.39
63.57,62.34
63.42,62.23
64.0,62.62
63.74,62.74
64.02,63.04
64.42,62.73
64.84,62.74
65.24,62.72
65.66,62.66
66.24,63.15
65.95,62.54
65.23,61.61
63.28,61.27
63.32,61.56
63.36,61.83
63.39,62.08
63.83,62.5
63.56,62.57
61.75,61.47
61.98,60.91
62.09,61.23
62.18,61.55
62.3,61.84
61.41,61.41
62.13,61.59
61.58,61.57
61.64,62.06
61.42,61.97
61.2,61.85
60.97,61.73
61.82,62.13
62.03,61.92
62.93,62.56
62.77,62.65
62.9,62.86
63.01,63.07
63.12,63.28
63.02,63.99
61.43,63.41
57.65,62.99
58.4,63.25
58.53,63.57
58.66,63.89
58.78,64.2
58.91,64.7
58.85,65.09
56.47,64.09
53.49,63.37
53.41,63.57
53.32,63.74
53.25,63.94
53.5,63.13
51.57,63.17
52.58,62.82
53.95,63.58
53.73,63.44
53.54,63.33
53.33,63.19
53.3,63.38
51.13,63.26
52.38,63.91
52.47,64.13
52.3,63.81
52.12,63.45
51.94,63.08
53.86,63.05
53.74,61.77
56.88,60.76
57.35,60.63
57.48,60.55
57.6,60.42
57.73,60.27
57.63,60.16
59.17,60.03
59.18,58.87
58.2,57.45
58.43,57.36
58.67,57.23
58.92,57.09
56.0,56.42
57.05,56.23
57.13,55.07
57.19,55.45
57.23,55.02
57.3,54.6
57.35,54.17
57.57,53.8
60.29,53.4
59.93,53.86
59.99,54.3
59.76,54.18
59.54,54.06
59.29,53.89
57.44,54.09
56.51,52.96
55.09,52.78
55.42,53.27
55.57,53.91
55.72,54.58
55.87,55.28
56.59,55.31
55.9,55.3
55.89,55.32
56.05,54.64
56.31,54.85
56.58,55.07
56.85,55.3
58.04,55.34
58.53,55.67
53.63,55.01
55.67,55.5
55.32,55.39
54.98,55.31
54.63,55.22
53.61,55.11
51.13,55.65
52.6,56.46
54.4,57.27
54.6,57.42
54.79,57.56
54.98,57.69
57.05,57.88
55.16,56.75
54.52,56.5
54.83,56.81
55.3,57.47
55.77,58.13
56.24,58.8
56.19,57.57
55.65,57.35
55.34,57.17
54.08,56.56
53.9,56.44
53.71,56.35
53.54,56.36
54.99,56.52
55.76,57.17
56.67,56.01
55.07,56.01
54.78,55.48
54.49,54.98
54.2,54.55
53.91,53.87
56.22,53.94
56.33,53.92
56.45,54.63
56.93,54.68
57.4,54.78
57.88,54.9
57.38,55.14
55.67,53.87
55.14,53.66
54.76,53.78
57.53,54.58
60.32,55.43
63.1,56.26
59.26,54.98
58.19,54.51
58.19,54.19
57.93,53.82
58.17,53.8
58.43,53.77
58.69,53.67
57.22,53.73
56.38,54.08
56.24,53.9
55.95,53.53
55.32,53.12
54.71,52.76
54.09,52.34
53.61,52.06
52.67,51.92
52.41,51.73
52.83,52.42
52.82,52.52
52.79,52.59
52.76,52.59
52.63,52.95
52.62,52.47
53.57,52.62
54.76,52.79
54.37,53.38
53.98,54.01
53.57,54.66
52.81,54.09
53.42,54.36
53.9,54.82
53.76,55.17
53.59,55.24
53.44,55.36
53.27,55.58
54.21,55.78
55.9,57.36
56.11,58.34
56.52,58.25
56.21,57.83
55.91,57.39
55.6,56.98
55.34,56.83
54.84,57.03
54.02,56.93
56.05,57.41
56.15,57.51
56.24,57.63
56.33,57.3
57.04,57.53
56.15,58.12
56.91,58.5
57.02,59.07
56.93,59.01
56.84,58.97
56.77,58.99
56.67,58.46
56.88,58.16
56.57,58.1
57.54,58.58
57.3,58.04
57.06,57.43
56.82,56.87
54.93,56.09
56.72,56.5
58.36,56.96
57.68,56.27
57.71,55.85
57.75,55.47
57.79,55.17
58.25,55.25
58.12,54.98
58.12,54.84
58.12,55.34
57.4,54.88
56.69,54.43
55.97,53.09
56.16,53.29
58.46,54.63
58.41,55.2
59.2,55.88
59.13,55.42
