Price,Predicted Price
54.35,52.01
54.32,52.0
54.55,52.47
55.63,52.44
56.19,52.43
56.78,52.56
57.34,52.76
57.19,53.04
56.82,52.9
57.16,53.31
56.76,53.19
56.76,53.15
56.76,53.16
56.77,53.2
55.68,52.88
55.29,52.58
55.14,52.8
56.21,52.69
56.21,52.54
56.21,52.44
56.21,52.37
56.84,52.79
57.88,53.27
58.41,53.17
58.94,53.37
58.66,53.26
58.38,53.17
58.1,53.07
57.96,53.34
57.25,53.09
57.39,53.25
58.35,53.96
58.06,53.99
57.77,54.03
57.47,54.01
57.66,53.96
55.79,53.74
56.5,54.12
57.15,54.05
57.38,54.03
57.61,54.01
57.84,54.03
57.11,53.56
56.6,53.34
57.0,53.39
57.29,54.2
57.26,54.31
57.21,54.41
57.17,54.5
57.49,54.65
58.1,55.21
58.34,55.63
58.25,55.89
58.58,56.02
58.89,56.19
59.21,56.4
59.55,56.83
59.66,57.22
59.84,57.47
60.46,58.5
60.44,58.42
60.43,58.36
60.4,58.34
60.37,58.08
61.61,58.12
61.98,58.98
61.49,59.07
61.57,59.11
61.65,59.16
61.73,59.22
62.92,59.07
63.6,58.63
63.81,58.57
64.22,59.07
64.12,59.18
64.03,59.26
63.92,59.34
63.82,59.17
63.92,59.55
63.96,60.27
63.38,60.49
63.47,60.72
63.56,60.9
63.66,61.04
64.45,61.0
65.69,61.61
65.61,61.99
66.26,62.88
66.08,62.9
65.9,62.89
65.71,62.87
64.64,62.23
64.82,62.09
65.92,62.44
65.5,62.3
65.06,62.28
64.61,62.25
64.18,62.26
63.48,62.35
61.91,61.79
61.3,61.45
59.21,61.32
59.27,61.17
59.34,61.05
59.41,60.94
59.34,60.96
60.7,62.32
61.47,62.24
61.89,62.38
61.9,62.28
61.9,62.18
61.91,62.09
61.9,63.08
61.73,64.39
62.72,63.99
63.53,64.53
63.62,64.38
63.71,64.23
63.81,64.07
62.93,63.33
61.43,62.76
60.98,62.6
61.19,62.0
61.62,61.88
62.06,61.75
62.49,61.61
62.54,61.52
61.08,61.33
60.13,60.64
62.02,60.14
61.8,60.11
61.57,60.08
61.35,60.07
60.69,59.85
60.89,61.44
61.16,61.89
62.3,61.8
62.2,61.75
62.1,61.75
62.01,61.75
63.37,62.53
65.1,63.61
64.25,63.95
65.8,64.84
65.7,64.88
65.59,64.92
65.49,64.93
65.21,64.69
64.3,64.05
64.87,64.26
64.42,63.86
63.96,63.74
63.5,63.63
63.05,63.52
63.4,62.98
63.35,62.8
63.53,62.78
62.03,62.94
62.5,63.09
62.95,63.25
63.4,63.46
65.48,63.38
66.81,64.17
67.07,64.9
67.35,65.53
66.98,65.63
66.59,65.68
66.23,65.73
66.51,66.14
68.44,66.91
68.3,66.59
68.26,67.23
68.04,67.28
67.82,67.27
67.61,67.26
67.66,67.06
68.01,66.99
68.17,66.76
68.11,66.48
68.25,66.27
68.42,66.1
68.56,65.95
67.28,66.1
67.91,66.71
68.46,65.65
69.71,65.97
70.05,66.0
70.4,66.02
70.74,66.1
68.83,66.64
71.16,67.56
71.35,68.07
70.69,67.98
70.81,67.82
70.9,67.66
71.01,67.58
71.34,68.53
71.43,69.35
71.47,69.52
71.22,68.81
71.56,68.83
71.92,68.82
72.26,68.82
72.09,69.11
71.85,69.51
70.77,69.23
67.92,68.74
67.64,68.57
67.36,68.43
67.08,68.36
66.81,69.85
68.25,71.78
66.98,70.53
65.8,69.96
65.45,70.07
65.12,70.23
64.76,70.38
65.52,70.24
64.75,71.1
65.96,71.93
65.77,71.64
65.88,71.74
65.99,71.92
66.1,72.15
66.38,71.77
66.63,71.23
66.91,72.05
65.01,71.48
65.31,71.64
65.61,71.84
65.91,71.93
65.09,70.77
65.91,71.15
65.69,71.33
69.02,71.27
69.32,71.19
69.61,71.15
69.92,71.05
75.23,72.58
77.41,73.67
73.45,72.27
74.14,71.29
74.05,71.77
73.98,72.17
73.89,72.41
74.19,71.53
73.62,70.96
73.05,70.45
73.79,69.71
73.83,69.96
73.88,70.18
73.94,70.32
74.11,70.32
70.47,68.65
70.28,67.79
71.04,67.97
