Price,Predicted Price
56.22,56.16
56.6,55.53
55.77,55.27
56.11,55.37
56.45,55.49
56.79,55.59
56.89,55.73
58.27,56.55
58.59,56.4
58.51,56.91
58.71,57.07
58.9,57.24
59.09,57.43
59.12,57.87
60.12,58.32
59.98,58.64
58.87,58.72
58.82,58.78
58.77,58.82
58.72,58.87
59.87,59.57
59.4,59.85
59.29,59.36
60.18,59.2
60.66,59.42
61.11,59.64
61.6,59.87
62.53,60.2
62.46,60.04
62.12,59.15
63.09,59.2
63.52,59.52
63.95,59.84
64.37,60.16
64.05,60.13
64.62,60.81
63.61,60.71
63.86,61.38
63.71,61.49
63.57,61.61
63.42,61.71
64.0,62.29
63.74,62.54
64.02,63.09
64.42,63.16
64.84,63.18
65.24,63.15
65.66,63.15
66.24,63.64
65.95,63.13
65.23,62.18
63.28,61.86
63.32,62.06
63.36,62.27
63.39,62.47
63.83,62.84
63.56,62.91
61.75,61.78
61.98,61.23
62.09,61.51
62.18,61.79
62.3,62.08
61.41,61.65
62.13,61.87
61.58,61.92
61.64,62.39
61.42,62.3
61.2,62.19
60.97,62.1
61.82,62.44
62.03,62.28
62.93,62.93
62.77,62.96
62.9,63.03
63.01,63.13
63.12,63.23
63.02,63.81
61.43,63.15
57.65,62.58
58.4,62.65
58.53,62.46
58.66,62.26
58.78,62.06
58.91,62.0
58.85,62.02
56.47,60.56
53.49,59.21
53.41,59.04
53.32,58.88
53.25,58.71
53.5,57.65
51.57,57.26
52.58,56.57
53.95,56.84
53.73,56.53
53.54,56.22
53.33,55.89
53.3,55.92
51.13,55.6
52.38,56.31
52.47,56.34
52.3,56.07
52.12,55.81
51.94,55.56
53.86,55.64
53.74,54.55
56.88,54.05
57.35,54.21
57.48,54.32
57.6,54.4
57.73,54.46
57.63,54.54
59.17,54.76
59.18,54.14
58.2,53.11
58.43,53.3
58.67,53.52
58.92,53.77
56.0,53.47
57.05,53.89
57.13,53.27
57.19,54.16
57.23,54.1
57.3,54.05
57.35,54.02
57.57,54.05
60.29,54.15
59.93,54.96
59.99,55.65
59.76,55.88
59.54,56.12
59.29,56.37
57.44,57.0
56.51,56.15
55.09,56.0
55.42,56.59
55.57,57.17
55.72,57.75
55.87,58.3
56.59,58.22
55.9,58.23
55.89,57.61
56.05,56.86
56.31,56.73
56.58,56.59
56.85,56.45
58.04,56.11
58.53,56.33
53.63,54.99
55.67,55.27
55.32,54.72
54.98,54.24
54.63,53.85
53.61,53.68
51.13,54.04
52.6,54.54
54.4,55.3
54.6,55.13
54.79,54.96
54.98,54.87
57.05,54.89
55.16,53.56
54.52,53.2
54.83,53.36
55.3,54.06
55.77,54.81
56.24,55.6
56.19,54.57
55.65,54.11
55.34,54.36
54.08,53.65
53.9,53.86
53.71,54.08
53.54,54.3
54.99,54.55
55.76,55.15
56.67,54.36
55.07,54.08
54.78,53.84
54.49,53.56
54.2,53.21
53.91,52.6
56.22,52.72
56.33,53.13
56.45,53.74
56.93,54.0
57.4,54.29
57.88,54.53
57.38,54.7
55.67,53.71
55.14,53.7
54.76,53.93
57.53,54.9
60.32,55.88
63.1,56.84
59.26,55.55
58.19,55.38
58.19,55.41
57.93,55.12
58.17,55.2
58.43,55.3
58.69,55.39
57.22,55.44
56.38,56.17
56.24,56.04
55.95,55.91
55.32,55.61
54.71,55.34
54.09,55.09
53.61,54.8
52.67,55.02
52.41,55.12
52.83,56.17
52.82,55.94
52.79,55.71
52.76,55.47
52.63,55.59
52.62,55.32
53.57,55.43
54.76,55.81
54.37,56.14
53.98,56.56
53.57,57.11
52.81,56.22
53.42,56.19
53.9,56.24
53.76,56.42
53.59,56.14
53.44,55.98
53.27,55.94
54.21,56.09
55.9,57.05
56.11,57.47
56.52,57.17
56.21,56.61
55.91,56.08
55.6,55.61
55.34,55.52
54.84,55.35
54.02,55.09
56.05,55.74
56.15,55.5
56.24,55.33
56.33,54.78
57.04,55.08
56.15,55.48
56.91,55.75
57.02,56.33
56.93,56.44
56.84,56.57
56.77,56.78
56.67,56.31
56.88,56.13
56.57,56.27
57.54,56.91
57.3,56.81
