Price,Predicted Price
69.51,69.33
70.35,69.14
71.19,69.08
69.88,68.45
68.8,67.7
68.95,67.45
68.49,67.51
68.66,67.34
68.85,67.24
69.0,67.16
69.17,67.28
66.93,65.39
66.81,64.65
67.61,65.32
67.49,64.96
67.36,64.65
67.25,64.37
67.04,64.85
65.07,64.63
65.43,64.28
65.94,65.44
66.12,65.22
66.31,65.01
66.51,64.84
67.32,66.65
67.84,67.1
69.13,67.36
69.7,67.09
69.8,67.57
69.88,68.1
69.97,68.66
68.54,67.69
69.68,67.58
70.25,68.3
69.83,68.84
69.84,69.19
69.83,69.54
69.82,69.93
69.83,69.88
68.69,69.35
67.81,69.23
67.74,69.43
67.67,69.36
67.6,69.35
67.55,69.32
69.29,70.01
70.36,69.8
68.6,68.97
68.97,68.94
68.94,69.01
68.9,69.16
68.86,69.33
69.87,69.48
71.07,69.68
70.76,69.7
70.8,69.65
71.61,70.12
72.42,70.56
73.23,71.09
73.4,69.61
72.22,70.15
72.18,70.45
73.17,70.77
73.9,71.23
74.63,71.71
75.37,72.2
75.17,72.36
76.4,72.66
74.44,71.72
74.26,71.8
74.26,72.13
74.27,72.46
74.27,72.82
74.95,73.66
73.18,74.03
70.96,72.54
71.41,73.18
71.54,73.3
71.7,73.44
71.84,73.57
71.93,73.43
69.63,73.89
68.62,73.42
69.16,73.74
69.19,74.23
69.22,74.68
69.24,75.11
66.49,73.43
66.55,74.19
67.25,73.59
67.58,73.95
67.39,74.16
67.19,74.34
67.0,74.47
66.18,74.54
65.31,74.19
63.67,73.07
63.13,73.22
63.12,73.61
63.12,73.96
63.12,74.36
62.16,74.85
61.69,74.36
60.71,73.06
60.19,74.02
60.09,74.15
59.96,74.24
59.85,74.38
55.63,73.95
56.15,73.69
56.45,74.27
56.49,74.29
56.71,74.66
56.94,75.07
57.16,75.43
53.4,72.86
54.41,73.62
53.83,73.37
53.23,73.66
52.64,73.13
52.05,72.59
51.47,72.06
51.31,71.16
50.06,70.36
51.45,69.22
50.78,68.71
51.52,68.26
52.25,67.87
52.97,67.57
53.2,67.0
52.64,66.21
51.53,65.33
52.76,65.56
52.19,65.02
51.63,64.6
51.06,64.22
51.65,63.03
51.04,63.31
52.68,63.68
51.25,62.74
50.77,62.25
50.29,61.76
49.8,61.32
46.13,59.21
47.95,60.02
45.64,59.07
45.39,58.9
45.51,58.36
45.64,57.84
45.78,57.34
45.91,56.91
46.04,56.28
44.47,56.27
45.15,55.93
45.38,55.71
45.61,55.48
45.85,55.31
46.08,55.66
46.31,55.81
46.92,55.27
47.76,55.89
47.93,55.32
48.09,54.73
48.28,54.22
49.58,54.49
52.19,54.75
52.42,54.58
51.45,53.49
51.06,52.95
50.7,52.47
50.32,51.99
51.81,51.75
52.09,52.43
51.83,51.61
53.61,52.3
53.35,51.9
53.1,51.44
52.84,51.0
52.59,50.93
52.44,50.94
52.95,50.21
53.52,50.05
52.95,49.83
52.36,49.54
51.79,49.25
53.07,50.29
54.17,51.13
53.84,51.1
55.29,51.57
55.04,51.56
54.81,51.53
54.57,51.55
53.69,52.03
53.94,52.63
52.68,52.04
52.75,51.83
52.64,51.62
52.54,51.4
52.43,51.23
53.14,51.81
53.84,52.64
54.4,52.23
55.57,53.05
55.72,52.95
55.86,52.88
55.98,52.84
56.12,53.13
56.9,53.61
56.96,53.28
57.0,53.36
56.45,53.09
55.88,52.84
55.31,52.6
55.4,53.66
56.92,54.33
57.21,54.31
55.76,54.42
56.04,54.77
56.32,55.08
56.59,55.41
56.55,55.64
56.22,55.62
56.6,55.17
55.77,55.3
56.11,55.72
56.45,56.1
56.79,56.43
56.89,56.3
58.27,56.82
58.59,56.67
58.51,57.11
58.71,57.26
58.9,57.42
59.09,57.62
59.12,57.54
60.12,58.02
59.98,58.29
58.87,57.95
58.82,58.01
58.77,58.18
58.72,58.28
59.87,58.71
59.4,58.85
59.29,58.23
60.18,57.78
60.66,58.42
61.11,59.07
61.6,59.74
62.53,60.16
62.46,60.24
62.12,59.8
63.09,59.62
63.52,60.06
63.95,60.52
64.37,60.95
64.05,60.58
