Price,Predicted Price
64.62,61.11
63.61,60.87
63.86,61.17
63.71,61.21
63.57,61.28
63.42,61.32
64.0,61.83
63.74,62.07
64.02,62.58
64.42,62.52
64.84,62.84
65.24,63.18
65.66,63.51
66.24,64.35
65.95,64.06
65.23,63.44
63.28,63.43
63.32,63.69
63.36,63.93
63.39,64.1
63.83,64.44
63.56,64.43
61.75,63.16
61.98,62.39
62.09,62.57
62.18,62.71
62.3,62.8
61.41,62.08
62.13,62.05
61.58,61.81
61.64,62.09
61.42,62.05
61.2,61.98
60.97,61.9
61.82,62.32
62.03,62.16
62.93,62.78
62.77,62.83
62.9,63.06
63.01,63.29
63.12,63.47
63.02,64.14
61.43,63.49
57.65,63.0
58.4,63.06
58.53,63.27
58.66,63.45
58.78,63.64
58.91,63.98
58.85,64.26
56.47,63.16
53.49,62.46
53.41,62.8
53.32,63.16
53.25,63.5
53.5,62.92
51.57,63.09
52.58,62.88
53.95,63.86
53.73,63.9
53.54,63.96
53.33,63.97
53.3,64.4
51.13,64.43
52.38,65.26
52.47,65.72
52.3,65.79
52.12,65.82
51.94,65.86
53.86,66.22
53.74,65.34
56.88,64.87
57.35,65.16
57.48,65.26
57.6,65.34
57.73,65.43
57.63,65.48
59.17,65.59
59.18,64.62
58.2,63.55
58.43,63.25
58.67,62.92
58.92,62.59
56.0,61.75
57.05,61.4
57.13,60.0
57.19,60.36
57.23,59.88
57.3,59.4
57.35,58.86
57.57,58.32
60.29,57.88
59.93,58.24
59.99,58.42
59.76,58.18
59.54,57.93
59.29,57.64
57.44,57.81
56.51,56.42
55.09,55.88
55.42,55.85
55.57,56.1
55.72,56.35
55.87,56.59
56.59,56.21
55.9,55.91
55.89,55.39
56.05,54.45
56.31,54.42
56.58,54.36
56.85,54.3
58.04,53.97
58.53,54.23
53.63,53.23
55.67,53.74
55.32,53.7
54.98,53.67
54.63,53.63
53.61,53.5
51.13,53.94
52.6,54.74
54.4,55.47
54.6,55.63
54.79,55.79
54.98,55.97
57.05,56.24
55.16,55.12
54.52,55.1
54.83,55.45
55.3,56.48
55.77,57.53
56.24,58.61
56.19,57.9
55.65,57.9
55.34,58.1
54.08,57.83
53.9,58.07
53.71,58.3
53.54,58.52
54.99,58.78
55.76,59.42
56.67,58.47
55.07,58.57
54.78,58.02
54.49,57.47
54.2,56.86
53.91,56.08
56.22,56.18
56.33,56.15
56.45,56.86
56.93,56.9
57.4,56.98
57.88,57.14
57.38,57.41
55.67,56.35
55.14,56.07
54.76,56.36
57.53,57.0
60.32,57.67
63.1,58.37
59.26,56.99
58.19,56.53
58.19,56.28
57.93,55.82
58.17,55.65
58.43,55.53
58.69,55.39
57.22,55.55
56.38,55.88
56.24,55.63
55.95,55.09
55.32,54.57
54.71,54.07
54.09,53.55
53.61,53.02
52.67,52.65
52.41,52.32
52.83,52.83
52.82,52.81
52.79,52.74
52.76,52.55
52.63,52.59
52.62,51.79
53.57,52.02
54.76,52.11
54.37,52.48
53.98,52.91
53.57,53.27
52.81,52.28
53.42,51.92
53.9,52.02
53.76,51.92
53.59,51.84
53.44,51.75
53.27,51.67
54.21,51.46
55.9,52.1
56.11,52.59
56.52,51.87
56.21,51.74
55.91,51.68
55.6,51.71
55.34,52.0
54.84,52.56
54.02,52.95
56.05,53.9
56.15,54.03
56.24,54.2
56.33,54.04
57.04,54.6
56.15,55.76
56.91,56.67
57.02,57.55
56.93,57.56
56.84,57.61
56.77,57.72
56.67,56.85
56.88,57.06
56.57,57.36
57.54,57.9
57.3,57.73
57.06,57.61
56.82,57.49
54.93,57.25
56.72,58.24
58.36,58.94
57.68,58.34
57.71,57.98
57.75,57.7
57.79,57.49
58.25,57.81
58.12,57.63
58.12,57.34
58.12,57.78
57.4,57.09
56.69,56.36
55.97,54.73
56.16,54.54
58.46,55.62
58.41,55.95
59.2,56.6
59.13,55.86
59.07,55.18
58.99,54.57
59.22,54.49
58.74,54.25
59.18,54.39
60.11,55.45
60.15,55.11
60.18,54.78
60.21,54.5
60.87,54.21
60.92,55.08
61.29,56.11
60.43,55.54
60.46,55.36
