Price,Predicted Price
60.12,58.11
59.98,58.17
58.87,58.25
58.82,58.09
58.77,57.96
58.72,57.84
59.87,58.69
59.4,58.99
59.29,58.53
60.18,58.52
60.66,58.87
61.11,59.25
61.6,59.66
62.53,60.33
62.46,60.49
62.12,59.96
63.09,60.24
63.52,60.47
63.95,60.66
64.37,60.85
64.05,60.7
64.62,61.37
63.61,61.28
63.86,61.65
63.71,61.5
63.57,61.33
63.42,61.13
64.0,61.34
63.74,61.47
64.02,61.89
64.42,61.6
64.84,61.72
65.24,61.84
65.66,61.96
66.24,62.6
65.95,62.34
65.23,61.65
63.28,61.35
63.32,61.72
63.36,62.09
63.39,62.43
63.83,62.87
63.56,63.06
61.75,62.09
61.98,61.47
62.09,61.66
62.18,61.81
62.3,61.96
61.41,61.31
62.13,61.47
61.58,61.45
61.64,61.72
61.42,61.7
61.2,61.68
60.97,61.66
61.82,62.12
62.03,62.08
62.93,62.88
62.77,62.99
62.9,63.24
63.01,63.51
63.12,63.76
63.02,64.49
61.43,63.99
57.65,63.54
58.4,63.69
58.53,63.95
58.66,64.19
58.78,64.44
58.91,64.73
58.85,64.98
56.47,63.87
53.49,63.01
53.41,63.24
53.32,63.48
53.25,63.72
53.5,62.97
51.57,62.99
52.58,62.48
53.95,63.22
53.73,62.75
53.54,62.27
53.33,61.77
53.3,61.62
51.13,61.14
52.38,61.3
52.47,61.14
52.3,60.88
52.12,60.62
51.94,60.32
53.86,60.37
53.74,59.15
56.88,58.22
57.35,58.16
57.48,58.21
57.6,58.21
57.73,58.2
57.63,58.25
59.17,58.24
59.18,57.07
58.2,55.74
58.43,55.67
58.67,55.62
58.92,55.56
56.0,54.94
57.05,54.8
57.13,53.47
57.19,54.0
57.23,53.79
57.3,53.56
57.35,53.31
57.57,53.04
60.29,52.83
59.93,53.33
59.99,54.08
59.76,54.24
59.54,54.42
59.29,54.61
57.44,55.12
56.51,54.06
55.09,53.84
55.42,54.21
55.57,54.8
55.72,55.39
55.87,55.99
56.59,56.01
55.9,56.12
55.89,56.07
56.05,55.46
56.31,55.77
56.58,56.09
56.85,56.44
58.04,56.37
58.53,57.03
53.63,56.19
55.67,56.68
55.32,56.52
54.98,56.35
54.63,56.18
53.61,55.53
51.13,55.97
52.6,56.62
54.4,57.28
54.6,57.15
54.79,57.02
54.98,56.91
57.05,56.59
55.16,55.63
54.52,55.38
54.83,55.5
55.3,56.08
55.77,56.72
56.24,57.49
56.19,56.29
55.65,56.5
55.34,56.58
54.08,56.0
53.9,55.81
53.71,55.65
53.54,55.61
54.99,55.23
55.76,56.0
56.67,55.05
55.07,54.97
54.78,54.46
54.49,54.02
54.2,53.6
53.91,52.79
56.22,53.06
56.33,53.27
56.45,53.93
56.93,54.09
57.4,54.31
57.88,54.52
57.38,54.58
55.67,53.6
55.14,53.17
54.76,53.54
57.53,54.39
60.32,55.23
63.1,56.01
59.26,54.58
58.19,54.34
58.19,53.97
57.93,53.63
58.17,53.58
58.43,53.61
58.69,53.56
57.22,53.81
56.38,54.42
56.24,53.95
55.95,53.66
55.32,53.32
54.71,52.99
54.09,52.67
53.61,52.69
52.67,52.56
52.41,52.24
52.83,52.96
52.82,53.08
52.79,53.24
52.76,53.35
52.63,54.01
52.62,53.87
53.57,54.09
54.76,54.65
54.37,55.27
53.98,55.94
53.57,56.73
52.81,56.36
53.42,56.79
53.9,57.3
53.76,57.65
53.59,57.5
53.44,57.32
53.27,57.1
54.21,56.86
55.9,57.85
56.11,58.21
56.52,57.59
56.21,57.45
55.91,57.51
55.6,57.6
55.34,57.48
54.84,57.43
54.02,57.42
56.05,57.91
56.15,57.76
56.24,57.76
56.33,57.33
57.04,57.32
56.15,57.57
56.91,57.81
57.02,58.09
56.93,57.89
56.84,57.7
56.77,57.55
56.67,56.31
56.88,55.83
56.57,55.92
57.54,56.3
57.3,55.98
57.06,55.77
56.82,55.6
54.93,54.89
56.72,55.51
58.36,56.26
57.68,55.65
57.71,55.43
57.75,55.3
57.79,55.21
58.25,55.28
58.12,55.13
58.12,55.06
58.12,55.6
57.4,55.29
