Price,Predicted Price
73.83,69.47
73.88,69.42
73.94,69.45
74.11,68.95
70.47,67.48
70.28,67.12
71.04,66.45
70.09,66.19
69.15,65.96
68.21,65.76
68.03,65.21
68.78,65.27
69.42,65.29
70.31,66.17
69.51,66.13
68.7,66.09
67.9,66.05
70.77,68.33
71.13,69.77
71.59,69.38
68.65,68.22
69.51,68.61
70.35,69.0
71.19,69.42
69.88,69.72
68.8,69.66
68.95,69.31
68.49,69.77
68.66,69.89
68.85,70.04
69.0,70.21
69.17,71.04
66.93,69.39
66.81,68.48
67.61,69.35
67.49,69.06
67.36,68.76
67.25,68.49
67.04,69.12
65.07,69.05
65.43,68.32
65.94,69.69
66.12,69.36
66.31,69.07
66.51,68.81
67.32,71.02
67.84,71.35
69.13,70.57
69.7,70.56
69.8,70.71
69.88,70.83
69.97,71.0
68.54,70.14
69.68,69.61
70.25,69.68
69.83,70.02
69.84,70.02
69.83,70.0
69.82,70.13
69.83,70.32
68.69,69.35
67.81,68.83
67.74,69.01
67.67,69.07
67.6,69.19
67.55,69.38
69.29,70.25
70.36,69.76
68.6,69.25
68.97,69.88
68.94,70.04
68.9,70.27
68.86,70.52
69.87,71.17
71.07,71.27
70.76,71.7
70.8,71.9
71.61,72.35
72.42,72.83
73.23,73.34
73.4,71.79
72.22,71.25
72.18,71.85
73.17,72.21
73.9,72.48
74.63,72.78
75.37,73.13
75.17,72.69
76.4,72.16
74.44,71.8
74.26,71.87
74.26,71.99
74.27,72.15
74.27,72.34
74.95,72.56
73.18,72.23
70.96,71.77
71.41,72.21
71.54,72.2
71.7,72.22
71.84,72.3
71.93,71.44
69.63,71.53
68.62,71.86
69.16,72.03
69.19,72.4
69.22,72.78
69.24,73.23
66.49,71.2
66.55,72.29
67.25,72.2
67.58,72.53
67.39,72.63
67.19,72.74
67.0,72.88
66.18,73.21
65.31,73.34
63.67,72.43
63.13,72.24
63.12,72.29
63.12,72.37
63.12,72.43
62.16,72.72
61.69,72.23
60.71,70.18
60.19,70.29
60.09,69.81
59.96,69.33
59.85,68.94
55.63,67.85
56.15,67.38
56.45,67.15
56.49,66.57
56.71,66.31
56.94,66.13
57.16,65.99
53.4,63.13
54.41,63.6
53.83,62.53
53.23,62.46
52.64,62.17
52.05,61.87
51.47,61.59
51.31,61.17
50.06,60.41
51.45,59.15
50.78,58.9
51.52,58.91
52.25,58.91
52.97,58.91
53.2,58.79
52.64,58.01
51.53,57.33
52.76,57.81
52.19,57.41
51.63,57.0
51.06,56.64
51.65,55.86
51.04,55.9
52.68,55.96
51.25,55.4
50.77,54.98
50.29,54.57
49.8,54.19
46.13,52.61
47.95,53.04
45.64,51.99
45.39,52.14
45.51,51.87
45.64,51.62
45.78,51.37
45.91,50.72
46.04,50.24
44.47,50.06
45.15,50.32
45.38,50.36
45.61,50.32
45.85,50.32
46.08,49.66
46.31,49.97
46.92,49.25
47.76,49.63
47.93,49.61
48.09,49.62
48.28,49.69
49.58,49.09
52.19,49.83
52.42,50.47
51.45,49.79
51.06,49.59
50.7,49.49
50.32,49.47
51.81,48.48
52.09,49.25
51.83,49.06
53.61,49.84
53.35,49.54
53.1,49.3
52.84,49.12
52.59,49.2
52.44,48.98
52.95,49.45
53.52,49.42
52.95,49.03
52.36,48.73
51.79,48.48
53.07,48.56
54.17,49.28
53.84,49.55
55.29,49.83
55.04,49.85
54.81,49.96
54.57,50.13
53.69,50.33
53.94,51.13
52.68,50.97
52.75,50.51
52.64,50.65
52.54,50.82
52.43,50.98
53.14,51.29
53.84,52.64
54.4,52.5
55.57,53.14
55.72,53.22
55.86,53.3
55.98,53.4
56.12,54.18
56.9,54.95
56.96,55.0
57.0,55.0
56.45,54.61
55.88,54.23
55.31,53.85
55.4,55.32
56.92,56.1
57.21,56.17
55.76,56.41
56.04,56.29
56.32,56.17
56.59,56.01
56.55,56.78
56.22,56.98
56.6,56.59
55.77,56.75
56.11,56.77
56.45,56.72
56.79,56.64
56.89,57.23
58.27,58.29
58.59,58.35
58.51,59.39
58.71,59.05
58.9,58.66
59.09,58.24
59.12,58.61
