Price,Predicted Price
51.87,50.68
52.05,50.97
51.3,49.99
51.64,50.46
51.71,50.41
51.82,50.46
51.92,50.46
52.32,50.49
51.97,50.9
52.41,51.09
53.91,52.16
53.98,52.27
54.05,52.42
54.11,52.54
54.35,52.91
54.32,52.86
54.55,52.7
55.63,53.31
56.19,53.37
56.78,53.41
57.34,53.43
57.19,53.24
56.82,52.49
57.16,53.03
56.76,52.84
56.76,52.71
56.76,52.61
56.77,52.57
55.68,52.28
55.29,52.44
55.14,52.37
56.21,53.03
56.21,53.22
56.21,53.46
56.21,53.7
56.84,54.2
57.88,55.2
58.41,55.11
58.94,55.07
58.66,55.12
58.38,55.17
58.1,55.21
57.96,55.19
57.25,54.97
57.39,55.19
58.35,55.52
58.06,55.46
57.77,55.43
57.47,55.4
57.66,55.32
55.79,55.18
56.5,55.36
57.15,55.64
57.38,55.9
57.61,56.16
57.84,56.4
57.11,56.57
56.6,56.71
57.0,56.66
57.29,56.8
57.26,56.75
57.21,56.7
57.17,56.64
57.49,56.6
58.1,56.79
58.34,56.76
58.25,56.46
58.58,56.52
58.89,56.64
59.21,56.79
59.55,57.35
59.66,58.15
59.84,58.45
60.46,58.72
60.44,59.09
60.43,59.5
60.4,59.89
60.37,59.69
61.61,60.41
61.98,61.02
61.49,60.46
61.57,60.51
61.65,60.51
61.73,60.49
62.92,60.53
63.6,59.76
63.81,59.58
64.22,59.68
64.12,59.91
64.03,60.09
63.92,60.21
63.82,60.16
63.92,60.67
63.96,61.27
63.38,61.43
63.47,61.59
63.56,61.79
63.66,61.98
64.45,62.4
65.69,62.97
65.61,63.48
66.26,64.14
66.08,64.11
65.9,64.1
65.71,64.09
64.64,63.42
64.82,62.65
65.92,63.14
65.5,63.1
65.06,62.99
64.61,62.87
64.18,62.76
63.48,62.18
61.91,60.86
61.3,60.53
59.21,60.24
59.27,60.06
59.34,59.88
59.41,59.72
59.34,59.69
60.7,60.84
61.47,61.33
61.89,61.81
61.9,61.75
61.9,61.68
61.91,61.58
61.9,61.78
61.73,61.91
62.72,61.92
63.53,62.91
63.62,62.7
63.71,62.47
63.81,62.28
62.93,61.56
61.43,60.71
60.98,60.4
61.19,60.09
61.62,60.4
62.06,60.8
62.49,61.21
62.54,61.53
61.08,61.5
60.13,61.4
62.02,61.96
61.8,62.34
61.57,62.71
61.35,63.01
60.69,63.15
60.89,63.39
61.16,63.35
62.3,63.3
62.2,63.24
62.1,63.19
62.01,63.1
63.37,63.88
65.1,65.36
64.25,64.97
65.8,65.68
65.7,65.61
65.59,65.54
65.49,65.49
65.21,65.17
64.3,64.87
64.87,65.84
64.42,65.87
63.96,65.74
63.5,65.53
63.05,65.29
63.4,64.73
63.35,64.51
63.53,64.68
62.03,64.46
62.5,64.82
62.95,65.1
63.4,65.28
65.48,65.73
66.81,67.15
67.07,67.45
67.35,67.6
66.98,67.49
66.59,67.31
66.23,67.1
66.51,67.05
68.44,67.63
68.3,67.7
68.26,67.91
68.04,67.95
67.82,67.99
67.61,68.0
67.66,67.71
68.01,67.93
68.17,67.35
68.11,67.41
68.25,67.54
68.42,67.71
68.56,67.88
67.28,67.95
67.91,68.55
68.46,67.79
69.71,68.77
70.05,68.73
70.4,68.69
70.74,68.62
68.83,67.28
71.16,67.82
71.35,68.49
70.69,68.49
70.81,68.64
70.9,68.83
71.01,69.1
71.34,69.99
71.43,70.15
71.47,70.31
71.22,70.39
71.56,70.59
71.92,70.82
72.26,71.05
72.09,70.75
71.85,70.93
70.77,70.59
67.92,71.12
67.64,70.82
67.36,70.44
67.08,70.16
66.81,72.06
68.25,73.6
66.98,71.75
65.8,71.46
65.45,71.2
65.12,70.94
64.76,70.67
65.52,71.3
64.75,70.79
65.96,70.76
65.77,71.4
65.88,71.17
65.99,70.89
66.1,70.63
66.38,70.49
66.63,69.62
66.91,69.24
65.01,68.92
65.31,68.19
65.61,67.59
65.91,67.12
65.09,66.44
65.91,66.96
65.69,67.03
69.02,68.52
69.32,67.9
69.61,67.41
69.92,66.99
75.23,69.33
77.41,70.4
73.45,68.95
74.14,69.2
