Price,Predicted Price
70.09,67.55
69.15,66.97
68.21,66.48
68.03,65.95
68.78,65.66
69.42,65.43
70.31,65.97
69.51,65.65
68.7,65.34
67.9,65.05
70.77,67.42
71.13,68.37
71.59,67.69
68.65,66.9
69.51,67.17
70.35,67.46
71.19,67.77
69.88,67.26
68.8,66.94
68.95,67.28
68.49,67.32
68.66,67.47
68.85,67.66
69.0,67.87
69.17,68.66
66.93,67.11
66.81,66.3
67.61,67.12
67.49,66.86
67.36,66.62
67.25,66.43
67.04,67.26
65.07,67.08
65.43,66.64
65.94,68.45
66.12,68.35
66.31,68.26
66.51,68.21
67.32,70.04
67.84,70.43
69.13,70.51
69.7,70.86
69.8,71.08
69.88,71.33
69.97,71.6
68.54,70.88
69.68,70.6
70.25,70.87
69.83,71.37
69.84,71.33
69.83,71.29
69.82,71.29
69.83,71.13
68.69,69.8
67.81,69.3
67.74,69.13
67.67,69.05
67.6,68.94
67.55,68.93
69.29,69.36
70.36,68.8
68.6,68.3
68.97,68.66
68.94,68.95
68.9,69.26
68.86,69.6
69.87,70.23
71.07,70.38
70.76,71.07
70.8,71.36
71.61,71.99
72.42,72.66
73.23,73.34
73.4,71.92
72.22,71.87
72.18,72.62
73.17,72.87
73.9,73.1
74.63,73.38
75.37,73.69
75.17,73.23
76.4,72.68
74.44,71.84
74.26,71.89
74.26,72.11
74.27,72.34
74.27,72.54
74.95,72.89
73.18,72.83
70.96,71.72
71.41,72.11
71.54,72.2
71.7,72.31
71.84,72.37
71.93,71.84
69.63,71.94
68.62,72.23
69.16,72.53
69.19,72.9
69.22,73.25
69.24,73.63
66.49,71.68
66.55,72.51
67.25,72.22
67.58,72.56
67.39,72.73
67.19,72.85
67.0,73.0
66.18,73.16
65.31,73.53
63.67,72.55
63.13,72.46
63.12,72.92
63.12,73.37
63.12,73.82
62.16,74.72
61.69,74.32
60.71,72.95
60.19,73.57
60.09,73.33
59.96,73.07
59.85,72.76
55.63,72.01
56.15,71.8
56.45,71.16
56.49,70.52
56.71,70.14
56.94,69.78
57.16,69.43
53.4,66.54
54.41,66.49
53.83,65.29
53.23,65.16
52.64,64.84
52.05,64.63
51.47,64.44
51.31,63.94
50.06,62.72
51.45,61.64
50.78,61.48
51.52,61.54
52.25,61.57
52.97,61.61
53.2,61.42
52.64,60.69
51.53,59.68
52.76,60.23
52.19,59.86
51.63,59.47
51.06,59.08
51.65,58.09
51.04,57.9
52.68,58.28
51.25,57.49
50.77,57.09
50.29,56.67
49.8,56.3
46.13,54.17
47.95,54.77
45.64,53.87
45.39,54.15
45.51,53.75
45.64,53.35
45.78,52.99
45.91,52.55
46.04,51.87
44.47,51.52
45.15,51.46
45.38,51.45
45.61,51.46
45.85,51.46
46.08,51.2
46.31,51.41
46.92,51.13
47.76,51.85
47.93,51.54
48.09,51.16
48.28,50.81
49.58,49.94
52.19,50.53
52.42,50.59
51.45,49.42
51.06,49.37
50.7,49.34
50.32,49.32
51.81,48.5
52.09,49.67
51.83,49.48
53.61,50.15
53.35,50.07
53.1,49.99
52.84,49.95
52.59,50.22
52.44,50.11
52.95,50.3
53.52,50.5
52.95,50.04
52.36,49.55
51.79,49.11
53.07,49.62
54.17,50.18
53.84,50.17
55.29,50.43
55.04,50.35
54.81,50.29
54.57,50.25
53.69,50.48
53.94,51.19
52.68,51.0
52.75,50.55
52.64,50.52
52.54,50.5
52.43,50.46
53.14,51.03
53.84,52.06
54.4,51.81
55.57,52.68
55.72,52.89
55.86,53.04
55.98,53.15
56.12,53.48
56.9,54.25
56.96,54.19
57.0,54.08
56.45,53.93
55.88,53.75
55.31,53.53
55.4,54.8
56.92,55.34
57.21,55.41
55.76,55.66
56.04,55.75
56.32,55.84
56.59,55.92
56.55,56.32
56.22,56.48
56.6,56.33
55.77,56.42
56.11,56.38
56.45,56.37
56.79,56.32
56.89,56.85
58.27,57.63
58.59,57.59
58.51,58.47
58.71,58.55
58.9,58.57
59.09,58.62
59.12,58.81
60.12,59.31
59.98,59.61
58.87,59.95
58.82,59.7
58.77,59.48
58.72,59.27
59.87,59.88
