Price,Predicted Price
50.93,50.6
51.3,50.37
50.61,49.87
51.43,50.59
51.57,50.65
51.72,50.69
51.86,50.68
51.87,50.28
52.05,50.31
51.3,49.44
51.64,50.27
51.71,50.25
51.82,50.27
51.92,50.38
52.32,50.85
51.97,51.29
52.41,51.56
53.91,52.45
53.98,52.45
54.05,52.52
54.11,52.62
54.35,52.7
54.32,52.6
54.55,52.66
55.63,52.99
56.19,53.11
56.78,53.3
57.34,53.53
57.19,53.47
56.82,53.23
57.16,53.75
56.76,53.66
56.76,53.76
56.76,53.95
56.77,54.2
55.68,53.71
55.29,53.97
55.14,53.76
56.21,54.23
56.21,54.36
56.21,54.48
56.21,54.59
56.84,54.96
57.88,55.56
58.41,55.8
58.94,56.02
58.66,55.97
58.38,55.92
58.1,55.89
57.96,55.92
57.25,55.83
57.39,55.9
58.35,55.85
58.06,55.79
57.77,55.82
57.47,55.87
57.66,56.32
55.79,56.29
56.5,56.41
57.15,56.65
57.38,56.7
57.61,56.77
57.84,56.84
57.11,56.91
56.6,56.76
57.0,56.51
57.29,56.48
57.26,56.53
57.21,56.59
57.17,56.65
57.49,56.71
58.1,57.08
58.34,57.2
58.25,57.02
58.58,57.6
58.89,58.2
59.21,58.78
59.55,59.3
59.66,60.09
59.84,60.55
60.46,60.84
60.44,61.1
60.43,61.36
60.4,61.57
60.37,61.12
61.61,61.78
61.98,62.36
61.49,61.72
61.57,61.87
61.65,61.97
61.73,62.06
62.92,62.12
63.6,61.87
63.81,61.63
64.22,61.41
64.12,61.54
64.03,61.63
63.92,61.69
63.82,61.83
63.92,62.44
63.96,63.07
63.38,63.17
63.47,63.17
63.56,63.2
63.66,63.22
64.45,63.56
65.69,64.08
65.61,64.35
66.26,65.22
66.08,65.1
65.9,64.96
65.71,64.82
64.64,63.97
64.82,62.74
65.92,63.26
65.5,63.22
65.06,63.12
64.61,63.02
64.18,62.92
63.48,62.17
61.91,60.76
61.3,60.3
59.21,60.03
59.27,59.94
59.34,59.86
59.41,59.76
59.34,59.63
60.7,60.36
61.47,60.71
61.89,61.22
61.9,61.05
61.9,60.85
61.91,60.68
61.9,60.96
61.73,61.57
62.72,61.49
63.53,62.24
63.62,62.33
63.71,62.45
63.81,62.58
62.93,62.35
61.43,61.79
60.98,62.07
61.19,62.37
61.62,62.52
62.06,62.69
62.49,62.82
62.54,62.93
61.08,62.21
60.13,61.74
62.02,62.02
61.8,62.13
61.57,62.27
61.35,62.39
60.69,62.44
60.89,63.07
61.16,63.28
62.3,63.64
62.2,63.51
62.1,63.39
62.01,63.3
63.37,64.04
65.1,65.34
64.25,65.15
65.8,66.16
65.7,66.2
65.59,66.19
65.49,66.17
65.21,65.71
64.3,65.64
64.87,66.2
64.42,65.92
63.96,65.69
63.5,65.42
63.05,65.15
63.4,64.84
63.35,65.06
63.53,65.26
62.03,64.63
62.5,64.93
62.95,65.15
63.4,65.25
65.48,65.36
66.81,66.63
67.07,67.2
67.35,67.07
66.98,67.1
66.59,67.07
66.23,67.03
66.51,67.3
68.44,67.93
68.3,68.33
68.26,68.55
68.04,68.69
67.82,68.86
67.61,69.06
67.66,68.79
68.01,68.67
68.17,68.12
68.11,68.48
68.25,68.54
68.42,68.57
68.56,68.53
67.28,68.04
67.91,68.47
68.46,67.54
69.71,68.52
70.05,68.57
70.4,68.62
70.74,68.69
68.83,67.95
71.16,68.58
71.35,69.22
70.69,69.62
70.81,69.8
70.9,70.01
71.01,70.26
71.34,70.77
71.43,71.11
71.47,71.19
71.22,71.09
71.56,71.29
71.92,71.45
72.26,71.62
72.09,71.51
71.85,71.82
70.77,71.41
67.92,71.26
67.64,70.88
67.36,70.48
67.08,70.11
66.81,72.35
68.25,73.29
66.98,71.37
65.8,70.61
65.45,70.19
65.12,69.76
64.76,69.45
65.52,70.5
64.75,69.63
65.96,69.96
65.77,69.99
65.88,69.53
65.99,69.11
66.1,68.79
66.38,69.2
66.63,68.02
66.91,67.92
65.01,67.61
65.31,66.94
65.61,66.41
65.91,65.93
65.09,65.53
65.91,65.67
65.69,65.5
69.02,66.96
