Price,Predicted Price
55.68,51.88
55.29,51.67
55.14,51.61
56.21,51.92
56.21,51.8
56.21,51.74
56.21,51.7
56.84,52.11
57.88,52.41
58.41,52.98
58.94,53.4
58.66,53.52
58.38,53.71
58.1,53.9
57.96,54.31
57.25,54.34
57.39,54.31
58.35,54.82
58.06,54.76
57.77,54.68
57.47,54.54
57.66,54.21
55.79,53.47
56.5,53.88
57.15,53.85
57.38,53.74
57.61,53.62
57.84,53.49
57.11,53.08
56.6,52.68
57.0,52.42
57.29,53.2
57.26,53.07
57.21,52.93
57.17,52.74
57.49,53.18
58.1,53.5
58.34,53.81
58.25,54.23
58.58,54.15
58.89,54.08
59.21,54.03
59.55,54.34
59.66,54.24
59.84,54.5
60.46,55.33
60.44,55.19
60.43,55.09
60.4,55.01
60.37,54.63
61.61,54.6
61.98,55.28
61.49,55.5
61.57,55.67
61.65,55.91
61.73,56.18
62.92,56.49
63.6,56.31
63.81,56.49
64.22,56.75
64.12,56.75
64.03,56.76
63.92,56.79
63.82,56.7
63.92,57.29
63.96,57.59
63.38,57.73
63.47,57.93
63.56,58.12
63.66,58.3
64.45,58.7
65.69,59.63
65.61,60.23
66.26,60.82
66.08,61.07
65.9,61.27
65.71,61.44
64.64,61.07
64.82,61.4
65.92,62.18
65.5,61.68
65.06,61.73
64.61,61.74
64.18,61.75
63.48,62.02
61.91,61.93
61.3,61.56
59.21,61.06
59.27,61.02
59.34,61.0
59.41,61.01
59.34,61.38
60.7,62.33
61.47,62.55
61.89,62.72
61.9,62.71
61.9,62.73
61.91,62.76
61.9,63.74
61.73,64.92
62.72,64.98
63.53,65.98
63.62,65.95
63.71,65.9
63.81,65.83
62.93,65.2
61.43,64.63
60.98,64.77
61.19,64.32
61.62,64.12
62.06,63.92
62.49,63.67
62.54,63.13
61.08,61.72
60.13,61.05
62.02,60.62
61.8,60.63
61.57,60.63
61.35,60.63
60.69,60.25
60.89,61.56
61.16,61.8
62.3,62.14
62.2,61.95
62.1,61.71
62.01,61.47
63.37,61.66
65.1,62.36
64.25,62.06
65.8,62.48
65.7,62.28
65.59,62.06
65.49,61.85
65.21,61.5
64.3,60.76
64.87,60.41
64.42,59.78
63.96,60.11
63.5,60.56
63.05,61.02
63.4,61.27
63.35,61.5
63.53,61.88
62.03,62.69
62.5,62.96
62.95,63.21
63.4,63.42
65.48,63.29
66.81,64.15
67.07,64.11
67.35,64.18
66.98,64.17
66.59,64.17
66.23,64.18
66.51,64.61
68.44,65.72
68.3,65.31
68.26,65.52
68.04,65.61
67.82,65.7
67.61,65.83
67.66,65.65
68.01,65.78
68.17,65.87
68.11,65.63
68.25,65.62
68.42,65.54
68.56,65.42
67.28,65.75
67.91,66.87
68.46,66.42
69.71,66.28
70.05,66.38
70.4,66.42
70.74,66.55
68.83,67.32
71.16,68.19
71.35,68.43
70.69,68.72
70.81,68.5
70.9,68.26
71.01,68.1
71.34,68.61
71.43,68.89
71.47,68.69
71.22,68.22
71.56,68.25
71.92,68.26
72.26,68.25
72.09,68.18
71.85,68.68
70.77,68.36
67.92,68.52
67.64,68.52
67.36,68.45
67.08,68.33
66.81,69.89
68.25,71.17
66.98,69.89
65.8,69.75
65.45,69.75
65.12,69.69
64.76,69.66
65.52,69.29
64.75,69.83
65.96,70.1
65.77,70.09
65.88,70.22
65.99,70.3
66.1,70.35
66.38,70.79
66.63,70.35
66.91,70.44
65.01,70.07
65.31,70.08
65.61,70.1
65.91,70.11
65.09,69.78
65.91,70.48
65.69,70.59
69.02,70.54
69.32,70.58
69.61,70.62
69.92,70.65
75.23,72.85
77.41,74.31
73.45,73.15
74.14,71.99
74.05,72.19
73.98,72.35
73.89,72.48
74.19,72.41
73.62,71.61
73.05,71.53
73.79,71.64
73.83,71.83
73.88,71.87
73.94,71.87
74.11,71.61
70.47,69.68
70.28,68.83
71.04,68.8
70.09,68.45
69.15,68.05
68.21,67.61
68.03,67.11
68.78,66.75
69.42,66.36
70.31,68.46
69.51,68.28
68.7,68.04
67.9,67.73
70.77,70.29
71.13,70.93
71.59,69.85
68.65,69.18
