Price,Predicted Price
62.46,60.54
62.12,59.82
63.09,59.5
63.52,59.89
63.95,60.29
64.37,60.67
64.05,60.54
64.62,61.29
63.61,61.25
63.86,61.6
63.71,61.82
63.57,62.09
63.42,62.32
64.0,62.91
63.74,63.22
64.02,63.88
64.42,63.84
64.84,63.95
65.24,64.02
65.66,64.06
66.24,64.64
65.95,63.98
65.23,62.97
63.28,62.64
63.32,62.82
63.36,62.95
63.39,63.03
63.83,63.26
63.56,63.12
61.75,61.68
61.98,61.06
62.09,61.3
62.18,61.52
62.3,61.73
61.41,61.25
62.13,61.32
61.58,61.13
61.64,61.74
61.42,61.74
61.2,61.75
60.97,61.71
61.82,62.32
62.03,62.05
62.93,62.77
62.77,63.07
62.9,63.2
63.01,63.3
63.12,63.39
63.02,63.96
61.43,63.31
57.65,62.7
58.4,62.89
58.53,63.21
58.66,63.54
58.78,63.87
58.91,64.32
58.85,64.75
56.47,63.7
53.49,63.03
53.41,63.33
53.32,63.65
53.25,63.96
53.5,63.35
51.57,63.53
52.58,63.3
53.95,64.15
53.73,64.08
53.54,64.0
53.33,63.91
53.3,64.17
51.13,64.11
52.38,64.89
52.47,65.15
52.3,65.05
52.12,64.95
51.94,64.85
53.86,65.0
53.74,64.08
56.88,63.38
57.35,63.66
57.48,63.45
57.6,63.22
57.73,62.97
57.63,62.8
59.17,62.57
59.18,61.37
58.2,59.89
58.43,59.74
58.67,59.58
58.92,59.38
56.0,58.61
57.05,58.38
57.13,57.2
57.19,57.64
57.23,57.23
57.3,56.78
57.35,56.31
57.57,55.87
60.29,55.37
59.93,55.78
59.99,55.83
59.76,55.57
59.54,55.33
59.29,55.07
57.44,55.3
56.51,53.94
55.09,53.79
55.42,53.93
55.57,54.21
55.72,54.45
55.87,54.68
56.59,54.23
55.9,54.17
55.89,54.07
56.05,53.55
56.31,53.86
56.58,54.18
56.85,54.52
58.04,54.46
58.53,55.08
53.63,54.37
55.67,54.82
55.32,54.68
54.98,54.56
54.63,54.44
53.61,54.22
51.13,54.91
52.6,55.67
54.4,56.43
54.6,56.74
54.79,57.06
54.98,57.42
57.05,57.71
55.16,57.0
54.52,56.63
54.83,57.1
55.3,58.1
55.77,59.08
56.24,60.06
56.19,59.01
55.65,58.79
55.34,58.5
54.08,58.03
53.9,57.94
53.71,57.86
53.54,57.77
54.99,57.81
55.76,58.21
56.67,56.72
55.07,56.66
54.78,56.17
54.49,55.72
54.2,55.33
53.91,54.9
56.22,54.91
56.33,54.86
56.45,55.62
56.93,55.65
57.4,55.71
57.88,55.83
57.38,56.11
55.67,54.75
55.14,54.46
54.76,54.69
57.53,55.43
60.32,56.21
63.1,56.99
59.26,55.79
58.19,55.13
58.19,55.07
57.93,54.41
58.17,54.3
58.43,54.23
58.69,54.16
57.22,54.07
56.38,54.57
56.24,54.46
55.95,53.83
55.32,53.42
54.71,52.98
54.09,52.49
53.61,51.97
52.67,51.82
52.41,51.87
52.83,52.15
52.82,52.14
52.79,52.15
52.76,52.04
52.63,52.09
52.62,51.77
53.57,51.96
54.76,51.97
54.37,52.48
53.98,52.98
53.57,53.47
52.81,52.43
53.42,52.32
53.9,52.59
53.76,52.38
53.59,52.49
53.44,52.64
53.27,52.87
54.21,52.72
55.9,54.09
56.11,54.91
56.52,54.92
56.21,54.93
55.91,54.98
55.6,55.14
55.34,55.27
54.84,55.71
54.02,56.09
56.05,57.17
56.15,57.02
56.24,56.89
56.33,56.31
57.04,56.15
56.15,56.77
56.91,57.19
57.02,57.82
56.93,57.8
56.84,57.91
56.77,58.14
56.67,57.63
56.88,57.69
56.57,57.89
57.54,58.53
57.3,58.09
57.06,57.77
56.82,57.56
54.93,57.26
56.72,58.1
58.36,58.55
57.68,57.99
57.71,57.36
57.75,56.7
57.79,56.09
58.25,55.98
58.12,55.7
58.12,55.35
58.12,55.78
57.4,55.16
56.69,54.54
55.97,53.07
56.16,53.19
58.46,54.43
58.41,54.79
59.2,55.44
59.13,54.93
59.07,54.47
58.99,54.05
59.22,54.25
58.74,54.18
59.18,54.33
60.11,55.43
60.15,55.21
