Price,Predicted Price
57.19,52.76
56.82,52.37
57.16,52.82
56.76,52.73
56.76,52.75
56.76,52.85
56.77,52.97
55.68,52.69
55.29,52.52
55.14,52.93
56.21,52.96
56.21,53.09
56.21,53.28
56.21,53.46
56.84,54.03
57.88,54.48
58.41,54.75
58.94,54.66
58.66,54.58
58.38,54.49
58.1,54.36
57.96,54.45
57.25,54.15
57.39,53.87
58.35,54.65
58.06,54.59
57.77,54.54
57.47,54.45
57.66,54.38
55.79,53.86
56.5,53.87
57.15,54.42
57.38,54.32
57.61,54.18
57.84,54.01
57.11,53.88
56.6,53.09
57.0,53.11
57.29,54.06
57.26,53.89
57.21,53.71
57.17,53.59
57.49,53.87
58.1,54.24
58.34,54.6
58.25,55.19
58.58,55.23
58.89,55.29
59.21,55.36
59.55,55.62
59.66,55.82
59.84,56.09
60.46,57.17
60.44,57.15
60.43,57.19
60.4,57.28
60.37,57.25
61.61,57.25
61.98,58.13
61.49,58.52
61.57,58.56
61.65,58.61
61.73,58.68
62.92,58.49
63.6,58.06
63.81,58.11
64.22,58.27
64.12,58.37
64.03,58.45
63.92,58.51
63.82,58.31
63.92,59.19
63.96,59.91
63.38,59.93
63.47,60.14
63.56,60.29
63.66,60.41
64.45,60.85
65.69,61.5
65.61,62.1
66.26,62.54
66.08,62.52
65.9,62.48
65.71,62.46
64.64,61.85
64.82,62.22
65.92,62.7
65.5,62.01
65.06,61.91
64.61,61.82
64.18,61.78
63.48,62.15
61.91,61.85
61.3,61.32
59.21,60.89
59.27,60.87
59.34,60.88
59.41,60.91
59.34,61.24
60.7,62.19
61.47,62.46
61.89,62.78
61.9,62.82
61.9,62.86
61.91,62.89
61.9,63.56
61.73,64.79
62.72,64.53
63.53,65.11
63.62,64.98
63.71,64.85
63.81,64.71
62.93,64.07
61.43,63.48
60.98,63.33
61.19,62.73
61.62,62.59
62.06,62.46
62.49,62.33
62.54,61.86
61.08,61.35
60.13,60.65
62.02,60.08
61.8,60.12
61.57,60.15
61.35,60.17
60.69,60.17
60.89,61.38
61.16,61.46
62.3,61.51
62.2,61.28
62.1,61.02
62.01,60.8
63.37,61.29
65.1,62.36
64.25,62.29
65.8,62.74
65.7,62.92
65.59,63.17
65.49,63.41
65.21,63.34
64.3,62.77
64.87,63.38
64.42,63.44
63.96,63.49
63.5,63.53
63.05,63.52
63.4,63.04
63.35,62.82
63.53,62.48
62.03,62.77
62.5,62.9
62.95,63.06
63.4,63.2
65.48,62.88
66.81,63.7
67.07,64.12
67.35,64.43
66.98,64.39
66.59,64.33
66.23,64.32
66.51,64.86
68.44,65.89
68.3,65.76
68.26,66.31
68.04,66.52
67.82,66.66
67.61,66.75
67.66,66.59
68.01,66.66
68.17,66.54
68.11,66.29
68.25,66.11
68.42,65.91
68.56,65.76
67.28,66.41
67.91,67.07
68.46,66.34
69.71,66.51
70.05,66.42
70.4,66.32
70.74,66.3
68.83,66.95
71.16,67.72
71.35,67.83
70.69,67.98
70.81,67.89
70.9,67.76
71.01,67.68
71.34,68.54
71.43,69.08
71.47,69.02
71.22,68.77
71.56,68.78
71.92,68.75
72.26,68.66
72.09,68.88
71.85,69.4
70.77,69.18
67.92,68.96
67.64,68.79
67.36,68.53
67.08,68.38
66.81,70.21
68.25,71.79
66.98,70.47
65.8,69.93
65.45,69.97
65.12,70.02
64.76,70.06
65.52,69.89
64.75,71.16
65.96,71.56
65.77,71.05
65.88,71.18
65.99,71.31
66.1,71.44
66.38,71.62
66.63,71.54
66.91,72.05
65.01,70.9
65.31,71.07
65.61,71.23
65.91,71.37
65.09,70.7
65.91,71.16
65.69,71.57
69.02,71.38
69.32,71.42
69.61,71.47
69.92,71.44
75.23,73.32
77.41,74.4
73.45,73.12
74.14,72.0
74.05,72.42
73.98,72.69
73.89,72.83
74.19,71.89
73.62,71.14
73.05,70.89
73.79,70.87
73.83,71.18
73.88,71.34
73.94,71.36
74.11,71.16
70.47,68.94
70.28,68.21
71.04,68.71
70.09,68.63
69.15,68.45
68.21,68.12
68.03,67.81
68.78,67.16
69.42,66.83
70.31,67.62
