Price,Predicted Price
51.59,50.62
52.14,50.49
51.63,50.81
51.67,51.25
51.31,51.34
50.95,51.38
50.59,51.32
50.44,51.47
50.0,51.16
50.79,50.87
49.34,50.84
49.42,50.93
49.51,50.97
49.58,51.0
50.93,51.67
51.3,51.46
50.61,50.72
51.43,51.93
51.57,51.91
51.72,51.89
51.86,51.91
51.87,51.81
52.05,51.87
51.3,50.64
51.64,52.26
51.71,52.35
51.82,52.47
51.92,52.62
52.32,52.98
51.97,53.2
52.41,52.88
53.91,54.4
53.98,54.32
54.05,54.24
54.11,54.17
54.35,54.23
54.32,53.55
54.55,53.91
55.63,55.08
56.19,55.21
56.78,55.33
57.34,55.46
57.19,55.79
56.82,55.38
57.16,55.65
56.76,56.4
56.76,56.48
56.76,56.56
56.77,56.63
55.68,56.1
55.29,56.01
55.14,56.0
56.21,56.31
56.21,56.12
56.21,55.94
56.21,55.81
56.84,56.14
57.88,56.79
58.41,57.14
58.94,57.35
58.66,57.18
58.38,57.07
58.1,56.96
57.96,57.43
57.25,57.49
57.39,57.62
58.35,57.96
58.06,57.86
57.77,57.76
57.47,57.61
57.66,57.59
55.79,57.17
56.5,57.67
57.15,56.73
57.38,56.91
57.61,57.11
57.84,57.33
57.11,57.63
56.6,57.8
57.0,57.86
57.29,57.11
57.26,57.4
57.21,57.7
57.17,57.96
57.49,58.35
58.1,59.47
58.34,59.75
58.25,59.04
58.58,59.19
58.89,59.35
59.21,59.5
59.55,60.13
59.66,60.99
59.84,61.02
60.46,61.0
60.44,61.16
60.43,61.32
60.4,61.47
60.37,61.48
61.61,61.9
61.98,62.4
61.49,61.89
61.57,62.1
61.65,62.36
61.73,62.63
62.92,62.81
63.6,62.74
63.81,62.61
64.22,62.42
64.12,62.47
64.03,62.52
63.92,62.57
63.82,62.7
63.92,63.57
63.96,63.86
63.38,63.75
63.47,63.85
63.56,63.97
63.66,64.06
64.45,64.42
65.69,64.3
65.61,64.47
66.26,65.21
66.08,65.2
65.9,65.19
65.71,65.16
64.64,64.15
64.82,63.43
65.92,63.89
65.5,63.95
65.06,63.79
64.61,63.62
64.18,63.47
63.48,62.84
61.91,61.3
61.3,61.47
59.21,61.34
59.27,61.14
59.34,60.97
59.41,60.83
59.34,60.28
60.7,60.0
61.47,60.29
61.89,61.17
61.9,61.17
61.9,61.17
61.91,61.2
61.9,61.53
61.73,62.28
62.72,62.43
63.53,64.11
63.62,64.01
63.71,63.93
63.81,63.87
62.93,63.13
61.43,61.89
60.98,62.39
61.19,62.64
61.62,62.52
62.06,62.42
62.49,62.32
62.54,62.31
61.08,61.14
60.13,60.18
62.02,60.69
61.8,60.83
61.57,60.99
61.35,61.18
60.69,61.68
60.89,62.85
61.16,63.05
62.3,63.99
62.2,63.86
62.1,63.59
62.01,63.26
63.37,64.16
65.1,65.64
64.25,65.51
65.8,66.12
65.7,65.94
65.59,65.67
65.49,65.41
65.21,65.95
64.3,65.88
64.87,65.98
64.42,65.49
63.96,65.41
63.5,65.26
63.05,65.09
63.4,65.15
63.35,65.15
63.53,65.15
62.03,64.9
62.5,65.12
62.95,65.31
63.4,65.44
65.48,65.47
66.81,66.75
67.07,67.35
67.35,67.13
66.98,67.15
66.59,67.12
66.23,67.1
66.51,67.79
68.44,69.18
68.3,69.07
68.26,68.99
68.04,69.19
67.82,69.38
67.61,69.54
67.66,68.45
68.01,68.99
68.17,69.0
68.11,68.69
68.25,68.82
68.42,68.93
68.56,69.01
67.28,68.55
67.91,69.24
68.46,68.93
69.71,69.13
70.05,69.56
70.4,69.87
70.74,70.1
68.83,69.95
71.16,70.55
71.35,71.01
70.69,71.24
70.81,71.45
70.9,71.58
71.01,71.63
71.34,71.74
71.43,71.82
71.47,71.46
71.22,70.61
71.56,70.78
71.92,70.76
72.26,70.65
72.09,70.99
71.85,70.14
70.77,69.71
67.92,69.54
67.64,69.23
67.36,68.91
67.08,68.61
66.81,70.32
68.25,70.67
66.98,69.37
65.8,68.1
65.45,67.38
65.12,66.93
64.76,66.62
65.52,67.54
64.75,66.65
65.96,67.06
65.77,66.85
