Price,Predicted Price
65.88,66.85
65.99,66.68
66.1,66.55
66.38,67.52
66.63,66.26
66.91,66.19
65.01,66.51
65.31,66.32
65.61,66.19
65.91,66.1
65.09,66.41
65.91,66.65
65.69,66.47
69.02,67.61
69.32,67.59
69.61,67.61
69.92,67.67
75.23,70.41
77.41,71.59
73.45,70.43
74.14,71.11
74.05,71.41
73.98,71.72
73.89,72.05
74.19,72.02
73.62,71.77
73.05,72.37
73.79,72.76
73.83,72.93
73.88,73.06
73.94,73.12
74.11,72.24
70.47,70.31
70.28,71.2
71.04,70.66
70.09,70.52
69.15,70.34
68.21,70.12
68.03,68.81
68.78,68.51
69.42,69.45
70.31,69.39
69.51,69.22
68.7,69.06
67.9,68.89
70.77,70.47
71.13,71.77
71.59,71.88
68.65,69.72
69.51,70.1
70.35,70.52
71.19,70.96
69.88,69.59
68.8,69.35
68.95,69.73
68.49,68.74
68.66,69.0
68.85,69.38
69.0,69.81
69.17,69.17
66.93,67.69
66.81,66.91
67.61,66.87
67.49,66.71
67.36,66.59
67.25,66.45
67.04,66.61
65.07,66.91
65.43,66.27
65.94,67.29
66.12,67.26
66.31,67.24
66.51,67.23
67.32,68.82
67.84,69.78
69.13,69.44
69.7,69.13
69.8,69.69
69.88,70.27
69.97,70.82
68.54,70.09
69.68,70.84
70.25,70.66
69.83,71.16
69.84,71.4
69.83,71.55
69.82,71.61
69.83,72.04
68.69,71.84
67.81,70.14
67.74,70.16
67.67,70.23
67.6,70.25
67.55,70.17
69.29,71.37
70.36,70.67
68.6,68.88
68.97,69.55
68.94,69.84
68.9,70.1
68.86,70.3
69.87,71.58
71.07,71.89
70.76,71.54
70.8,71.97
71.61,72.68
72.42,73.33
73.23,73.91
73.4,72.94
72.22,72.59
72.18,73.1
73.17,73.56
73.9,74.22
74.63,74.87
75.37,75.44
75.17,75.38
76.4,74.1
74.44,73.57
74.26,73.83
74.26,74.12
74.27,74.35
74.27,74.5
74.95,74.19
73.18,73.25
70.96,72.32
71.41,72.58
71.54,72.27
71.7,71.95
71.84,71.59
71.93,70.13
69.63,69.2
68.62,69.56
69.16,69.48
69.19,69.52
69.22,69.54
69.24,69.53
66.49,66.82
66.55,66.86
67.25,67.11
67.58,66.92
67.39,66.55
67.19,66.16
67.0,65.78
66.18,65.01
65.31,64.77
63.67,64.5
63.13,63.54
63.12,63.34
63.12,63.16
63.12,62.98
62.16,62.79
61.69,62.34
60.71,61.2
60.19,61.03
60.09,60.58
59.96,60.12
59.85,59.7
55.63,58.58
56.15,58.52
56.45,58.89
56.49,57.96
56.71,57.69
56.94,57.42
57.16,57.17
53.4,54.45
54.41,55.24
53.83,54.57
53.23,54.39
52.64,53.99
52.05,53.63
51.47,53.3
51.31,53.65
50.06,53.18
51.45,52.54
50.78,52.14
51.52,52.06
52.25,51.98
52.97,51.97
53.2,52.84
52.64,52.53
51.53,52.0
52.76,52.45
52.19,52.23
51.63,51.96
51.06,51.68
51.65,51.91
51.04,52.34
52.68,52.49
51.25,52.15
50.77,51.72
50.29,51.18
49.8,50.6
46.13,49.55
47.95,50.37
45.64,49.28
45.39,49.65
45.51,49.29
45.64,48.85
45.78,48.4
45.91,48.22
46.04,48.27
44.47,47.48
45.15,47.85
45.38,47.87
45.61,47.89
45.85,47.9
46.08,48.78
46.31,49.28
46.92,48.69
47.76,49.87
47.93,49.85
48.09,49.8
48.28,49.78
49.58,50.11
52.19,50.95
52.42,51.63
51.45,51.31
51.06,51.38
50.7,51.46
50.32,51.51
51.81,51.26
52.09,52.4
51.83,52.11
53.61,53.15
53.35,53.33
53.1,53.47
52.84,53.56
52.59,53.51
52.44,53.06
52.95,53.19
53.52,53.73
52.95,53.81
52.36,53.82
51.79,53.82
53.07,53.33
54.17,53.7
53.84,53.91
55.29,54.21
55.04,54.54
54.81,54.87
54.57,55.15
53.69,54.58
53.94,55.17
52.68,54.79
52.75,53.98
52.64,54.3
52.54,54.66
52.43,54.97
53.14,54.21
53.84,54.82
54.4,54.69
55.57,54.84
55.72,55.23
55.86,55.66
55.98,56.04
56.12,55.58
